2452444.000,946141.000,2320357818604.000,46462797.000,92420626.000,133965.000
2451856.000,1276206.000,3129073338336.000,46460537.000,92448160.000,147627.000
2451929.000,1556151.000,3815571765279.000,46458486.000,92425198.000,157907.000
2452077.000,701663.000,1720531704051.000,46459429.000,92421055.000,127198.000
2452130.000,766477.000,1879501246010.000,46461656.000,92428417.000,4731.000
2452214.000,1409586.000,3456606523404.000,46463830.000,92425237.000,110556.000
2451144.000,904755.000,2217684789720.000,46459491.000,92442524.000,103073.000
2451085.000,0.000,0.000,46460247.000,92441772.000,137220.000
2451167.000,240038.000,588373224346.000,46459204.000,92421254.000,103404.000
2452337.000,1309294.000,3210830120078.000,46459054.000,92432991.000,108370.000
2452265.000,1291418.000,3166899161770.000,46460694.000,92435789.000,172840.000
2451471.000,1470328.000,3604466452488.000,46463289.000,92440156.000,118941.000
2451437.000,1823191.000,4469437875467.000,46458759.000,92442806.000,181807.000
2451098.000,1773154.000,4346174223092.000,46456915.000,92445008.000,22910.000
2451385.000,1530152.000,3750991660520.000,46457369.000,92425025.000,37473.000
2451386.000,24317.000,59610353362.000,46457189.000,92446597.000,7587.000
2451865.000,1625869.000,3986411295685.000,46457280.000,92447425.000,103267.000
2451822.000,1055268.000,2587329298296.000,46457175.000,92447063.000,1999.000
2452692.000,719583.000,1764915467436.000,46456233.000,92439914.000,186362.000
2452598.000,1442140.000,3536989679720.000,46458215.000,92441034.000,173091.000
2451162.000,424715.000,1041045268830.000,46457998.000,92425327.000,130339.000
2451576.000,17993.000,44111206968.000,46460676.000,92428587.000,195812.000
2451590.000,555357.000,1361507667630.000,46462841.000,92433284.000,195698.000
2451634.000,1757383.000,4308459913822.000,46462270.000,92449794.000,90948.000
2451233.000,1128067.000,2765155056611.000,46457857.000,92444123.000,114819.000
2451296.000,342303.000,839085974688.000,46458020.000,92444344.000,172946.000
2451194.000,1785383.000,4376320097302.000,46460039.000,92448376.000,93978.000
2451287.000,934044.000,2289609914628.000,46460969.000,92425414.000,71902.000
2451930.000,1135176.000,2783372089680.000,46459666.000,92450032.000,49930.000
2452276.000,296256.000,726501478656.000,46460183.000,92438088.000,171040.000
2452736.000,300383.000,736760197888.000,46462204.000,92432626.000,56787.000
2451473.000,214431.000,525671806863.000,46458054.000,92428608.000,50520.000
2451525.000,1834987.000,4498516505175.000,46456491.000,92442147.000,83102.000
2451653.000,204586.000,501573880658.000,46460218.000,92421109.000,19623.000
2452758.000,289437.000,709918917246.000,46463778.000,92450623.000,1450.000
2451303.000,675811.000,1656617531733.000,46459267.000,92435505.000,154197.000
2452327.000,823569.000,2019660495063.000,46462793.000,92437106.000,172828.000
2452294.000,1757348.000,4309533956312.000,46456863.000,92435277.000,113355.000
2452378.000,569925.000,1397671531650.000,46456932.000,92426858.000,198694.000
2452277.000,1347446.000,3304310834542.000,46462044.000,92420418.000,38908.000
2451920.000,769438.000,1886600420960.000,46457889.000,92444315.000,115420.000
2451805.000,862070.000,2113627536350.000,46461972.000,92434757.000,50677.000
2451467.000,213986.000,524579617462.000,46459748.000,92433048.000,117658.000
2451479.000,723116.000,1772703688564.000,46459113.000,92430479.000,73560.000
2451541.000,962430.000,2359436604630.000,46463709.000,92426143.000,115131.000
2451873.000,1437632.000,3524891084736.000,46458742.000,92433506.000,389.000
2451939.000,1683045.000,4126723674255.000,46459420.000,92421283.000,136063.000
2450899.000,702588.000,1721972226612.000,46457789.000,92450415.000,241.000
2451400.000,1701036.000,4169919650400.000,46458599.000,92430456.000,41783.000
2452636.000,375688.000,921425913568.000,46462048.000,92430116.000,130291.000
2451562.000,191192.000,468719041904.000,46457617.000,92450548.000,199139.000
2451615.000,728502.000,1786006430730.000,46463512.000,92429192.000,117015.000
2451246.000,12055.000,29549770530.000,46463813.000,92443928.000,56143.000
2451830.000,1846419.000,4527105496770.000,46459417.000,92424373.000,124210.000
2452334.000,378381.000,927916591254.000,46456984.000,92438948.000,197045.000
2452317.000,1743753.000,4276235125701.000,46462179.000,92430609.000,123441.000
2452673.000,1910775.000,4686506251575.000,46463490.000,92448420.000,67033.000
2451939.000,394523.000,967346330097.000,46457699.000,92430289.000,12425.000
2451565.000,377834.000,926284610210.000,46461222.000,92423636.000,81302.000
2451380.000,1275327.000,3126311101260.000,46456319.000,92427624.000,30301.000
2451263.000,586379.000,1437369146677.000,46461995.000,92425457.000,66270.000
2452593.000,661468.000,1622311786524.000,46463115.000,92439543.000,193327.000
2452584.000,1724261.000,4228894940424.000,46458806.000,92426315.000,32238.000
2452597.000,36209.000,88806084773.000,46458598.000,92423383.000,21584.000
2451535.000,1713608.000,4200969988280.000,46462297.000,92430654.000,151899.000
2452464.000,1671372.000,4098979660608.000,46464086.000,92436688.000,166310.000
2452400.000,422699.000,1036627027600.000,46462777.000,92447569.000,166953.000
2452442.000,1448287.000,3551839866854.000,46456726.000,92418721.000,165265.000
2452461.000,1624722.000,3984567340842.000,46456267.000,92450353.000,198172.000
2452477.000,1229190.000,3014560203630.000,46457524.000,92420062.000,161197.000
2452001.000,1269476.000,3112756421476.000,46461979.000,92441545.000,1758.000
2452108.000,307144.000,753150259552.000,46458072.000,92450386.000,141001.000
2452168.000,1397192.000,3426149512256.000,46456339.000,92424470.000,124408.000
2451889.000,7347.000,18014028483.000,46456904.000,92431463.000,116235.000
2451707.000,845078.000,2071883648146.000,46462679.000,92433811.000,62990.000
2452431.000,69759.000,171079134129.000,46464197.000,92449094.000,64865.000
2451613.000,1466986.000,3596481948418.000,46462800.000,92442709.000,181593.000
2452240.000,223714.000,548600419360.000,46457280.000,92450211.000,28451.000
2452208.000,18580.000,45562024640.000,46459543.000,92437283.000,167209.000
2452260.000,1224170.000,3001983124200.000,46459051.000,92436601.000,70994.000
2451325.000,106408.000,260840590600.000,46461688.000,92449587.000,115929.000
2451356.000,1192641.000,2923587671196.000,46459387.000,92449571.000,18477.000
2451076.000,574202.000,1407412741352.000,46457576.000,92427356.000,138161.000
2451011.000,1395776.000,3421062329536.000,46457661.000,92450448.000,65953.000
2450938.000,724077.000,1774667834226.000,46462263.000,92448460.000,67302.000
2451743.000,1733629.000,4250412765347.000,46462465.000,92438403.000,142038.000
2452608.000,1542306.000,3782672034048.000,46457729.000,92424369.000,20908.000
2451745.000,1333770.000,3270063928650.000,46461454.000,92420646.000,188173.000
2451672.000,1356590.000,3325913718480.000,46464211.000,92441679.000,7604.000
2450864.000,555112.000,1360504016768.000,46462408.000,92425555.000,194928.000
2451157.000,74991.000,183814714587.000,46462222.000,92420221.000,141827.000
2451194.000,300189.000,735821475666.000,46457185.000,92435546.000,76541.000
2451269.000,42586.000,104389741634.000,46461870.000,92441723.000,12367.000
2451459.000,1123940.000,2755292828460.000,46463182.000,92424769.000,47315.000
2451484.000,800468.000,1962334494512.000,46461467.000,92426656.000,16433.000
2452419.000,1726851.000,4234962202569.000,46461258.000,92441497.000,179184.000
2452646.000,1125335.000,2760048386410.000,46457548.000,92445784.000,135032.000
2452667.000,1353666.000,3320091927222.000,46456188.000,92437641.000,81799.000
2451410.000,259173.000,635339283930.000,46458625.000,92447580.000,188663.000
0.000,1796985.000,0.000,46459677.000,92436135.000,56640.000
2451429.000,137105.000,336103173045.000,46460147.000,92446520.000,133935.000
2451364.000,389230.000,954144409720.000,46457442.000,92434080.000,31689.000
2451069.000,778451.000,1908037114119.000,46460910.000,92423537.000,192299.000
2451290.000,66145.000,162140577050.000,46458409.000,92429298.000,157543.000
2451559.000,1322917.000,3243209077603.000,46457552.000,92436975.000,41462.000
2451657.000,875713.000,2146947906441.000,46458937.000,92431646.000,87109.000
2451648.000,1256909.000,3081498436032.000,46460917.000,92442231.000,25801.000
2452391.000,500484.000,1227382457244.000,46461644.000,92444953.000,22973.000
2452441.000,915393.000,2244947324313.000,46461879.000,92449617.000,94277.000
2452393.000,521446.000,1278790520278.000,46457791.000,92431083.000,185750.000
2451260.000,172441.000,422697725660.000,46459951.000,92444026.000,94772.000
2451987.000,1225356.000,3004556982372.000,46461646.000,92427961.000,21320.000
0.000,1224506.000,0.000,46460395.000,92423659.000,113168.000
2452713.000,91584.000,224629267392.000,46460503.000,92440493.000,4534.000
0.000,1295800.000,0.000,46458356.000,92437210.000,165346.000
2451235.000,1391270.000,3410329718450.000,46462485.000,92427386.000,162663.000
2451306.000,1479833.000,3627523511898.000,46461307.000,92432132.000,69218.000
