6.359,1.462,7.821,7.578,9.656,73.170,13.610
1.260,1.931,3.191,4.582,6.229,28.545,1.392
9.068,3.931,13.000,5.173,6.462,33.427,4.724
1.245,5.160,6.404,4.423,4.268,18.880,13.655
7.040,8.308,15.348,2.669,8.039,21.457,7.199
2.647,8.023,10.670,7.141,7.618,54.394,-2.191
2.711,0.901,3.613,0.676,8.696,5.879,5.566
1.577,3.074,4.651,3.269,8.563,27.992,5.320
8.447,1.761,10.208,4.105,7.460,30.625,9.590
3.961,7.785,11.746,2.600,3.916,10.182,-7.879
4.641,1.816,6.457,7.421,3.915,29.056,1.648
8.929,1.305,10.234,9.553,2.048,19.562,-6.215
9.073,4.656,13.728,1.560,7.654,11.939,2.612
4.049,7.078,11.128,8.877,6.675,59.253,3.729
7.895,3.951,11.846,3.944,2.046,8.068,-9.752
6.596,0.508,7.103,4.869,7.613,37.066,-8.041
0.414,2.675,3.089,0.916,5.855,5.361,-0.993
0.196,7.445,7.641,8.646,1.573,13.598,6.360
6.048,8.436,14.484,1.144,8.505,9.728,6.992
1.165,0.786,1.951,3.344,4.633,15.494,1.231
2.137,6.563,8.699,0.214,8.605,1.843,-4.495
1.671,4.264,5.935,3.639,5.699,20.735,9.810
4.631,5.777,10.408,7.493,1.176,8.811,15.290
4.081,4.125,8.205,2.311,1.827,4.221,6.219
9.411,7.468,16.879,8.072,3.637,29.362,13.715
2.402,0.389,2.791,2.057,1.435,2.951,10.249
6.704,3.971,10.675,3.595,9.641,34.663,-6.001
8.628,2.928,11.556,2.077,0.263,0.547,-19.847
6.261,7.321,13.582,3.372,6.895,23.249,-3.428
1.900,6.548,8.448,7.193,5.544,39.878,5.805
4.522,6.521,11.043,5.378,7.967,42.851,0.303
6.345,9.335,15.679,7.503,9.012,67.614,3.605
3.736,0.759,4.495,9.960,2.872,28.608,0.780
5.388,7.184,12.573,7.321,6.256,45.802,1.695
0.234,9.906,10.140,1.096,9.716,10.653,-14.770
4.528,3.365,7.892,2.553,6.027,15.389,-2.394
5.803,5.640,11.443,1.034,8.761,9.056,18.142
6.462,2.692,9.154,7.837,9.166,71.839,0.571
1.923,5.945,7.869,1.977,1.667,3.296,-2.587
6.498,5.214,11.712,0.860,2.879,2.477,-1.414
2.434,0.787,3.221,9.189,2.477,22.761,6.371
6.887,2.965,9.853,0.112,5.875,0.656,-2.841
7.224,9.203,16.427,9.568,3.438,32.895,9.251
1.776,9.320,11.096,6.646,6.236,41.445,-1.672
2.771,2.519,5.290,1.524,1.820,2.774,-1.907
2.299,0.840,3.140,2.005,6.033,12.097,1.904
3.945,0.803,4.748,1.133,0.274,0.310,7.541
6.288,8.051,14.339,5.362,2.099,11.251,8.429
0.888,8.737,9.625,4.683,0.835,3.912,-8.398
6.364,5.854,12.218,6.357,6.158,39.150,11.280
9.477,7.242,16.719,5.994,9.706,58.174,-13.893
9.727,0.533,10.260,0.641,2.985,1.913,-9.474
8.434,0.401,8.835,5.192,7.875,40.886,-1.079
2.527,6.694,9.220,8.227,9.232,75.953,2.733
9.864,5.522,15.387,9.146,8.281,75.739,-16.272
5.866,6.857,12.723,6.498,5.083,33.028,21.902
7.612,2.707,10.320,3.652,0.854,3.120,4.491
7.471,4.771,12.242,7.806,3.113,24.298,5.049
8.038,7.001,15.040,9.493,6.160,58.482,13.448
5.495,6.319,11.814,9.498,6.434,61.114,-2.859
3.404,8.062,11.466,6.824,6.799,46.392,-13.095
6.173,3.428,9.601,0.668,6.383,4.262,-5.870
8.093,4.702,12.795,9.865,7.938,78.312,11.761
3.041,0.700,3.741,4.538,7.962,36.131,-2.865
1.370,6.680,8.050,5.178,4.477,23.186,1.004
4.933,1.928,6.861,3.921,9.638,37.796,-6.859
1.685,4.597,6.282,1.101,2.665,2.933,-7.230
5.634,3.862,9.496,7.893,8.139,64.243,-7.709
2.788,0.332,3.120,8.413,7.938,66.784,-12.605
1.206,7.628,8.835,1.747,5.216,9.115,14.612
6.545,8.426,14.971,5.324,5.518,29.381,-4.809
1.374,1.402,2.775,9.501,2.409,22.887,-8.922
7.266,2.772,10.038,1.220,8.854,10.805,-1.897
