2.452444000000000000e+06,5.876700000000000000e+04,4.150000000000000000e+02,9.270000000000000000e+03,9.461410000000000000e+05,4.714000000000000000e+03,3.398585000000000000e+06,1.398400000000000000e+04
2.451856000000000000e+06,5.405100000000000000e+04,1.400000000000000000e+02,6.962800000000000000e+04,1.276206000000000000e+06,2.056000000000000000e+03,3.728062000000000000e+06,7.168400000000000000e+04
2.451929000000000000e+06,4.513300000000000000e+04,1.049000000000000000e+03,6.962800000000000000e+04,1.556151000000000000e+06,7.630000000000000000e+02,4.008080000000000000e+06,7.039100000000000000e+04
2.452077000000000000e+06,3.937800000000000000e+04,1.143300000000000000e+04,4.803800000000000000e+04,7.016630000000000000e+05,6.189000000000000000e+03,3.153740000000000000e+06,5.422700000000000000e+04
2.452130000000000000e+06,5.456800000000000000e+04,1.056700000000000000e+04,4.803800000000000000e+04,7.664770000000000000e+05,1.195000000000000000e+03,3.218607000000000000e+06,4.923300000000000000e+04
2.452214000000000000e+06,4.871600000000000000e+04,1.445500000000000000e+04,7.170700000000000000e+04,1.409586000000000000e+06,1.128000000000000000e+03,3.861800000000000000e+06,7.283500000000000000e+04
2.451144000000000000e+06,3.726800000000000000e+04,1.149400000000000000e+04,6.309700000000000000e+04,9.047550000000000000e+05,3.529000000000000000e+03,3.355899000000000000e+06,6.662600000000000000e+04
2.451085000000000000e+06,4.296900000000000000e+04,6.760000000000000000e+03,6.309700000000000000e+04,0.000000000000000000e+00,2.628000000000000000e+03,2.451085000000000000e+06,6.572500000000000000e+04
2.451167000000000000e+06,4.100200000000000000e+04,9.766000000000000000e+03,5.575500000000000000e+04,2.400380000000000000e+05,1.257000000000000000e+03,2.691205000000000000e+06,5.701200000000000000e+04
2.452337000000000000e+06,5.049500000000000000e+04,1.676100000000000000e+04,5.252000000000000000e+03,1.309294000000000000e+06,6.451000000000000000e+03,3.761631000000000000e+06,1.170300000000000000e+04
2.452265000000000000e+06,5.640900000000000000e+04,1.014700000000000000e+04,5.252000000000000000e+03,1.291418000000000000e+06,1.105000000000000000e+03,3.743683000000000000e+06,6.357000000000000000e+03
2.451471000000000000e+06,6.017300000000000000e+04,1.220000000000000000e+03,2.668600000000000000e+04,1.470328000000000000e+06,5.414000000000000000e+03,3.921799000000000000e+06,3.210000000000000000e+04
2.451437000000000000e+06,5.190100000000000000e+04,6.910000000000000000e+03,8.553900000000000000e+04,1.823191000000000000e+06,4.300000000000000000e+01,4.274628000000000000e+06,8.558200000000000000e+04
2.451098000000000000e+06,3.769700000000000000e+04,1.660000000000000000e+04,6.109900000000000000e+04,1.773154000000000000e+06,6.009000000000000000e+03,4.224252000000000000e+06,6.710800000000000000e+04
2.451385000000000000e+06,4.267800000000000000e+04,7.639000000000000000e+03,3.244600000000000000e+04,1.530152000000000000e+06,5.126000000000000000e+03,3.981537000000000000e+06,3.757200000000000000e+04
