6.100,17.100,104.310,2452444.000,946141.000,27985.440
0.000,13.100,0.000,2451856.000,1276206.000,61960.940
0.000,1.800,0.000,2451929.000,1556151.000,11789.400
0.000,2.000,0.000,2452077.000,701663.000,51457.980
0.000,2.000,0.000,2452130.000,766477.000,60522.010
0.000,11.900,0.000,2452214.000,1409586.000,31331.000
0.000,8.400,0.000,2451144.000,904755.000,25825.680
0.000,2.000,0.000,2451085.000,0.000,44002.700
6.900,18.100,124.890,2451167.000,240038.000,9851.800
14.800,33.300,492.840,2452337.000,1309294.000,17918.810
8.300,18.300,151.890,2452265.000,1291418.000,55472.360
0.000,5.900,0.000,2451471.000,1470328.000,60758.140
15.200,24.200,367.840,2451437.000,1823191.000,54775.200
4.100,11.300,46.330,2451098.000,1773154.000,43989.840
0.000,0.000,0.000,2451385.000,1530152.000,47955.980
18.500,11.100,205.350,2451386.000,24317.000,29891.600
0.000,45.500,0.000,2451865.000,1625869.000,29215.980
1.800,18.300,32.940,2451822.000,1055268.000,74138.610
8.700,34.800,302.760,2452692.000,719583.000,56486.040
0.000,0.000,0.000,2452598.000,1442140.000,53548.140
12.000,30.000,360.000,2451162.000,424715.000,45187.890
8.000,24.000,192.000,2451576.000,17993.000,24801.530
0.000,5.900,0.000,2451590.000,555357.000,25111.660
0.000,0.000,0.000,2451634.000,1757383.000,62046.080
11.000,17.100,188.100,2451233.000,1128067.000,16504.290
0.000,7.800,0.000,2451296.000,342303.000,20189.400
0.000,1.300,0.000,2451194.000,1785383.000,47327.280
0.000,1.800,0.000,2451287.000,934044.000,59964.800
0.000,14.800,0.000,2451930.000,1135176.000,65797.550
0.000,0.000,0.000,2452276.000,296256.000,23331.840
0.000,0.000,0.000,2452736.000,300383.000,64519.860
0.000,0.000,0.000,2451473.000,214431.000,73526.000
0.000,9.500,0.000,2451525.000,1834987.000,47744.400
0.000,14.000,0.000,2451653.000,204586.000,40108.120
0.000,0.000,0.000,2452758.000,289437.000,44597.850
0.000,40.000,0.000,2451303.000,675811.000,58805.930
0.000,12.300,0.000,2452327.000,823569.000,79834.440
3.600,20.000,72.000,2452294.000,1757348.000,43787.200
7.600,17.700,134.520,2452378.000,569925.000,43024.560
10.700,29.300,313.510,2452277.000,1347446.000,84957.400
0.000,7.600,0.000,2451920.000,769438.000,40191.760
5.300,20.000,106.000,2451805.000,862070.000,3255.340
0.000,16.400,0.000,2451467.000,213986.000,60323.400
0.000,8.500,0.000,2451479.000,723116.000,24536.960
5.600,1.900,10.640,2451541.000,962430.000,28653.250
4.200,12.500,52.500,2451873.000,1437632.000,12893.800
0.000,14.300,0.000,2451939.000,1683045.000,8792.480
0.000,4.500,0.000,2450899.000,702588.000,12553.640
3.300,9.800,32.340,2451400.000,1701036.000,15523.020
2.000,21.000,42.000,2452636.000,375688.000,26425.800
0.000,1.900,0.000,2451562.000,191192.000,22286.340
2.300,14.900,34.270,2451615.000,728502.000,40248.390
0.000,4.000,0.000,2451246.000,12055.000,7693.980
1.900,5.700,10.830,2451830.000,1846419.000,28386.830
3.300,18.000,59.400,2452334.000,378381.000,30835.080
0.000,0.000,0.000,2452317.000,1743753.000,45397.640
0.000,8.600,0.000,2452673.000,1910775.000,18000.540
0.000,8.300,0.000,2451939.000,394523.000,29423.240
0.000,20.000,0.000,2451565.000,377834.000,32082.500
11.500,37.700,433.550,2451380.000,1275327.000,11081.700
0.000,6.800,0.000,2451263.000,586379.000,37088.100
0.000,0.000,0.000,2452593.000,661468.000,5681.280
2.400,12.900,30.960,2452584.000,1724261.000,38617.590
0.000,0.000,0.000,2452597.000,36209.000,67751.100
5.200,15.600,81.120,2451535.000,1713608.000,27312.460
0.000,5.700,0.000,2452464.000,1671372.000,23397.270
0.000,6.000,0.000,2452400.000,422699.000,62618.450
3.000,9.000,27.000,2452442.000,1448287.000,23944.680
9.400,18.800,176.720,2452461.000,1624722.000,3810.510
4.000,0.000,0.000,2452477.000,1229190.000,40262.080
4.300,9.400,40.420,2452001.000,1269476.000,56431.500
0.000,5.000,0.000,2452108.000,307144.000,27092.000
0.000,0.900,0.000,2452168.000,1397192.000,42972.000
0.000,5.700,0.000,2451889.000,7347.000,12512.300
0.000,5.700,0.000,2451707.000,845078.000,37106.810
0.000,4.300,0.000,2452431.000,69759.000,9149.300
0.000,2.000,0.000,2451613.000,1466986.000,35166.390
10.700,21.400,228.980,2452240.000,223714.000,28968.450
0.000,10.900,0.000,2452208.000,18580.000,61257.600
3.300,18.500,61.050,2452260.000,1224170.000,90389.540
0.000,4.800,0.000,2451325.000,106408.000,15559.360
0.000,29.800,0.000,2451356.000,1192641.000,19536.580
0.000,0.000,0.000,2451076.000,574202.000,19186.560
5.300,8.400,44.520,2451011.000,1395776.000,38379.000
3.300,5.000,16.500,2450938.000,724077.000,26655.300
9.300,13.000,120.900,2451743.000,1733629.000,38881.080
10.000,25.000,250.000,2452608.000,1542306.000,12802.300
4.700,12.300,57.810,2451745.000,1333770.000,47924.460
3.600,3.600,12.960,2451672.000,1356590.000,12092.800
3.100,18.500,57.350,2450864.000,555112.000,52595.920
4.500,12.700,57.150,2451157.000,74991.000,65408.700
7.300,18.200,132.860,2451194.000,300189.000,31868.340
1.200,6.100,7.320,2451269.000,42586.000,46056.960
0.000,10.600,0.000,2451459.000,1123940.000,53017.020
18.800,18.800,353.440,2451484.000,800468.000,33735.750
4.000,24.000,96.000,2452419.000,1726851.000,10105.440
0.000,0.000,0.000,2452646.000,1125335.000,49083.380
0.000,0.000,0.000,2452667.000,1353666.000,37396.590
5.900,14.700,86.730,2451410.000,259173.000,75321.380
13.300,38.300,509.390,0.000,1796985.000,57479.040
0.000,5.000,0.000,2451429.000,137105.000,74819.340
13.000,39.100,508.300,2451364.000,389230.000,77792.640
0.000,3.400,0.000,2451069.000,778451.000,8347.740
6.700,26.700,178.890,2451290.000,66145.000,3201.080
0.000,2.700,0.000,2451559.000,1322917.000,49121.100
6.800,13.600,92.480,2451657.000,875713.000,5480.500
2.500,15.000,37.500,2451648.000,1256909.000,1726.800
1.600,20.300,32.480,2452391.000,500484.000,70150.890
1.200,9.300,11.160,2452441.000,915393.000,20340.320
1.700,15.300,26.010,2452393.000,521446.000,64251.250
2.300,20.900,48.070,2451260.000,172441.000,38868.940
0.000,23.800,0.000,2451987.000,1225356.000,35998.280
3.400,20.700,70.380,0.000,1224506.000,8268.120
6.700,14.400,96.480,2452713.000,91584.000,31647.660
6.000,15.000,90.000,0.000,1295800.000,15524.740
4.200,21.500,90.300,2451235.000,1391270.000,12079.620
8.000,30.000,240.000,2451306.000,1479833.000,1187.210
5.700,31.400,178.980,2451798.000,877652.000,17789.280
0.000,2.300,0.000,2452264.000,1825019.000,89861.180
0.000,0.000,0.000,2451639.000,986209.000,59736.070
5.100,19.000,96.900,2451668.000,273936.000,6197.920
5.100,23.700,120.870,2451635.000,473372.000,49195.960
0.000,8.200,0.000,2452347.000,118756.000,63424.130
1.000,5.800,5.800,2452672.000,363124.000,15838.020
0.000,0.000,0.000,2452672.000,1678727.000,22116.600
0.000,10.000,0.000,2451725.000,1624471.000,1368.430
1.400,9.600,13.440,2451828.000,1884173.000,2314.140
2.900,14.300,41.470,2451760.000,1039876.000,5317.120
6.300,17.500,110.250,2451828.000,232872.000,62543.360
0.000,7.300,0.000,2451079.000,27100.000,60413.240
0.000,2.100,0.000,2451771.000,1180086.000,69507.900
3.100,12.500,38.750,2451753.000,1340900.000,43333.640
5.500,17.800,97.900,2452736.000,555617.000,44011.440
4.500,19.400,87.300,2451568.000,756449.000,66344.760
3.400,27.000,91.800,2451525.000,973238.000,14131.910
0.000,19.400,0.000,2451436.000,128061.000,6298.400
2.200,15.200,33.440,2451543.000,1777997.000,2234.240
0.000,14.300,0.000,2451494.000,1628259.000,32881.200
0.000,9.100,0.000,2451455.000,542248.000,15651.240
0.000,6.900,0.000,2451571.000,1190323.000,10012.940
0.000,3.700,0.000,2452314.000,47387.000,49271.060
10.700,27.400,293.180,2452400.000,878923.000,83478.500
0.000,4.700,0.000,2452046.000,684851.000,8514.030
0.000,18.800,0.000,2451077.000,1052999.000,31795.660
6.800,14.400,97.920,2451826.000,988948.000,1245.160
2.200,17.600,38.720,2451974.000,1415560.000,50592.440
2.300,31.800,73.140,2451916.000,1496507.000,30732.400
0.000,6.300,0.000,2452635.000,100382.000,61005.600
0.000,10.300,0.000,2452629.000,332210.000,74602.710
0.000,5.100,0.000,2452624.000,1038547.000,52174.700
0.000,2.900,0.000,2452741.000,1621831.000,3511.620
0.000,7.100,0.000,2451105.000,1373548.000,28776.420
3.600,12.500,45.000,2451380.000,413528.000,15675.570
1.500,23.100,34.650,2452607.000,43095.000,37797.060
5.800,22.100,128.180,2451238.000,681667.000,53354.870
11.100,63.000,699.300,2451228.000,1327113.000,50407.170
1.500,9.100,13.650,2452071.000,1617670.000,34716.200
14.300,21.400,306.020,2451930.000,1704176.000,54750.080
5.500,18.300,100.650,2451864.000,64634.000,64244.700
12.900,26.700,344.430,2451553.000,481315.000,29915.500
14.600,14.600,213.160,2452717.000,880436.000,6986.490
0.000,1.500,0.000,2452687.000,1127508.000,19302.360
0.000,1.700,0.000,0.000,0.000,49331.520
3.100,10.200,31.620,2452603.000,407280.000,46485.360
4.300,11.800,50.740,2452571.000,228748.000,53380.800
0.000,2.400,0.000,2451466.000,1531522.000,62849.850
7.600,29.800,226.480,2451478.000,141572.000,25189.740
6.800,18.200,123.760,2452366.000,1087619.000,87247.600
0.000,0.000,0.000,2451789.000,1159083.000,55305.500
3.600,17.900,64.440,2451567.000,1373620.000,66949.400
13.300,26.500,352.450,2451517.000,1701484.000,61026.860
0.000,18.200,0.000,2451753.000,1186931.000,19161.040
0.000,11.700,0.000,2451594.000,1756979.000,36795.000
0.000,4.100,0.000,2451617.000,744815.000,36867.680
0.000,0.000,0.000,2451651.000,1355491.000,20165.600
3.400,13.800,46.920,2451118.000,1692411.000,51947.220
0.000,14.100,0.000,2451760.000,1744161.000,19998.180
5.200,24.100,125.320,2451874.000,1005785.000,66014.640
2.800,13.900,38.920,2451965.000,1871421.000,88734.000
7.800,15.700,122.460,2451608.000,1218484.000,51848.100
0.000,0.000,0.000,2452368.000,1368388.000,1773.810
3.400,8.000,27.200,2452244.000,63825.000,36488.660
6.900,20.100,138.690,2452300.000,91939.000,38011.400
5.000,3.800,19.000,2451585.000,433747.000,59610.500
0.000,6.100,0.000,2451596.000,138037.000,72972.900
15.800,14.000,221.200,2452249.000,1195216.000,25497.570
0.000,21.900,0.000,2451345.000,916741.000,1344.380
0.000,18.600,0.000,2451314.000,659053.000,48495.480
0.000,9.500,0.000,2451881.000,1157543.000,52834.230
0.000,20.700,0.000,2452371.000,996934.000,32594.240
5.000,7.500,37.500,2451670.000,1687714.000,1119.130
0.000,5.600,0.000,2451648.000,887622.000,54535.680
14.900,12.800,190.720,2452602.000,1147680.000,50152.290
2.300,27.300,62.790,2452276.000,334759.000,47811.600
2.600,3.900,10.140,2452353.000,1360227.000,56445.200
0.000,19.400,0.000,2452313.000,1407191.000,64473.320
0.000,4.500,0.000,2451115.000,1134532.000,47149.500
0.000,11.500,0.000,2451146.000,1305435.000,12188.990
0.000,6.400,0.000,2452227.000,175639.000,74849.520
6.500,20.400,132.600,2452144.000,983181.000,32624.760
0.000,0.000,0.000,2451467.000,243630.000,81218.250
0.000,14.500,0.000,2451588.000,424538.000,44974.080
4.200,37.500,157.500,2451605.000,1066385.000,14644.850
0.000,0.000,0.000,2451330.000,1827536.000,10108.080
18.500,37.000,684.500,2451917.000,1483047.000,30508.110
2.200,14.100,31.020,2451817.000,1384914.000,12876.800
12.900,21.400,276.060,2451772.000,191796.000,34666.840
5.800,11.500,66.700,2451897.000,1902104.000,20375.180
0.000,29.700,0.000,2452216.000,1383489.000,13887.650
0.000,7.700,0.000,2452252.000,696235.000,64058.190
