9.640,17.596,27.236
-16.859,-9.512,-26.371
2.229,-9.223,-6.994
-15.654,-2.144,-17.798
-10.524,9.711,-0.813
-3.088,-2.621,-5.709
-2.932,-5.634,-8.566
1.332,-0.351,0.981
-7.005,-18.029,-25.034
-2.656,17.725,15.069
-1.559,5.764,4.206
6.455,-4.849,1.606
1.779,-9.502,-7.723
23.228,-4.866,18.362
9.342,2.206,11.548
5.948,23.531,29.480
-12.571,-6.824,-19.395
14.717,-6.056,8.661
-0.580,-6.654,-7.234
0.938,-5.197,-4.258
-2.672,-7.055,-9.727
-15.580,-7.898,-23.477
-5.897,14.459,8.563
-6.630,-8.003,-14.633
-20.488,3.376,-17.112
-19.113,-2.165,-21.278
1.683,5.438,7.120
2.426,-1.906,0.520
8.297,12.843,21.140
-1.081,-6.370,-7.450
17.132,-2.732,14.401
11.730,8.438,20.168
-1.472,8.533,7.060
-8.837,11.169,2.332
2.565,9.577,12.142
-3.390,-7.653,-11.043
-0.351,1.749,1.398
-2.757,-7.802,-10.559
0.749,3.047,3.796
1.615,-1.296,0.319
5.471,18.007,23.478
-2.482,8.860,6.378
-22.879,-9.160,-32.039
-17.406,12.059,-5.347
7.452,-9.390,-1.938
15.526,-15.974,-0.448
-5.148,13.260,8.112
-11.109,12.655,1.545
-12.015,-4.273,-16.288
0.242,-8.379,-8.137
15.940,6.342,22.282
4.646,17.079,21.725
3.075,-1.663,1.412
17.481,3.813,21.294
-4.894,-5.731,-10.625
7.902,4.929,12.831
-2.036,6.446,4.410
-9.123,6.832,-2.291
-6.722,5.992,-0.730
5.839,10.522,16.361
-12.887,14.409,1.522
15.626,2.984,18.610
12.414,-0.514,11.900
-2.552,6.546,3.994
-13.334,-4.933,-18.267
-4.782,-15.025,-19.807
18.518,-21.622,-3.104
-4.686,-15.395,-20.080
-1.428,-0.854,-2.282
0.268,-5.754,-5.486
14.150,-0.145,14.006
-9.800,-2.065,-11.865
2.514,-6.547,-4.033
-3.688,-4.681,-8.369
-11.384,-0.360,-11.744
-2.228,6.364,4.136
2.313,6.459,8.772
-5.686,1.380,-4.306
-5.657,1.975,-3.682
2.883,9.938,12.820
-4.768,5.075,0.307
-6.123,-3.555,-9.678
-10.349,11.011,0.662
-14.439,21.625,7.186
11.214,0.931,12.144
-5.717,-2.021,-7.737
11.019,-15.743,-4.723
-5.997,11.376,5.379
-3.724,20.800,17.076
0.137,-21.226,-21.089
-11.225,9.090,-2.135
-7.807,-4.762,-12.570
2.834,6.784,9.619
8.203,-4.074,4.129
6.115,-1.199,4.917
-3.277,-7.010,-10.287
-16.080,5.314,-10.766
24.477,6.112,30.589
6.379,11.259,17.638
0.301,-20.620,-20.319
-13.819,-3.490,-17.309
10.275,-10.166,0.109
-16.221,-1.284,-17.505
11.110,6.356,17.466
