0.885,10.976,11.861,2.952,0.598,1.765,6.359
0.847,1.066,1.912,5.531,10.953,60.579,1.260
1.686,5.879,7.565,0.044,7.426,0.329,9.068
0.073,2.414,2.487,0.111,0.896,0.099,1.245
0.989,2.876,3.865,2.396,3.826,9.168,7.040
0.328,0.291,0.620,0.386,3.531,1.362,2.647
5.829,4.141,9.970,6.174,1.751,10.811,2.711
1.566,4.010,5.576,0.757,2.786,2.109,1.577
6.596,18.776,25.372,0.682,7.940,5.415,8.447
0.028,7.068,7.095,5.288,0.758,4.006,3.961
0.373,4.744,5.117,0.493,10.787,5.318,4.641
1.391,1.929,3.320,1.997,4.129,8.247,8.929
0.467,0.185,0.652,2.153,7.401,15.937,9.073
1.994,0.961,2.955,0.946,2.507,2.373,4.049
4.389,0.031,4.420,4.256,0.129,0.550,7.895
0.414,0.486,0.900,4.096,2.072,8.486,6.596
8.774,6.896,15.670,0.202,4.361,0.882,0.414
1.708,1.522,3.230,2.575,2.689,6.924,0.196
0.364,1.242,1.606,2.696,1.632,4.399,6.048
0.984,1.609,2.593,0.369,1.771,0.654,1.165
1.920,2.472,4.393,1.855,4.655,8.636,2.137
0.060,6.368,6.428,1.865,0.439,0.818,1.671
2.214,0.403,2.617,0.772,1.569,1.210,4.631
0.571,3.386,3.958,1.139,5.200,5.925,4.081
1.099,0.522,1.620,1.893,6.352,12.027,9.411
0.778,2.263,3.041,1.242,2.263,2.810,2.402
6.478,2.182,8.660,1.046,6.149,6.434,6.704
17.863,3.040,20.903,3.476,5.692,19.787,8.628
4.364,5.785,10.149,1.341,4.439,5.953,6.261
2.218,2.750,4.968,2.133,3.192,6.810,1.900
5.566,0.637,6.203,1.322,8.180,10.817,4.522
6.517,2.137,8.654,1.779,2.091,3.721,6.345
4.539,0.089,4.628,0.444,1.109,0.493,3.736
2.759,2.131,4.890,11.397,2.247,25.611,5.388
0.075,2.309,2.384,0.477,1.896,0.904,0.234
2.059,1.593,3.652,0.573,1.743,0.999,4.528
4.494,0.372,4.866,1.154,6.032,6.962,5.803
3.214,3.560,6.774,1.069,0.827,0.884,6.462
1.919,0.158,2.077,5.688,3.650,20.763,1.923
1.209,7.694,8.902,7.690,0.972,7.477,6.498
3.227,1.248,4.474,8.982,1.903,17.093,2.434
1.104,0.769,1.873,2.483,2.291,5.688,6.887
4.187,2.220,6.408,2.540,7.004,17.791,7.224
1.254,1.492,2.746,2.816,7.103,20.001,1.776
1.418,3.704,5.122,5.496,4.914,27.007,2.771
3.654,3.428,7.082,1.290,0.415,0.536,2.299
7.493,1.658,9.151,0.124,0.789,0.097,3.945
5.029,0.166,5.195,4.617,2.518,11.623,6.288
0.159,2.121,2.280,1.327,7.502,9.953,0.888
0.134,0.510,0.643,6.125,1.105,6.766,6.364
3.080,3.288,6.368,0.811,6.733,5.457,9.477
3.353,7.003,10.356,2.599,1.993,5.182,9.727
3.467,2.163,5.631,3.026,0.864,2.615,8.434
4.126,2.918,7.044,2.534,2.315,5.864,2.527
3.897,2.691,6.589,1.429,1.253,1.790,9.864
1.784,1.529,3.313,8.585,5.106,43.829,5.866
