0.88464,10.97644,11.86108,2.95154,0.59789,1.76470
0.84656,1.06570,1.91227,5.53083,10.95288,60.57856
1.68598,5.87858,7.56456,0.04431,7.42578,0.32903
0.07297,2.41432,2.48730,0.11065,0.89580,0.09912
0.98897,2.87617,3.86515,2.39593,3.82636,9.16769
0.32831,0.29144,0.61975,0.38586,3.53051,1.36227
5.82900,4.14099,9.96999,6.17415,1.75103,10.81115
1.56641,4.00950,5.57591,0.75706,2.78593,2.10912
6.59607,18.77621,25.37228,0.68203,7.93993,5.41525
0.02775,7.06759,7.09534,5.28787,0.75755,4.00580
0.37334,4.74376,5.11710,0.49302,10.78655,5.31796
1.39108,1.92900,3.32008,1.99718,4.12914,8.24663
0.46738,0.18473,0.65211,2.15328,7.40133,15.93713
1.99417,0.96069,2.95486,0.94627,2.50735,2.37263
4.38897,0.03097,4.41993,4.25616,0.12923,0.55001
0.41431,0.48568,0.89999,4.09584,2.07177,8.48563
8.77369,6.89607,15.66975,0.20216,4.36121,0.88164
1.70754,1.52212,3.22967,2.57538,2.68853,6.92398
0.36372,1.24218,1.60590,2.69627,1.63153,4.39903
0.98390,1.60904,2.59294,0.36945,1.77135,0.65442
1.92044,2.47219,4.39263,1.85524,4.65478,8.63575
0.05978,6.36803,6.42781,1.86535,0.43855,0.81805
2.21361,0.40315,2.61676,0.77165,1.56853,1.21035
0.57140,3.38629,3.95769,1.13935,5.20023,5.92490
1.09860,0.52173,1.62033,1.89343,6.35210,12.02727
0.77780,2.26284,3.04064,1.24192,2.26278,2.81019
6.47766,2.18213,8.65980,1.04646,6.14854,6.43421
17.86337,3.03960,20.90297,3.47644,5.69180,19.78720
4.36436,5.78484,10.14920,1.34115,4.43869,5.95293
2.21758,2.75022,4.96780,2.13317,3.19245,6.81006
5.56585,0.63708,6.20293,1.32242,8.17964,10.81693
6.51724,2.13692,8.65415,1.77943,2.09089,3.72060
4.53868,0.08906,4.62774,0.44427,1.10928,0.49282
2.75914,2.13065,4.88979,11.39720,2.24710,25.61069
0.07538,2.30897,2.38435,0.47658,1.89627,0.90372
2.05915,1.59291,3.65207,0.57285,1.74312,0.99854
4.49366,0.37218,4.86584,1.15409,6.03202,6.96152
3.21407,3.55954,6.77361,1.06931,0.82694,0.88426
1.91852,0.15803,2.07655,5.68791,3.65034,20.76280
1.20873,7.69359,8.90232,7.69033,0.97220,7.47651
3.22678,1.24763,4.47441,8.98175,1.90312,17.09333
1.10448,0.76851,1.87299,2.48265,2.29095,5.68762
4.18739,2.22036,6.40774,2.54006,7.00428,17.79130
1.25418,1.49182,2.74600,2.81570,7.10344,20.00114
1.41778,3.70444,5.12222,5.49588,4.91405,27.00703
3.65358,3.42835,7.08193,1.29050,0.41517,0.53578
7.49315,1.65800,9.15116,0.12356,0.78896,0.09748
5.02885,0.16584,5.19469,4.61696,2.51752,11.62328
0.15920,2.12051,2.27971,1.32670,7.50204,9.95298
0.13366,0.50981,0.64348,6.12541,1.10458,6.76603
3.08013,3.28764,6.36777,0.81054,6.73259,5.45703
3.35286,7.00319,10.35606,2.59941,1.99345,5.18181
3.46746,2.16340,5.63086,3.02602,0.86432,2.61546
4.12584,2.91836,7.04420,2.53350,2.31478,5.86450
3.89738,2.69127,6.58864,1.42877,1.25258,1.78964
1.78423,1.52880,3.31303,8.58465,5.10551,43.82902
4.00824,3.17331,7.18155,1.63807,0.59010,0.96662
1.75149,1.42753,3.17902,0.03385,2.25929,0.07647
4.87823,0.48526,5.36350,4.82366,3.04407,14.68357
12.57405,1.39321,13.96726,1.94061,3.26465,6.33542
6.57812,0.29705,6.87517,1.65533,4.66391,7.72030
1.34825,8.77684,10.12509,2.65919,0.44108,1.17291
0.15061,1.28622,1.43683,3.89280,5.91578,23.02896
3.06442,0.34561,3.41003,1.25159,0.81364,1.01835
4.57617,2.18171,6.75788,1.27177,3.65429,4.64743
2.23697,1.37415,3.61111,0.23575,1.40227,0.33059
4.81960,3.69549,8.51509,2.98964,2.23984,6.69632
2.12632,3.46989,5.59621,0.29439,0.51450,0.15146
2.49912,2.63569,5.13481,0.81324,1.01288,0.82371
6.90405,4.03316,10.93722,1.31017,0.11578,0.15170
1.33130,2.03980,3.37111,3.07399,2.56279,7.87798
2.65766,3.37314,6.03080,0.06199,4.06759,0.25214
0.82980,5.93353,6.76332,2.03406,1.05680,2.14961
1.70741,1.81384,3.52126,6.87615,3.33973,22.96445
1.31418,0.24491,1.55909,5.59857,3.00167,16.80509
4.78096,0.16577,4.94673,0.08141,2.54116,0.20687
3.48162,0.32654,3.80816,1.15844,1.94009,2.24748
1.44530,1.70644,3.15174,0.60398,0.79636,0.48099
0.61314,4.69897,5.31211,2.88046,0.52372,1.50856
2.57894,0.25124,2.83018,0.76364,4.83439,3.69172
0.99825,8.13892,9.13718,1.03278,1.48858,1.53738
0.66094,0.50330,1.16424,6.90734,4.02979,27.83515
6.57167,0.37242,6.94410,0.72297,0.16360,0.11828
0.43542,3.27781,3.71322,2.98916,1.16272,3.47556
2.00582,3.59339,5.59921,1.76947,2.61941,4.63496
10.59136,7.52297,18.11433,8.11663,0.11916,0.96717
0.47521,4.38610,4.86131,2.46314,5.74238,14.14426
3.00032,1.84098,4.84130,8.51437,1.53098,13.03531
2.14343,2.93320,5.07663,8.93155,5.41877,48.39799
4.15332,1.27570,5.42903,2.71812,0.41826,1.13688
1.49998,1.04687,2.54684,0.05793,9.25761,0.53627
2.55243,12.86245,15.41488,0.60554,0.30712,0.18598
3.83244,0.04696,3.87940,5.88833,2.79911,16.48208
7.22531,6.50271,13.72801,0.67979,7.16999,4.87410
5.54573,0.19643,5.74217,0.69574,3.73731,2.60021
1.76131,0.21668,1.97800,7.31215,1.27698,9.33746
3.55732,1.80214,5.35946,5.16047,0.37946,1.95817
0.60109,10.19161,10.79270,5.01325,0.33020,1.65536
1.97304,1.58935,3.56239,1.26970,0.12809,0.16263
2.58943,0.32441,2.91384,0.06880,0.64357,0.04428
3.05003,0.21874,3.26877,0.65244,0.70094,0.45732
9.59804,7.52769,17.12573,1.21059,1.31515,1.59211
4.65672,7.20557,11.86229,3.90863,1.43202,5.59722
2.12422,2.89098,5.01519,1.80812,0.59728,1.07996
5.15303,1.48660,6.63963,1.97139,3.27436,6.45506
