46462797.000,92420626.000,4294120784450922.000,133965.000
46460537.000,92448160.000,4295191158261920.000,147627.000
46458486.000,92425198.000,4293934767330228.000,157907.000
46459429.000,92421055.000,4293829442877595.000,127198.000
46461656.000,92428417.000,4294377315278552.000,4731.000
46463830.000,92425237.000,4294430499677710.000,110556.000
46459491.000,92442524.000,4294832611795284.000,103073.000
46460247.000,92441772.000,4294867560237684.000,137220.000
46459204.000,92421254.000,4293817893521816.000,103404.000
46459054.000,92432991.000,4294349320250514.000,108370.000
46460694.000,92435789.000,4294630907377566.000,172840.000
46463289.000,92440156.000,4295073683433084.000,118941.000
46458759.000,92442806.000,4294778045237754.000,181807.000
46456915.000,92445008.000,4294709878830320.000,22910.000
46457369.000,92425025.000,4293823491259225.000,37473.000
46457189.000,92446597.000,4294809029235833.000,7587.000
46457280.000,92447425.000,4294855908504000.000,103267.000
46457175.000,92447063.000,4294829384027025.000,1999.000
46456233.000,92439914.000,4294410183283962.000,186362.000
46458215.000,92441034.000,4294645432394310.000,173091.000
46457998.000,92425327.000,4293895656915346.000,130339.000
46460676.000,92428587.000,4294294633744812.000,195812.000
46462841.000,92433284.000,4294712977599844.000,195698.000
46462270.000,92449794.000,4295427290272380.000,90948.000
46457857.000,92444123.000,4294755846824411.000,114819.000
46458020.000,92444344.000,4294781182438880.000,172946.000
46460039.000,92448376.000,4295155154446664.000,93978.000
46460969.000,92425414.000,4294174294666166.000,71902.000
46459666.000,92450032.000,4295197608409312.000,49930.000
46460183.000,92438088.000,4294690484650104.000,171040.000
46462204.000,92432626.000,4294623525467704.000,56787.000
46458054.000,92428608.000,4294053261608832.000,50520.000
46456491.000,92442147.000,4294537770126177.000,83102.000
46460218.000,92421109.000,4293904871941762.000,19623.000
46463778.000,92450623.000,4295605223033694.000,1450.000
46459267.000,92435505.000,4294485807074835.000,154197.000
46462793.000,92437106.000,4294886121597058.000,172828.000
46456863.000,92435277.000,4294252999956051.000,113355.000
46456932.000,92426858.000,4293868257079656.000,198694.000
46462044.000,92420418.000,4294041527614392.000,38908.000
46457889.000,92444315.000,4294767724951035.000,115420.000
46461972.000,92434757.000,4294701091560804.000,50677.000
46459748.000,92433048.000,4294416116951904.000,117658.000
46459113.000,92430479.000,4294238068505127.000,73560.000
46463709.000,92426143.000,4294461412344387.000,115131.000
46458742.000,92433506.000,4294344407409452.000,389.000
46459420.000,92421283.000,4293839203835860.000,136063.000
46457789.000,92450415.000,4295041873032435.000,241.000
46458599.000,92430456.000,4294189490691144.000,41783.000
46462048.000,92430116.000,4294492486237568.000,130291.000
46457617.000,92450548.000,4295032150424116.000,199139.000
46463512.000,92429192.000,4294584871642304.000,117015.000
46463813.000,92443928.000,4295297383577464.000,56143.000
46459417.000,92424373.000,4293982486170541.000,124210.000
46456984.000,92438948.000,4294434728212832.000,197045.000
46462179.000,92430609.000,4294527500437011.000,123441.000
46463490.000,92448420.000,4295476238185800.000,67033.000
46457699.000,92430289.000,4294098544845011.000,12425.000
46461222.000,92423636.000,4294115070243192.000,81302.000
46456319.000,92427624.000,4293847184956056.000,30301.000
46461995.000,92425457.000,4294271121006715.000,66270.000
46463115.000,92439543.000,4295029116956445.000,193327.000
46458806.000,92426315.000,4294016237879890.000,32238.000
46458598.000,92423383.000,4293860796597034.000,21584.000
46462297.000,92430654.000,4294540498052238.000,151899.000
46464086.000,92436688.000,4294986220787168.000,166310.000
46462777.000,92447569.000,4295370782639113.000,166953.000
46456726.000,92418721.000,4293471198767446.000,165265.000
46456267.000,92450353.000,4294898283212251.000,198172.000
46457524.000,92420062.000,4293607248446488.000,161197.000
46461979.000,92441545.000,4295017122517555.000,1758.000
46458072.000,92450386.000,4295066689215792.000,141001.000
46456339.000,92424470.000,4293702510215330.000,124408.000
46456904.000,92431463.000,4294079603170552.000,116235.000
46462679.000,92433811.000,4294722489239669.000,62990.000
46464197.000,92449094.000,4295572916087518.000,64865.000
46462800.000,92442709.000,4295147099725200.000,181593.000
46457280.000,92450211.000,4294985338486080.000,28451.000
46459543.000,92437283.000,4294593924341669.000,167209.000
46459051.000,92436601.000,4294516760125651.000,70994.000
46461688.000,92449587.000,4295363866922856.000,115929.000
46459387.000,92449571.000,4295150397072977.000,18477.000
46457576.000,92427356.000,4293950915849056.000,138161.000
46457661.000,92450448.000,4295031572482128.000,65953.000
46462263.000,92448460.000,4295364662464980.000,67302.000
46462465.000,92438403.000,4294916064043395.000,142038.000
46457729.000,92424369.000,4293826287998001.000,20908.000
46461454.000,92420646.000,4293997592779284.000,188173.000
46464211.000,92441679.000,4295229678250269.000,7604.000
46462408.000,92425555.000,4294313846036440.000,194928.000
46462222.000,92420221.000,4294048825391062.000,141827.000
46457185.000,92435546.000,4294295261098010.000,76541.000
46461870.000,92441723.000,4295015316602010.000,12367.000
46463182.000,92424769.000,4294348863354958.000,47315.000
46461467.000,92426656.000,4294278027664352.000,16433.000
46461258.000,92441497.000,4294948242023226.000,179184.000
46457548.000,92445784.000,4294804447577632.000,135032.000
46456188.000,92437641.000,4294300428572508.000,81799.000
46458625.000,92447580.000,4294987451377500.000,188663.000
46459677.000,92436135.000,4294552975228395.000,56640.000
46460147.000,92446520.000,4295078908838440.000,133935.000
46457442.000,92434080.000,4294250910423360.000,31689.000
46460910.000,92423537.000,4294081634438670.000,192299.000
46458409.000,92429298.000,4294118130066882.000,157543.000
46457552.000,92436975.000,4294395572785200.000,41462.000
46458937.000,92431646.000,4294276018320302.000,87109.000
46460917.000,92442231.000,4294950821785827.000,25801.000
46461644.000,92444953.000,4295144495882732.000,22973.000
46461879.000,92449617.000,4295382918650343.000,94277.000
46457791.000,92431083.000,4294143935917653.000,185750.000
46459951.000,92444026.000,4294944918202726.000,94772.000
