46462797.000,92420626.000,138883423.000,133965.000
46460537.000,92448160.000,138908697.000,147627.000
46458486.000,92425198.000,138883684.000,157907.000
46459429.000,92421055.000,138880484.000,127198.000
46461656.000,92428417.000,138890073.000,4731.000
46463830.000,92425237.000,138889067.000,110556.000
46459491.000,92442524.000,138902015.000,103073.000
46460247.000,92441772.000,138902019.000,137220.000
46459204.000,92421254.000,138880458.000,103404.000
46459054.000,92432991.000,138892045.000,108370.000
46460694.000,92435789.000,138896483.000,172840.000
46463289.000,92440156.000,138903445.000,118941.000
46458759.000,92442806.000,138901565.000,181807.000
46456915.000,92445008.000,138901923.000,22910.000
46457369.000,92425025.000,138882394.000,37473.000
46457189.000,92446597.000,138903786.000,7587.000
46457280.000,92447425.000,138904705.000,103267.000
46457175.000,92447063.000,138904238.000,1999.000
46456233.000,92439914.000,138896147.000,186362.000
46458215.000,92441034.000,138899249.000,173091.000
46457998.000,92425327.000,138883325.000,130339.000
46460676.000,92428587.000,138889263.000,195812.000
46462841.000,92433284.000,138896125.000,195698.000
46462270.000,92449794.000,138912064.000,90948.000
46457857.000,92444123.000,138901980.000,114819.000
46458020.000,92444344.000,138902364.000,172946.000
46460039.000,92448376.000,138908415.000,93978.000
46460969.000,92425414.000,138886383.000,71902.000
46459666.000,92450032.000,138909698.000,49930.000
46460183.000,92438088.000,138898271.000,171040.000
46462204.000,92432626.000,138894830.000,56787.000
46458054.000,92428608.000,138886662.000,50520.000
46456491.000,92442147.000,138898638.000,83102.000
46460218.000,92421109.000,138881327.000,19623.000
46463778.000,92450623.000,138914401.000,1450.000
46459267.000,92435505.000,138894772.000,154197.000
46462793.000,92437106.000,138899899.000,172828.000
46456863.000,92435277.000,138892140.000,113355.000
46456932.000,92426858.000,138883790.000,198694.000
46462044.000,92420418.000,138882462.000,38908.000
46457889.000,92444315.000,138902204.000,115420.000
46461972.000,92434757.000,138896729.000,50677.000
46459748.000,92433048.000,138892796.000,117658.000
46459113.000,92430479.000,138889592.000,73560.000
46463709.000,92426143.000,138889852.000,115131.000
46458742.000,92433506.000,138892248.000,389.000
46459420.000,92421283.000,138880703.000,136063.000
46457789.000,92450415.000,138908204.000,241.000
46458599.000,92430456.000,138889055.000,41783.000
46462048.000,92430116.000,138892164.000,130291.000
46457617.000,92450548.000,138908165.000,199139.000
46463512.000,92429192.000,138892704.000,117015.000
46463813.000,92443928.000,138907741.000,56143.000
46459417.000,92424373.000,138883790.000,124210.000
46456984.000,92438948.000,138895932.000,197045.000
46462179.000,92430609.000,138892788.000,123441.000
46463490.000,92448420.000,138911910.000,67033.000
46457699.000,92430289.000,138887988.000,12425.000
46461222.000,92423636.000,138884858.000,81302.000
46456319.000,92427624.000,138883943.000,30301.000
46461995.000,92425457.000,138887452.000,66270.000
46463115.000,92439543.000,138902658.000,193327.000
46458806.000,92426315.000,138885121.000,32238.000
46458598.000,92423383.000,138881981.000,21584.000
46462297.000,92430654.000,138892951.000,151899.000
46464086.000,92436688.000,138900774.000,166310.000
46462777.000,92447569.000,138910346.000,166953.000
46456726.000,92418721.000,138875447.000,165265.000
46456267.000,92450353.000,138906620.000,198172.000
46457524.000,92420062.000,138877586.000,161197.000
46461979.000,92441545.000,138903524.000,1758.000
46458072.000,92450386.000,138908458.000,141001.000
46456339.000,92424470.000,138880809.000,124408.000
46456904.000,92431463.000,138888367.000,116235.000
46462679.000,92433811.000,138896490.000,62990.000
46464197.000,92449094.000,138913291.000,64865.000
46462800.000,92442709.000,138905509.000,181593.000
46457280.000,92450211.000,138907491.000,28451.000
46459543.000,92437283.000,138896826.000,167209.000
46459051.000,92436601.000,138895652.000,70994.000
46461688.000,92449587.000,138911275.000,115929.000
46459387.000,92449571.000,138908958.000,18477.000
46457576.000,92427356.000,138884932.000,138161.000
46457661.000,92450448.000,138908109.000,65953.000
46462263.000,92448460.000,138910723.000,67302.000
46462465.000,92438403.000,138900868.000,142038.000
46457729.000,92424369.000,138882098.000,20908.000
46461454.000,92420646.000,138882100.000,188173.000
46464211.000,92441679.000,138905890.000,7604.000
46462408.000,92425555.000,138887963.000,194928.000
46462222.000,92420221.000,138882443.000,141827.000
46457185.000,92435546.000,138892731.000,76541.000
46461870.000,92441723.000,138903593.000,12367.000
46463182.000,92424769.000,138887951.000,47315.000
46461467.000,92426656.000,138888123.000,16433.000
46461258.000,92441497.000,138902755.000,179184.000
46457548.000,92445784.000,138903332.000,135032.000
46456188.000,92437641.000,138893829.000,81799.000
46458625.000,92447580.000,138906205.000,188663.000
46459677.000,92436135.000,138895812.000,56640.000
46460147.000,92446520.000,138906667.000,133935.000
46457442.000,92434080.000,138891522.000,31689.000
46460910.000,92423537.000,138884447.000,192299.000
46458409.000,92429298.000,138887707.000,157543.000
46457552.000,92436975.000,138894527.000,41462.000
46458937.000,92431646.000,138890583.000,87109.000
46460917.000,92442231.000,138903148.000,25801.000
46461644.000,92444953.000,138906597.000,22973.000
46461879.000,92449617.000,138911496.000,94277.000
46457791.000,92431083.000,138888874.000,185750.000
46459951.000,92444026.000,138903977.000,94772.000
46461646.000,92427961.000,138889607.000,21320.000
46460395.000,92423659.000,138884054.000,113168.000
46460503.000,92440493.000,138900996.000,4534.000
46458356.000,92437210.000,138895566.000,165346.000
46462485.000,92427386.000,138889871.000,162663.000
46461307.000,92432132.000,138893439.000,69218.000
46462089.000,92443759.000,138905848.000,133449.000
46456601.000,92419170.000,138875771.000,66945.000
46457500.000,92428632.000,138886132.000,49977.000
46459050.000,92440277.000,138899327.000,160489.000
46461250.000,92447381.000,138908631.000,126092.000
46457668.000,92428457.000,138886125.000,15379.000
46456524.000,92435509.000,138892033.000,72787.000
46459119.000,92421638.000,138880757.000,127447.000
46462188.000,92428542.000,138890730.000,29439.000
46457169.000,92448167.000,138905336.000,180077.000
46458131.000,92436637.000,138894768.000,145284.000
46460796.000,92429419.000,138890215.000,75446.000
46458714.000,92449657.000,138908371.000,9867.000
46460866.000,92421786.000,138882652.000,21623.000
46462932.000,92431323.000,138894255.000,15632.000
46464088.000,92433662.000,138897750.000,117816.000
46457720.000,92434540.000,138892260.000,27915.000
46458693.000,92429594.000,138888287.000,109078.000
46464173.000,92444219.000,138908392.000,65609.000
46456591.000,92439327.000,138895918.000,90127.000
46463958.000,92428481.000,138892439.000,156040.000
46460484.000,92434809.000,138895293.000,130274.000
46462459.000,92441760.000,138904219.000,107423.000
46462953.000,92433673.000,138896626.000,56115.000
46458624.000,92444180.000,138902804.000,156758.000
46456972.000,92434016.000,138890988.000,25291.000
46457283.000,92440137.000,138897420.000,56426.000
46457013.000,92448663.000,138905676.000,178167.000
46457506.000,92420889.000,138878395.000,43388.000
46460411.000,92421029.000,138881440.000,9627.000
46462172.000,92422878.000,138885050.000,185609.000
46456870.000,92450615.000,138907485.000,114898.000
46460032.000,92447313.000,138907345.000,84550.000
46463814.000,92441712.000,138905526.000,37818.000
46463341.000,92423359.000,138886700.000,1697.000
46463678.000,92441133.000,138904811.000,110731.000
46456893.000,92432111.000,138889004.000,50269.000
46456782.000,92443792.000,138900574.000,21214.000
46458815.000,92423055.000,138881870.000,133494.000
46457926.000,92448778.000,138906704.000,21814.000
46463221.000,92421127.000,138884348.000,24320.000
46459774.000,92428569.000,138888343.000,132658.000
46456924.000,92420861.000,138877785.000,172502.000
46458077.000,92435054.000,138893131.000,26072.000
46458269.000,92450296.000,138908565.000,177531.000
46460864.000,92444738.000,138905602.000,14847.000
46456443.000,92422613.000,138879056.000,128263.000
46462096.000,92449532.000,138911628.000,109204.000
46460739.000,92445210.000,138905949.000,181714.000
46462595.000,92439676.000,138902271.000,61438.000
46459329.000,92443974.000,138903303.000,180902.000
46456965.000,92435101.000,138892066.000,89117.000
46456844.000,92432553.000,138889397.000,172840.000
46457419.000,92425940.000,138883359.000,119469.000
46456401.000,92439668.000,138896069.000,104123.000
46464186.000,92444152.000,138908338.000,180759.000
46459411.000,92427507.000,138886918.000,8281.000
46457427.000,92421260.000,138878687.000,137403.000
46461481.000,92448831.000,138910312.000,125972.000
46462283.000,92437295.000,138899578.000,199012.000
46464265.000,92426176.000,138890441.000,192741.000
46462402.000,92423159.000,138885561.000,185689.000
46460625.000,92443476.000,138904101.000,68184.000
46457423.000,92425437.000,138882860.000,60813.000
46459315.000,92424193.000,138883508.000,92411.000
46459120.000,92433555.000,138892675.000,146040.000
46458461.000,92431987.000,138890448.000,82210.000
46461252.000,92421711.000,138882963.000,98623.000
46457385.000,92431803.000,138889188.000,143171.000
46458803.000,92434028.000,138892831.000,64380.000
46463672.000,92435713.000,138899385.000,27175.000
46458632.000,92439808.000,138898440.000,51870.000
46462453.000,92439347.000,138901800.000,178086.000
46460871.000,92425390.000,138886261.000,80139.000
46456389.000,92431825.000,138888214.000,68168.000
46460262.000,92431193.000,138891455.000,96071.000
46463220.000,92434525.000,138897745.000,64806.000
46456386.000,92432267.000,138888653.000,179406.000
46458062.000,92437549.000,138895611.000,150522.000
46460720.000,92430505.000,138891225.000,3982.000
46461969.000,92425345.000,138887314.000,115093.000
46457616.000,92422478.000,138880094.000,158964.000
46459844.000,92435754.000,138895598.000,93560.000
46462441.000,92441185.000,138903626.000,54850.000
46460617.000,92439086.000,138899703.000,52921.000
46462351.000,92435135.000,138897486.000,76355.000
46461132.000,92448043.000,138909175.000,94129.000
46459906.000,92428947.000,138888853.000,14691.000
46461060.000,92418403.000,138879463.000,103606.000
46462249.000,92441272.000,138903521.000,91342.000
46456220.000,92422581.000,138878801.000,176379.000
46462629.000,92446636.000,138909265.000,133950.000
46459068.000,92443641.000,138902709.000,88319.000
46461200.000,92427526.000,138888726.000,168987.000
46456883.000,92439412.000,138896295.000,158300.000
46459404.000,92438895.000,138898299.000,133370.000
46464240.000,92448854.000,138913094.000,146786.000
46457338.000,92423299.000,138880637.000,26768.000
46462539.000,92441740.000,138904279.000,87074.000
46459763.000,92438323.000,138898086.000,55032.000
46459763.000,92450383.000,138910146.000,115506.000
