0.055,0.171,0.616,0.006
0.000,0.131,0.619,0.000
0.000,0.018,0.161,0.000
0.000,0.020,0.139,0.000
0.000,0.020,0.057,0.000
0.000,0.119,0.095,0.000
0.000,0.084,0.611,0.000
0.000,0.020,0.110,0.000
0.063,0.181,0.625,0.007
0.135,0.333,0.519,0.023
0.075,0.183,0.717,0.010
0.000,0.059,0.137,0.000
0.138,0.242,0.515,0.017
0.037,0.113,0.691,0.003
0.000,0.000,0.000,0.000
0.168,0.111,0.593,0.011
0.000,0.455,0.273,0.000
0.016,0.183,0.716,0.002
0.079,0.348,0.522,0.014
0.000,0.000,0.000,0.000
0.109,0.300,0.560,0.018
0.073,0.240,0.640,0.011
0.000,0.059,0.882,0.000
0.000,0.000,0.000,0.000
0.100,0.171,0.561,0.010
0.000,0.078,0.130,0.000
0.000,0.013,0.063,0.000
0.000,0.018,0.236,0.000
0.000,0.148,0.330,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.077,0.000
0.000,0.095,0.079,0.000
0.000,0.140,0.279,0.000
0.000,0.000,0.000,0.000
0.000,0.400,0.200,0.000
0.000,0.123,0.200,0.000
0.033,0.200,0.655,0.004
0.069,0.177,0.646,0.008
0.097,0.293,0.507,0.014
0.000,0.076,0.217,0.000
0.048,0.200,0.653,0.006
0.000,0.164,0.255,0.000
0.000,0.085,0.189,0.000
0.051,0.019,0.630,0.001
0.038,0.125,0.758,0.004
0.000,0.143,0.393,0.000
0.000,0.045,0.100,0.000
0.030,0.098,0.721,0.002
0.018,0.210,0.610,0.002
0.000,0.019,0.132,0.000
0.021,0.149,0.540,0.002
0.000,0.040,0.113,0.000
0.017,0.057,0.562,0.001
0.030,0.180,0.639,0.003
0.000,0.000,0.778,0.000
0.000,0.086,0.800,0.000
0.000,0.083,0.167,0.000
0.000,0.200,0.625,0.000
0.105,0.377,0.492,0.019
0.000,0.068,0.114,0.000
0.000,0.000,0.103,0.000
0.022,0.129,0.612,0.002
0.000,0.000,0.069,0.000
0.047,0.156,0.688,0.005
0.000,0.057,0.600,0.000
0.000,0.060,0.459,0.000
0.027,0.090,0.504,0.001
0.085,0.188,0.375,0.006
0.036,0.000,0.580,0.000
0.039,0.094,0.761,0.003
0.000,0.050,0.119,0.000
0.000,0.009,0.156,0.000
0.000,0.057,0.198,0.000
0.000,0.057,0.143,0.000
0.000,0.043,0.113,0.000
0.000,0.020,0.118,0.000
0.097,0.214,0.679,0.014
0.000,0.109,0.228,0.000
0.030,0.185,0.598,0.003
0.000,0.048,0.081,0.000
0.000,0.298,0.340,0.000
0.000,0.000,0.000,0.000
0.048,0.084,0.747,0.003
0.030,0.050,0.783,0.001
0.085,0.130,0.667,0.007
0.091,0.250,0.600,0.014
0.043,0.123,0.651,0.003
0.033,0.036,0.821,0.001
0.028,0.185,0.600,0.003
0.041,0.127,0.637,0.003
0.066,0.182,0.691,0.008
0.011,0.061,0.659,0.000
0.000,0.106,0.106,0.000
0.171,0.188,0.625,0.020
0.036,0.240,0.640,0.006
0.000,0.000,0.051,0.000
0.000,0.000,0.218,0.000
0.054,0.147,0.691,0.005
0.121,0.383,0.450,0.021
0.000,0.050,0.700,0.000
0.118,0.391,0.435,0.020
0.000,0.034,0.644,0.000
0.061,0.267,0.667,0.011
0.000,0.027,0.164,0.000
0.062,0.136,0.614,0.005
0.023,0.150,0.650,0.002
0.015,0.203,0.656,0.002
0.011,0.093,0.616,0.001
0.015,0.153,0.559,0.001
0.021,0.209,0.535,0.002
0.000,0.238,0.714,0.000
0.031,0.207,0.759,0.005
0.061,0.144,0.611,0.005
0.055,0.150,0.580,0.005
0.038,0.215,0.660,0.005
0.073,0.300,0.500,0.011
0.052,0.314,0.514,0.008
0.000,0.023,0.141,0.000
0.000,0.000,0.044,0.000
0.046,0.190,0.633,0.006
0.046,0.237,0.407,0.004
0.000,0.082,0.494,0.000
0.009,0.058,0.577,0.000
0.000,0.000,0.000,0.000
0.000,0.100,0.200,0.000
0.013,0.096,0.694,0.001
0.026,0.143,0.586,0.002
0.057,0.175,0.600,0.006
0.000,0.073,0.227,0.000
0.000,0.021,0.103,0.000
0.028,0.125,0.625,0.002
0.050,0.178,0.575,0.005
0.041,0.194,0.567,0.004
0.031,0.270,0.517,0.004
0.000,0.194,0.677,0.000
0.020,0.152,0.565,0.002
0.000,0.143,0.000,0.000
0.000,0.091,0.152,0.000
0.000,0.069,0.207,0.000
0.000,0.037,0.259,0.000
0.097,0.274,0.536,0.014
0.000,0.047,0.209,0.000
0.000,0.188,0.344,0.000
0.062,0.144,0.661,0.006
0.020,0.176,0.747,0.003
0.021,0.318,0.477,0.003
0.000,0.063,0.313,0.000
0.000,0.103,0.385,0.000
0.000,0.051,0.115,0.000
0.000,0.029,0.087,0.000
0.000,0.071,0.238,0.000
0.033,0.125,0.554,0.002
0.014,0.231,0.546,0.002
0.053,0.221,0.547,0.006
0.101,0.630,0.259,0.016
0.014,0.091,0.500,0.001
0.130,0.214,0.500,0.014
0.050,0.183,0.615,0.006
0.117,0.267,0.564,0.018
0.133,0.146,0.512,0.010
0.000,0.015,0.215,0.000
0.000,0.017,0.113,0.000
0.028,0.102,0.612,0.002
0.039,0.118,0.607,0.003
0.000,0.024,0.169,0.000
0.069,0.298,0.460,0.009
0.062,0.182,0.568,0.006
0.000,0.000,0.068,0.000
0.033,0.179,0.614,0.004
0.121,0.265,0.566,0.018
0.000,0.182,0.325,0.000
0.000,0.117,0.267,0.000
0.000,0.041,0.185,0.000
0.000,0.000,0.146,0.000
0.031,0.138,0.483,0.002
0.000,0.141,0.328,0.000
0.047,0.241,0.517,0.006
0.025,0.139,0.639,0.002
0.071,0.157,0.529,0.006
0.000,0.000,0.000,0.000
0.031,0.080,0.655,0.002
0.063,0.201,0.598,0.008
0.045,0.038,0.788,0.001
0.000,0.061,0.245,0.000
0.144,0.140,0.684,0.014
0.000,0.219,0.094,0.000
0.000,0.186,0.695,0.000
0.000,0.095,0.238,0.000
0.000,0.207,0.517,0.000
0.045,0.075,0.858,0.003
0.000,0.056,0.759,0.000
0.135,0.128,0.660,0.011
0.021,0.273,0.682,0.004
0.024,0.039,0.571,0.001
0.000,0.194,0.278,0.000
0.000,0.045,0.250,0.000
0.000,0.115,0.154,0.000
0.000,0.064,0.145,0.000
0.059,0.204,0.667,0.008
0.000,0.000,0.085,0.000
0.000,0.145,0.836,0.000
0.038,0.375,0.542,0.008
0.000,0.000,0.234,0.000
0.168,0.370,0.407,0.025
0.020,0.141,0.826,0.002
0.117,0.214,0.529,0.013
0.053,0.115,0.577,0.003
0.000,0.297,0.703,0.000
0.000,0.077,0.231,0.000
0.000,0.066,0.164,0.000
0.000,0.085,0.324,0.000
0.028,0.188,0.563,0.003
0.020,0.196,0.696,0.003
0.000,0.083,0.131,0.000
0.000,0.028,0.139,0.000
0.000,0.045,0.112,0.000
0.063,0.153,0.542,0.005
0.000,0.143,0.429,0.000
0.048,0.227,0.573,0.006
0.021,0.172,0.555,0.002
0.075,0.306,0.472,0.011
0.000,0.023,0.170,0.000
0.155,0.189,0.604,0.018
0.000,0.061,0.280,0.000
0.061,0.168,0.631,0.006
0.039,0.159,0.449,0.003
0.025,0.133,0.667,0.002
0.000,0.021,0.085,0.000
0.000,0.047,0.163,0.000
0.010,0.144,0.567,0.001
0.000,0.080,0.609,0.000
0.000,0.000,0.200,0.000
0.041,0.182,0.500,0.004
0.000,0.478,0.522,0.000
0.000,0.036,0.143,0.000
0.033,0.107,0.661,0.002
0.017,0.075,0.642,0.001
0.019,0.106,0.660,0.001
0.000,0.121,0.303,0.000
0.076,0.116,0.516,0.005
0.000,0.049,0.211,0.000
0.000,0.100,0.700,0.000
0.000,0.000,0.214,0.000
0.080,0.176,0.529,0.007
0.000,0.000,0.167,0.000
0.022,0.200,0.482,0.002
0.188,0.276,0.276,0.014
0.000,0.027,0.082,0.000
0.036,0.040,0.700,0.001
0.089,0.106,0.659,0.006
0.035,0.144,0.500,0.002
0.046,0.108,0.633,0.003
0.104,0.071,0.714,0.005
0.009,0.098,0.608,0.001
0.081,0.253,0.519,0.011
0.010,0.100,0.700,0.001
0.035,0.165,0.709,0.004
0.029,0.169,0.637,0.003
