6.359,1.462,7.821,7.578,9.656,73.170,13.610,-5.690,3.022
1.260,1.931,3.191,4.582,6.229,28.545,1.392,-5.747,0.308
9.068,3.931,13.000,5.173,6.462,33.427,4.724,3.496,5.286
1.245,5.160,6.404,4.423,4.268,18.880,13.655,-13.695,6.667
7.040,8.308,15.348,2.669,8.039,21.457,7.199,12.642,5.447
2.647,8.023,10.670,7.141,7.618,54.394,-2.191,20.312,2.842
2.711,0.901,3.613,0.676,8.696,5.879,5.566,-0.857,11.687
1.577,3.074,4.651,3.269,8.563,27.992,5.320,-24.523,6.575
8.447,1.761,10.208,4.105,7.460,30.625,9.590,14.633,3.646
3.961,7.785,11.746,2.600,3.916,10.182,-7.879,3.917,3.427
4.641,1.816,6.457,7.421,3.915,29.056,1.648,-0.395,4.830
8.929,1.305,10.234,9.553,2.048,19.562,-6.215,18.665,8.670
9.073,4.656,13.728,1.560,7.654,11.939,2.612,13.308,6.579
4.049,7.078,11.128,8.877,6.675,59.253,3.729,8.863,1.162
7.895,3.951,11.846,3.944,2.046,8.068,-9.752,-1.238,5.432
6.596,0.508,7.103,4.869,7.613,37.066,-8.041,5.888,3.408
0.414,2.675,3.089,0.916,5.855,5.361,-0.993,10.372,5.772
0.196,7.445,7.641,8.646,1.573,13.598,6.360,3.333,6.894
6.048,8.436,14.484,1.144,8.505,9.728,6.992,1.454,11.677
1.165,0.786,1.951,3.344,4.633,15.494,1.231,7.375,10.143
2.137,6.563,8.699,0.214,8.605,1.843,-4.495,1.462,0.552
1.671,4.264,5.935,3.639,5.699,20.735,9.810,2.096,2.391
4.631,5.777,10.408,7.493,1.176,8.811,15.290,-9.529,0.601
4.081,4.125,8.205,2.311,1.827,4.221,6.219,-19.611,4.405
9.411,7.468,16.879,8.072,3.637,29.362,13.715,3.379,2.954
2.402,0.389,2.791,2.057,1.435,2.951,10.249,3.981,4.160
6.704,3.971,10.675,3.595,9.641,34.663,-6.001,5.449,2.219
8.628,2.928,11.556,2.077,0.263,0.547,-19.847,-13.061,0.961
6.261,7.321,13.582,3.372,6.895,23.249,-3.428,-9.511,5.637
1.900,6.548,8.448,7.193,5.544,39.878,5.805,0.419,10.834
4.522,6.521,11.043,5.378,7.967,42.851,0.303,-1.400,2.935
6.345,9.335,15.679,7.503,9.012,67.614,3.605,-3.488,13.528
3.736,0.759,4.495,9.960,2.872,28.608,0.780,1.034,10.344
5.388,7.184,12.573,7.321,6.256,45.802,1.695,-11.287,9.146
0.234,9.906,10.140,1.096,9.716,10.653,-14.770,-12.362,7.901
4.528,3.365,7.892,2.553,6.027,15.389,-2.394,7.535,9.401
5.803,5.640,11.443,1.034,8.761,9.056,18.142,-10.660,11.104
6.462,2.692,9.154,7.837,9.166,71.839,0.571,-1.454,3.310
1.923,5.945,7.869,1.977,1.667,3.296,-2.587,-3.703,3.032
6.498,5.214,11.712,0.860,2.879,2.477,-1.414,2.739,15.005
2.434,0.787,3.221,9.189,2.477,22.761,6.371,3.172,2.811
6.887,2.965,9.853,0.112,5.875,0.656,-2.841,-10.572,2.437
7.224,9.203,16.427,9.568,3.438,32.895,9.251,4.916,6.329
1.776,9.320,11.096,6.646,6.236,41.445,-1.672,3.490,8.626
