46462797.000,92420626.000,138883423.000
46460537.000,92448160.000,138908697.000
46458486.000,92425198.000,138883684.000
46459429.000,92421055.000,138880484.000
46461656.000,92428417.000,138890073.000
46463830.000,92425237.000,138889067.000
46459491.000,92442524.000,138902015.000
46460247.000,92441772.000,138902019.000
46459204.000,92421254.000,138880458.000
46459054.000,92432991.000,138892045.000
46460694.000,92435789.000,138896483.000
46463289.000,92440156.000,138903445.000
46458759.000,92442806.000,138901565.000
46456915.000,92445008.000,138901923.000
46457369.000,92425025.000,138882394.000
46457189.000,92446597.000,138903786.000
46457280.000,92447425.000,138904705.000
46457175.000,92447063.000,138904238.000
46456233.000,92439914.000,138896147.000
46458215.000,92441034.000,138899249.000
46457998.000,92425327.000,138883325.000
46460676.000,92428587.000,138889263.000
46462841.000,92433284.000,138896125.000
46462270.000,92449794.000,138912064.000
46457857.000,92444123.000,138901980.000
46458020.000,92444344.000,138902364.000
46460039.000,92448376.000,138908415.000
46460969.000,92425414.000,138886383.000
46459666.000,92450032.000,138909698.000
46460183.000,92438088.000,138898271.000
46462204.000,92432626.000,138894830.000
46458054.000,92428608.000,138886662.000
46456491.000,92442147.000,138898638.000
46460218.000,92421109.000,138881327.000
46463778.000,92450623.000,138914401.000
46459267.000,92435505.000,138894772.000
46462793.000,92437106.000,138899899.000
46456863.000,92435277.000,138892140.000
46456932.000,92426858.000,138883790.000
46462044.000,92420418.000,138882462.000
46457889.000,92444315.000,138902204.000
46461972.000,92434757.000,138896729.000
46459748.000,92433048.000,138892796.000
46459113.000,92430479.000,138889592.000
46463709.000,92426143.000,138889852.000
46458742.000,92433506.000,138892248.000
46459420.000,92421283.000,138880703.000
46457789.000,92450415.000,138908204.000
46458599.000,92430456.000,138889055.000
46462048.000,92430116.000,138892164.000
46457617.000,92450548.000,138908165.000
46463512.000,92429192.000,138892704.000
46463813.000,92443928.000,138907741.000
46459417.000,92424373.000,138883790.000
46456984.000,92438948.000,138895932.000
46462179.000,92430609.000,138892788.000
46463490.000,92448420.000,138911910.000
46457699.000,92430289.000,138887988.000
46461222.000,92423636.000,138884858.000
46456319.000,92427624.000,138883943.000
46461995.000,92425457.000,138887452.000
46463115.000,92439543.000,138902658.000
46458806.000,92426315.000,138885121.000
46458598.000,92423383.000,138881981.000
46462297.000,92430654.000,138892951.000
46464086.000,92436688.000,138900774.000
46462777.000,92447569.000,138910346.000
46456726.000,92418721.000,138875447.000
46456267.000,92450353.000,138906620.000
46457524.000,92420062.000,138877586.000
46461979.000,92441545.000,138903524.000
46458072.000,92450386.000,138908458.000
46456339.000,92424470.000,138880809.000
46456904.000,92431463.000,138888367.000
46462679.000,92433811.000,138896490.000
46464197.000,92449094.000,138913291.000
46462800.000,92442709.000,138905509.000
46457280.000,92450211.000,138907491.000
46459543.000,92437283.000,138896826.000
46459051.000,92436601.000,138895652.000
46461688.000,92449587.000,138911275.000
46459387.000,92449571.000,138908958.000
46457576.000,92427356.000,138884932.000
46457661.000,92450448.000,138908109.000
46462263.000,92448460.000,138910723.000
46462465.000,92438403.000,138900868.000
46457729.000,92424369.000,138882098.000
46461454.000,92420646.000,138882100.000
46464211.000,92441679.000,138905890.000
46462408.000,92425555.000,138887963.000
46462222.000,92420221.000,138882443.000
46457185.000,92435546.000,138892731.000
46461870.000,92441723.000,138903593.000
46463182.000,92424769.000,138887951.000
46461467.000,92426656.000,138888123.000
46461258.000,92441497.000,138902755.000
46457548.000,92445784.000,138903332.000
46456188.000,92437641.000,138893829.000
46458625.000,92447580.000,138906205.000
46459677.000,92436135.000,138895812.000
46460147.000,92446520.000,138906667.000
46457442.000,92434080.000,138891522.000
46460910.000,92423537.000,138884447.000
46458409.000,92429298.000,138887707.000
46457552.000,92436975.000,138894527.000
46458937.000,92431646.000,138890583.000
46460917.000,92442231.000,138903148.000
46461644.000,92444953.000,138906597.000
46461879.000,92449617.000,138911496.000
46457791.000,92431083.000,138888874.000
46459951.000,92444026.000,138903977.000
46461646.000,92427961.000,138889607.000
46460395.000,92423659.000,138884054.000
46460503.000,92440493.000,138900996.000
46458356.000,92437210.000,138895566.000
46462485.000,92427386.000,138889871.000
46461307.000,92432132.000,138893439.000
46462089.000,92443759.000,138905848.000
46456601.000,92419170.000,138875771.000
46457500.000,92428632.000,138886132.000
46459050.000,92440277.000,138899327.000
46461250.000,92447381.000,138908631.000
46457668.000,92428457.000,138886125.000
46456524.000,92435509.000,138892033.000
46459119.000,92421638.000,138880757.000
46462188.000,92428542.000,138890730.000
46457169.000,92448167.000,138905336.000
46458131.000,92436637.000,138894768.000
46460796.000,92429419.000,138890215.000
46458714.000,92449657.000,138908371.000
46460866.000,92421786.000,138882652.000
46462932.000,92431323.000,138894255.000
46464088.000,92433662.000,138897750.000
46457720.000,92434540.000,138892260.000
46458693.000,92429594.000,138888287.000
46464173.000,92444219.000,138908392.000
46456591.000,92439327.000,138895918.000
46463958.000,92428481.000,138892439.000
46460484.000,92434809.000,138895293.000
46462459.000,92441760.000,138904219.000
46462953.000,92433673.000,138896626.000
46458624.000,92444180.000,138902804.000
46456972.000,92434016.000,138890988.000
46457283.000,92440137.000,138897420.000
46457013.000,92448663.000,138905676.000
46457506.000,92420889.000,138878395.000
46460411.000,92421029.000,138881440.000
46462172.000,92422878.000,138885050.000
46456870.000,92450615.000,138907485.000
46460032.000,92447313.000,138907345.000
46463814.000,92441712.000,138905526.000
46463341.000,92423359.000,138886700.000
46463678.000,92441133.000,138904811.000
46456893.000,92432111.000,138889004.000
46456782.000,92443792.000,138900574.000
46458815.000,92423055.000,138881870.000
46457926.000,92448778.000,138906704.000
46463221.000,92421127.000,138884348.000
46459774.000,92428569.000,138888343.000
46456924.000,92420861.000,138877785.000
46458077.000,92435054.000,138893131.000
46458269.000,92450296.000,138908565.000
46460864.000,92444738.000,138905602.000
46456443.000,92422613.000,138879056.000
46462096.000,92449532.000,138911628.000
46460739.000,92445210.000,138905949.000
46462595.000,92439676.000,138902271.000
46459329.000,92443974.000,138903303.000
46456965.000,92435101.000,138892066.000
46456844.000,92432553.000,138889397.000
46457419.000,92425940.000,138883359.000
46456401.000,92439668.000,138896069.000
46464186.000,92444152.000,138908338.000
46459411.000,92427507.000,138886918.000
46457427.000,92421260.000,138878687.000
46461481.000,92448831.000,138910312.000
46462283.000,92437295.000,138899578.000
46464265.000,92426176.000,138890441.000
46462402.000,92423159.000,138885561.000
46460625.000,92443476.000,138904101.000
46457423.000,92425437.000,138882860.000
46459315.000,92424193.000,138883508.000
46459120.000,92433555.000,138892675.000
46458461.000,92431987.000,138890448.000
46461252.000,92421711.000,138882963.000
46457385.000,92431803.000,138889188.000
46458803.000,92434028.000,138892831.000
46463672.000,92435713.000,138899385.000
46458632.000,92439808.000,138898440.000
46462453.000,92439347.000,138901800.000
46460871.000,92425390.000,138886261.000
46456389.000,92431825.000,138888214.000
46460262.000,92431193.000,138891455.000
46463220.000,92434525.000,138897745.000
46456386.000,92432267.000,138888653.000
46458062.000,92437549.000,138895611.000
46460720.000,92430505.000,138891225.000
46461969.000,92425345.000,138887314.000
46457616.000,92422478.000,138880094.000
46459844.000,92435754.000,138895598.000
46462441.000,92441185.000,138903626.000
46460617.000,92439086.000,138899703.000
