6.100,17.100,23.200,2452444.000
0.000,13.100,13.100,2451856.000
0.000,1.800,1.800,2451929.000
0.000,2.000,2.000,2452077.000
0.000,2.000,2.000,2452130.000
0.000,11.900,11.900,2452214.000
0.000,8.400,8.400,2451144.000
0.000,2.000,2.000,2451085.000
6.900,18.100,25.000,2451167.000
14.800,33.300,48.100,2452337.000
8.300,18.300,26.600,2452265.000
0.000,5.900,5.900,2451471.000
15.200,24.200,39.400,2451437.000
4.100,11.300,15.400,2451098.000
0.000,0.000,0.000,2451385.000
18.500,11.100,29.600,2451386.000
0.000,45.500,45.500,2451865.000
1.800,18.300,20.100,2451822.000
8.700,34.800,43.500,2452692.000
0.000,0.000,0.000,2452598.000
12.000,30.000,42.000,2451162.000
8.000,24.000,32.000,2451576.000
0.000,5.900,5.900,2451590.000
0.000,0.000,0.000,2451634.000
11.000,17.100,28.100,2451233.000
0.000,7.800,7.800,2451296.000
0.000,1.300,1.300,2451194.000
0.000,1.800,1.800,2451287.000
0.000,14.800,14.800,2451930.000
0.000,0.000,0.000,2452276.000
0.000,0.000,0.000,2452736.000
0.000,0.000,0.000,2451473.000
0.000,9.500,9.500,2451525.000
0.000,14.000,14.000,2451653.000
0.000,0.000,0.000,2452758.000
0.000,40.000,40.000,2451303.000
0.000,12.300,12.300,2452327.000
3.600,20.000,23.600,2452294.000
7.600,17.700,25.300,2452378.000
10.700,29.300,40.000,2452277.000
0.000,7.600,7.600,2451920.000
5.300,20.000,25.300,2451805.000
0.000,16.400,16.400,2451467.000
0.000,8.500,8.500,2451479.000
5.600,1.900,7.500,2451541.000
4.200,12.500,16.700,2451873.000
0.000,14.300,14.300,2451939.000
0.000,4.500,4.500,2450899.000
3.300,9.800,13.100,2451400.000
2.000,21.000,23.000,2452636.000
0.000,1.900,1.900,2451562.000
2.300,14.900,17.200,2451615.000
0.000,4.000,4.000,2451246.000
1.900,5.700,7.600,2451830.000
3.300,18.000,21.300,2452334.000
0.000,0.000,0.000,2452317.000
0.000,8.600,8.600,2452673.000
0.000,8.300,8.300,2451939.000
0.000,20.000,20.000,2451565.000
11.500,37.700,49.200,2451380.000
0.000,6.800,6.800,2451263.000
0.000,0.000,0.000,2452593.000
2.400,12.900,15.300,2452584.000
0.000,0.000,0.000,2452597.000
5.200,15.600,20.800,2451535.000
0.000,5.700,5.700,2452464.000
0.000,6.000,6.000,2452400.000
3.000,9.000,12.000,2452442.000
9.400,18.800,28.200,2452461.000
4.000,0.000,4.000,2452477.000
4.300,9.400,13.700,2452001.000
0.000,5.000,5.000,2452108.000
0.000,0.900,0.900,2452168.000
0.000,5.700,5.700,2451889.000
0.000,5.700,5.700,2451707.000
0.000,4.300,4.300,2452431.000
0.000,2.000,2.000,2451613.000
10.700,21.400,32.100,2452240.000
0.000,10.900,10.900,2452208.000
3.300,18.500,21.800,2452260.000
0.000,4.800,4.800,2451325.000
0.000,29.800,29.800,2451356.000
0.000,0.000,0.000,2451076.000
5.300,8.400,13.700,2451011.000
3.300,5.000,8.300,2450938.000
9.300,13.000,22.300,2451743.000
10.000,25.000,35.000,2452608.000
4.700,12.300,17.000,2451745.000
3.600,3.600,7.200,2451672.000
3.100,18.500,21.600,2450864.000
4.500,12.700,17.200,2451157.000
7.300,18.200,25.500,2451194.000
1.200,6.100,7.300,2451269.000
0.000,10.600,10.600,2451459.000
18.800,18.800,37.600,2451484.000
4.000,24.000,28.000,2452419.000
0.000,0.000,0.000,2452646.000
0.000,0.000,0.000,2452667.000
5.900,14.700,20.600,2451410.000
13.300,38.300,51.600,0.000
0.000,5.000,5.000,2451429.000
13.000,39.100,52.100,2451364.000
0.000,3.400,3.400,2451069.000
6.700,26.700,33.400,2451290.000
0.000,2.700,2.700,2451559.000
6.800,13.600,20.400,2451657.000
2.500,15.000,17.500,2451648.000
1.600,20.300,21.900,2452391.000
1.200,9.300,10.500,2452441.000
1.700,15.300,17.000,2452393.000
2.300,20.900,23.200,2451260.000
0.000,23.800,23.800,2451987.000
3.400,20.700,24.100,0.000
6.700,14.400,21.100,2452713.000
6.000,15.000,21.000,0.000
4.200,21.500,25.700,2451235.000
8.000,30.000,38.000,2451306.000
5.700,31.400,37.100,2451798.000
0.000,2.300,2.300,2452264.000
0.000,0.000,0.000,2451639.000
5.100,19.000,24.100,2451668.000
5.100,23.700,28.800,2451635.000
0.000,8.200,8.200,2452347.000
1.000,5.800,6.800,2452672.000
0.000,0.000,0.000,2452672.000
0.000,10.000,10.000,2451725.000
1.400,9.600,11.000,2451828.000
2.900,14.300,17.200,2451760.000
6.300,17.500,23.800,2451828.000
0.000,7.300,7.300,2451079.000
0.000,2.100,2.100,2451771.000
3.100,12.500,15.600,2451753.000
5.500,17.800,23.300,2452736.000
4.500,19.400,23.900,2451568.000
3.400,27.000,30.400,2451525.000
0.000,19.400,19.400,2451436.000
2.200,15.200,17.400,2451543.000
0.000,14.300,14.300,2451494.000
0.000,9.100,9.100,2451455.000
0.000,6.900,6.900,2451571.000
0.000,3.700,3.700,2452314.000
10.700,27.400,38.100,2452400.000
0.000,4.700,4.700,2452046.000
0.000,18.800,18.800,2451077.000
6.800,14.400,21.200,2451826.000
2.200,17.600,19.800,2451974.000
2.300,31.800,34.100,2451916.000
0.000,6.300,6.300,2452635.000
0.000,10.300,10.300,2452629.000
0.000,5.100,5.100,2452624.000
0.000,2.900,2.900,2452741.000
0.000,7.100,7.100,2451105.000
3.600,12.500,16.100,2451380.000
1.500,23.100,24.600,2452607.000
5.800,22.100,27.900,2451238.000
11.100,63.000,74.100,2451228.000
1.500,9.100,10.600,2452071.000
14.300,21.400,35.700,2451930.000
5.500,18.300,23.800,2451864.000
12.900,26.700,39.600,2451553.000
14.600,14.600,29.200,2452717.000
0.000,1.500,1.500,2452687.000
0.000,1.700,1.700,0.000
3.100,10.200,13.300,2452603.000
4.300,11.800,16.100,2452571.000
0.000,2.400,2.400,2451466.000
7.600,29.800,37.400,2451478.000
6.800,18.200,25.000,2452366.000
0.000,0.000,0.000,2451789.000
3.600,17.900,21.500,2451567.000
13.300,26.500,39.800,2451517.000
0.000,18.200,18.200,2451753.000
0.000,11.700,11.700,2451594.000
0.000,4.100,4.100,2451617.000
0.000,0.000,0.000,2451651.000
3.400,13.800,17.200,2451118.000
0.000,14.100,14.100,2451760.000
5.200,24.100,29.300,2451874.000
2.800,13.900,16.700,2451965.000
7.800,15.700,23.500,2451608.000
0.000,0.000,0.000,2452368.000
3.400,8.000,11.400,2452244.000
6.900,20.100,27.000,2452300.000
5.000,3.800,8.800,2451585.000
0.000,6.100,6.100,2451596.000
15.800,14.000,29.800,2452249.000
0.000,21.900,21.900,2451345.000
0.000,18.600,18.600,2451314.000
0.000,9.500,9.500,2451881.000
0.000,20.700,20.700,2452371.000
5.000,7.500,12.500,2451670.000
0.000,5.600,5.600,2451648.000
14.900,12.800,27.700,2452602.000
2.300,27.300,29.600,2452276.000
2.600,3.900,6.500,2452353.000
0.000,19.400,19.400,2452313.000
0.000,4.500,4.500,2451115.000
0.000,11.500,11.500,2451146.000
0.000,6.400,6.400,2452227.000
6.500,20.400,26.900,2452144.000
0.000,0.000,0.000,2451467.000
0.000,14.500,14.500,2451588.000
4.200,37.500,41.700,2451605.000
0.000,0.000,0.000,2451330.000
18.500,37.000,55.500,2451917.000
2.200,14.100,16.300,2451817.000
12.900,21.400,34.300,2451772.000
5.800,11.500,17.300,2451897.000
0.000,29.700,29.700,2452216.000
0.000,7.700,7.700,2452252.000
0.000,6.600,6.600,2452665.000
0.000,8.500,8.500,2452641.000
3.100,18.800,21.900,2451626.000
2.200,19.600,21.800,2451645.000
0.000,8.300,8.300,2452517.000
0.000,2.800,2.800,2451777.000
0.000,4.500,4.500,2451534.000
6.900,15.300,22.200,2451431.000
0.000,14.300,14.300,2451966.000
5.300,22.700,28.000,2451935.000
2.300,17.200,19.500,2452418.000
8.300,30.600,38.900,2451391.000
0.000,2.300,2.300,2451414.000
17.000,18.900,35.900,2452694.000
0.000,6.100,6.100,2452781.000
6.700,16.800,23.500,2452437.000
4.300,15.900,20.200,2452522.000
2.700,13.300,16.000,2451201.000
0.000,2.100,2.100,2451156.000
0.000,4.700,4.700,2451147.000
1.100,14.400,15.500,2452525.000
