6.100,17.100,104.310,2452444.000
0.000,13.100,0.000,2451856.000
0.000,1.800,0.000,2451929.000
0.000,2.000,0.000,2452077.000
0.000,2.000,0.000,2452130.000
0.000,11.900,0.000,2452214.000
0.000,8.400,0.000,2451144.000
0.000,2.000,0.000,2451085.000
6.900,18.100,124.890,2451167.000
14.800,33.300,492.840,2452337.000
8.300,18.300,151.890,2452265.000
0.000,5.900,0.000,2451471.000
15.200,24.200,367.840,2451437.000
4.100,11.300,46.330,2451098.000
0.000,0.000,0.000,2451385.000
18.500,11.100,205.350,2451386.000
0.000,45.500,0.000,2451865.000
1.800,18.300,32.940,2451822.000
8.700,34.800,302.760,2452692.000
0.000,0.000,0.000,2452598.000
12.000,30.000,360.000,2451162.000
8.000,24.000,192.000,2451576.000
0.000,5.900,0.000,2451590.000
0.000,0.000,0.000,2451634.000
11.000,17.100,188.100,2451233.000
0.000,7.800,0.000,2451296.000
0.000,1.300,0.000,2451194.000
0.000,1.800,0.000,2451287.000
0.000,14.800,0.000,2451930.000
0.000,0.000,0.000,2452276.000
0.000,0.000,0.000,2452736.000
0.000,0.000,0.000,2451473.000
0.000,9.500,0.000,2451525.000
0.000,14.000,0.000,2451653.000
0.000,0.000,0.000,2452758.000
0.000,40.000,0.000,2451303.000
0.000,12.300,0.000,2452327.000
3.600,20.000,72.000,2452294.000
7.600,17.700,134.520,2452378.000
10.700,29.300,313.510,2452277.000
0.000,7.600,0.000,2451920.000
5.300,20.000,106.000,2451805.000
0.000,16.400,0.000,2451467.000
0.000,8.500,0.000,2451479.000
5.600,1.900,10.640,2451541.000
4.200,12.500,52.500,2451873.000
0.000,14.300,0.000,2451939.000
0.000,4.500,0.000,2450899.000
3.300,9.800,32.340,2451400.000
2.000,21.000,42.000,2452636.000
0.000,1.900,0.000,2451562.000
2.300,14.900,34.270,2451615.000
0.000,4.000,0.000,2451246.000
1.900,5.700,10.830,2451830.000
3.300,18.000,59.400,2452334.000
0.000,0.000,0.000,2452317.000
0.000,8.600,0.000,2452673.000
0.000,8.300,0.000,2451939.000
0.000,20.000,0.000,2451565.000
11.500,37.700,433.550,2451380.000
0.000,6.800,0.000,2451263.000
0.000,0.000,0.000,2452593.000
2.400,12.900,30.960,2452584.000
0.000,0.000,0.000,2452597.000
5.200,15.600,81.120,2451535.000
0.000,5.700,0.000,2452464.000
0.000,6.000,0.000,2452400.000
3.000,9.000,27.000,2452442.000
9.400,18.800,176.720,2452461.000
4.000,0.000,0.000,2452477.000
4.300,9.400,40.420,2452001.000
0.000,5.000,0.000,2452108.000
0.000,0.900,0.000,2452168.000
0.000,5.700,0.000,2451889.000
0.000,5.700,0.000,2451707.000
0.000,4.300,0.000,2452431.000
0.000,2.000,0.000,2451613.000
10.700,21.400,228.980,2452240.000
0.000,10.900,0.000,2452208.000
3.300,18.500,61.050,2452260.000
0.000,4.800,0.000,2451325.000
0.000,29.800,0.000,2451356.000
0.000,0.000,0.000,2451076.000
5.300,8.400,44.520,2451011.000
3.300,5.000,16.500,2450938.000
9.300,13.000,120.900,2451743.000
10.000,25.000,250.000,2452608.000
4.700,12.300,57.810,2451745.000
3.600,3.600,12.960,2451672.000
3.100,18.500,57.350,2450864.000
4.500,12.700,57.150,2451157.000
7.300,18.200,132.860,2451194.000
1.200,6.100,7.320,2451269.000
0.000,10.600,0.000,2451459.000
18.800,18.800,353.440,2451484.000
4.000,24.000,96.000,2452419.000
0.000,0.000,0.000,2452646.000
0.000,0.000,0.000,2452667.000
5.900,14.700,86.730,2451410.000
13.300,38.300,509.390,0.000
0.000,5.000,0.000,2451429.000
13.000,39.100,508.300,2451364.000
0.000,3.400,0.000,2451069.000
6.700,26.700,178.890,2451290.000
0.000,2.700,0.000,2451559.000
6.800,13.600,92.480,2451657.000
2.500,15.000,37.500,2451648.000
1.600,20.300,32.480,2452391.000
1.200,9.300,11.160,2452441.000
1.700,15.300,26.010,2452393.000
2.300,20.900,48.070,2451260.000
0.000,23.800,0.000,2451987.000
3.400,20.700,70.380,0.000
6.700,14.400,96.480,2452713.000
6.000,15.000,90.000,0.000
4.200,21.500,90.300,2451235.000
8.000,30.000,240.000,2451306.000
5.700,31.400,178.980,2451798.000
0.000,2.300,0.000,2452264.000
0.000,0.000,0.000,2451639.000
5.100,19.000,96.900,2451668.000
5.100,23.700,120.870,2451635.000
0.000,8.200,0.000,2452347.000
1.000,5.800,5.800,2452672.000
0.000,0.000,0.000,2452672.000
0.000,10.000,0.000,2451725.000
1.400,9.600,13.440,2451828.000
2.900,14.300,41.470,2451760.000
6.300,17.500,110.250,2451828.000
0.000,7.300,0.000,2451079.000
0.000,2.100,0.000,2451771.000
3.100,12.500,38.750,2451753.000
5.500,17.800,97.900,2452736.000
4.500,19.400,87.300,2451568.000
3.400,27.000,91.800,2451525.000
0.000,19.400,0.000,2451436.000
2.200,15.200,33.440,2451543.000
0.000,14.300,0.000,2451494.000
0.000,9.100,0.000,2451455.000
0.000,6.900,0.000,2451571.000
0.000,3.700,0.000,2452314.000
10.700,27.400,293.180,2452400.000
0.000,4.700,0.000,2452046.000
0.000,18.800,0.000,2451077.000
6.800,14.400,97.920,2451826.000
2.200,17.600,38.720,2451974.000
2.300,31.800,73.140,2451916.000
0.000,6.300,0.000,2452635.000
0.000,10.300,0.000,2452629.000
0.000,5.100,0.000,2452624.000
0.000,2.900,0.000,2452741.000
0.000,7.100,0.000,2451105.000
3.600,12.500,45.000,2451380.000
1.500,23.100,34.650,2452607.000
5.800,22.100,128.180,2451238.000
11.100,63.000,699.300,2451228.000
1.500,9.100,13.650,2452071.000
14.300,21.400,306.020,2451930.000
5.500,18.300,100.650,2451864.000
12.900,26.700,344.430,2451553.000
14.600,14.600,213.160,2452717.000
0.000,1.500,0.000,2452687.000
0.000,1.700,0.000,0.000
3.100,10.200,31.620,2452603.000
4.300,11.800,50.740,2452571.000
0.000,2.400,0.000,2451466.000
7.600,29.800,226.480,2451478.000
6.800,18.200,123.760,2452366.000
0.000,0.000,0.000,2451789.000
3.600,17.900,64.440,2451567.000
13.300,26.500,352.450,2451517.000
0.000,18.200,0.000,2451753.000
0.000,11.700,0.000,2451594.000
0.000,4.100,0.000,2451617.000
0.000,0.000,0.000,2451651.000
3.400,13.800,46.920,2451118.000
0.000,14.100,0.000,2451760.000
5.200,24.100,125.320,2451874.000
2.800,13.900,38.920,2451965.000
7.800,15.700,122.460,2451608.000
0.000,0.000,0.000,2452368.000
3.400,8.000,27.200,2452244.000
6.900,20.100,138.690,2452300.000
5.000,3.800,19.000,2451585.000
0.000,6.100,0.000,2451596.000
15.800,14.000,221.200,2452249.000
0.000,21.900,0.000,2451345.000
0.000,18.600,0.000,2451314.000
0.000,9.500,0.000,2451881.000
0.000,20.700,0.000,2452371.000
5.000,7.500,37.500,2451670.000
0.000,5.600,0.000,2451648.000
14.900,12.800,190.720,2452602.000
2.300,27.300,62.790,2452276.000
2.600,3.900,10.140,2452353.000
0.000,19.400,0.000,2452313.000
0.000,4.500,0.000,2451115.000
0.000,11.500,0.000,2451146.000
0.000,6.400,0.000,2452227.000
6.500,20.400,132.600,2452144.000
0.000,0.000,0.000,2451467.000
0.000,14.500,0.000,2451588.000
4.200,37.500,157.500,2451605.000
0.000,0.000,0.000,2451330.000
18.500,37.000,684.500,2451917.000
2.200,14.100,31.020,2451817.000
12.900,21.400,276.060,2451772.000
5.800,11.500,66.700,2451897.000
0.000,29.700,0.000,2452216.000
0.000,7.700,0.000,2452252.000
0.000,6.600,0.000,2452665.000
0.000,8.500,0.000,2452641.000
3.100,18.800,58.280,2451626.000
2.200,19.600,43.120,2451645.000
0.000,8.300,0.000,2452517.000
0.000,2.800,0.000,2451777.000
0.000,4.500,0.000,2451534.000
6.900,15.300,105.570,2451431.000
0.000,14.300,0.000,2451966.000
5.300,22.700,120.310,2451935.000
2.300,17.200,39.560,2452418.000
8.300,30.600,253.980,2451391.000
0.000,2.300,0.000,2451414.000
17.000,18.900,321.300,2452694.000
0.000,6.100,0.000,2452781.000
6.700,16.800,112.560,2452437.000
4.300,15.900,68.370,2452522.000
2.700,13.300,35.910,2451201.000
0.000,2.100,0.000,2451156.000
0.000,4.700,0.000,2451147.000
1.100,14.400,15.840,2452525.000
0.000,8.000,0.000,2452530.000
0.000,0.000,0.000,2451145.000
4.500,18.200,81.900,2451965.000
0.000,47.800,0.000,2452553.000
0.000,3.600,0.000,2452004.000
3.600,10.700,38.520,2452079.000
1.900,7.500,14.250,2452639.000
2.100,10.600,22.260,2452643.000
0.000,12.100,0.000,2451807.000
8.400,11.600,97.440,2451841.000
0.000,4.900,0.000,2451712.000
0.000,10.000,0.000,2450979.000
0.000,0.000,0.000,2451031.000
8.800,17.600,154.880,2452350.000
0.000,0.000,0.000,2452263.000
2.400,20.000,48.000,2451160.000
20.700,27.600,571.320,2452800.000
0.000,2.700,0.000,2451900.000
4.000,4.000,16.000,2451982.000
9.800,10.600,103.880,2451850.000
3.800,14.400,54.720,2451289.000
5.100,10.800,55.080,2451677.000
11.400,7.100,80.940,2451624.000
1.000,9.800,9.800,2451589.000
8.900,25.300,225.170,2451658.000
1.100,10.000,11.000,2451020.000
3.800,16.500,62.700,2452307.000
3.200,16.900,54.080,0.000
3.100,12.500,38.750,2452712.000
11.900,23.800,283.220,2452644.000
0.000,0.000,0.000,2451811.000
0.000,16.700,0.000,2452590.000
0.000,6.400,0.000,2451421.000
0.000,11.800,0.000,2451298.000
0.000,0.000,0.000,2451007.000
0.000,3.300,0.000,2452340.000
0.000,14.800,0.000,2452406.000
2.800,14.200,39.760,2450898.000
3.000,12.100,36.300,2452213.000
3.900,7.800,30.420,2452399.000
7.100,19.000,134.900,2452309.000
0.000,8.000,0.000,2451152.000
2.000,16.300,32.600,2451289.000
8.200,16.300,133.660,2451222.000
0.000,10.200,0.000,2451170.000
0.000,17.100,0.000,2452347.000
0.000,4.800,0.000,2452306.000
2.400,11.900,28.560,2451897.000
0.000,4.500,0.000,2451956.000
5.700,22.900,130.530,2452015.000
1.000,10.900,10.900,2452371.000
7.400,19.100,141.340,2450972.000
0.000,0.900,0.000,2451056.000
5.000,4.200,21.000,2452292.000
0.000,8.800,0.000,2452294.000
1.200,14.800,17.760,2451259.000
0.000,0.000,0.000,2451288.000
2.100,9.400,19.740,2451103.000
2.200,8.700,19.140,2451192.000
5.900,7.600,44.840,2451246.000
0.000,7.300,0.000,2451201.000
5.400,26.800,144.720,2451966.000
2.700,12.800,34.560,2451809.000
0.700,4.900,3.430,2451944.000
9.700,22.600,219.220,2451808.000
4.800,23.800,114.240,2450911.000
3.400,5.600,19.040,2450896.000
1.800,8.900,16.020,0.000
3.400,14.800,50.320,2450872.000
0.000,6.600,0.000,2451470.000
5.900,17.600,103.840,2451475.000
4.300,12.400,53.320,2451435.000
0.000,0.000,0.000,2451699.000
4.500,10.300,46.350,2452331.000
0.000,0.000,0.000,2452186.000
0.000,3.300,0.000,2452126.000
0.000,6.500,0.000,2451992.000
0.000,6.100,0.000,2452502.000
0.000,14.300,0.000,2452563.000
8.800,12.100,106.480,2451483.000
0.000,11.500,0.000,2451594.000
3.900,17.600,68.640,2450893.000
7.700,33.300,256.410,2451948.000
0.000,8.700,0.000,2451976.000
7.000,18.600,130.200,2451940.000
0.000,15.600,0.000,2451931.000
