2452444.000,946141.000,3398585.000,133965.000,27985.440
2451856.000,1276206.000,3728062.000,147627.000,61960.940
2451929.000,1556151.000,4008080.000,157907.000,11789.400
2452077.000,701663.000,3153740.000,127198.000,51457.980
2452130.000,766477.000,3218607.000,4731.000,60522.010
2452214.000,1409586.000,3861800.000,110556.000,31331.000
2451144.000,904755.000,3355899.000,103073.000,25825.680
2451085.000,0.000,2451085.000,137220.000,44002.700
2451167.000,240038.000,2691205.000,103404.000,9851.800
2452337.000,1309294.000,3761631.000,108370.000,17918.810
2452265.000,1291418.000,3743683.000,172840.000,55472.360
2451471.000,1470328.000,3921799.000,118941.000,60758.140
2451437.000,1823191.000,4274628.000,181807.000,54775.200
2451098.000,1773154.000,4224252.000,22910.000,43989.840
2451385.000,1530152.000,3981537.000,37473.000,47955.980
2451386.000,24317.000,2475703.000,7587.000,29891.600
2451865.000,1625869.000,4077734.000,103267.000,29215.980
2451822.000,1055268.000,3507090.000,1999.000,74138.610
2452692.000,719583.000,3172275.000,186362.000,56486.040
2452598.000,1442140.000,3894738.000,173091.000,53548.140
2451162.000,424715.000,2875877.000,130339.000,45187.890
2451576.000,17993.000,2469569.000,195812.000,24801.530
2451590.000,555357.000,3006947.000,195698.000,25111.660
2451634.000,1757383.000,4209017.000,90948.000,62046.080
2451233.000,1128067.000,3579300.000,114819.000,16504.290
2451296.000,342303.000,2793599.000,172946.000,20189.400
2451194.000,1785383.000,4236577.000,93978.000,47327.280
2451287.000,934044.000,3385331.000,71902.000,59964.800
2451930.000,1135176.000,3587106.000,49930.000,65797.550
2452276.000,296256.000,2748532.000,171040.000,23331.840
2452736.000,300383.000,2753119.000,56787.000,64519.860
2451473.000,214431.000,2665904.000,50520.000,73526.000
2451525.000,1834987.000,4286512.000,83102.000,47744.400
2451653.000,204586.000,2656239.000,19623.000,40108.120
2452758.000,289437.000,2742195.000,1450.000,44597.850
2451303.000,675811.000,3127114.000,154197.000,58805.930
2452327.000,823569.000,3275896.000,172828.000,79834.440
2452294.000,1757348.000,4209642.000,113355.000,43787.200
2452378.000,569925.000,3022303.000,198694.000,43024.560
2452277.000,1347446.000,3799723.000,38908.000,84957.400
2451920.000,769438.000,3221358.000,115420.000,40191.760
2451805.000,862070.000,3313875.000,50677.000,3255.340
2451467.000,213986.000,2665453.000,117658.000,60323.400
2451479.000,723116.000,3174595.000,73560.000,24536.960
2451541.000,962430.000,3413971.000,115131.000,28653.250
2451873.000,1437632.000,3889505.000,389.000,12893.800
2451939.000,1683045.000,4134984.000,136063.000,8792.480
