6.35933,1.46207,7.82140,7.57780,9.65588,73.17030
1.25984,1.93088,3.19072,4.58228,6.22934,28.54459
9.06834,3.93134,12.99968,5.17251,6.46242,33.42694
1.24481,5.15962,6.40444,4.42347,4.26813,18.87993
7.04008,8.30832,15.34840,2.66915,8.03903,21.45739
2.64728,8.02288,10.67016,7.14061,7.61752,54.39376
2.71141,0.90148,3.61290,0.67607,8.69632,5.87933
1.57698,3.07374,4.65072,3.26882,8.56333,27.99198
8.44679,1.76116,10.20795,4.10508,7.46032,30.62526
3.96092,7.78482,11.74574,2.59988,3.91628,10.18187
4.64078,1.81635,6.45713,7.42101,3.91536,29.05590
8.92918,1.30517,10.23435,9.55345,2.04759,19.56151
9.07278,4.65566,13.72844,1.55980,7.65393,11.93859
4.04938,7.07841,11.12779,8.87740,6.67465,59.25348
7.89523,3.95073,11.84596,3.94393,2.04572,8.06817
6.59562,0.50763,7.10325,4.86899,7.61271,37.06622
0.41446,2.67481,3.08927,0.91561,5.85478,5.36069
0.19606,7.44508,7.64113,8.64630,1.57271,13.59812
6.04821,8.43598,14.48419,1.14373,8.50532,9.72783
1.16473,0.78592,1.95065,3.34430,4.63300,15.49412
2.13659,6.56283,8.69942,0.21417,8.60498,1.84297
1.67058,4.26417,5.93476,3.63857,5.69857,20.73464
4.63064,5.77689,10.40753,7.49305,1.17587,8.81083
4.08063,4.12484,8.20547,2.31057,1.82665,4.22060
9.41106,7.46794,16.87899,8.07240,3.63729,29.36165
2.40157,0.38914,2.79071,2.05683,1.43468,2.95090
6.70350,3.97123,10.67473,3.59529,9.64134,34.66337
8.62843,2.92751,11.55594,2.07720,0.26313,0.54657
6.26148,7.32102,13.58250,3.37170,6.89525,23.24874
1.90043,6.54766,8.44809,7.19268,5.54428,39.87821
4.52169,6.52083,11.04252,5.37833,7.96738,42.85123
6.34466,9.33478,15.67944,7.50297,9.01156,67.61350
3.73589,0.75884,4.49473,9.96044,2.87213,28.60770
5.38812,7.18440,12.57252,7.32078,6.25644,45.80204
0.23359,9.90643,10.14001,1.09647,9.71563,10.65290
4.52755,3.36492,7.89247,2.55312,6.02744,15.38881
5.80261,5.64009,11.44269,1.03372,8.76063,9.05603
6.46202,2.69198,9.15400,7.83735,9.16620,71.83871
1.92323,5.94535,7.86858,1.97675,1.66727,3.29578
6.49772,5.21442,11.71214,0.86027,2.87920,2.47688
2.43425,0.78692,3.22116,9.18865,2.47711,22.76128
6.88739,2.96544,9.85283,0.11170,5.87542,0.65626
7.22371,9.20331,16.42702,9.56752,3.43817,32.89478
1.77582,9.32002,11.09585,6.64611,6.23600,41.44514
2.77121,2.51865,5.28986,1.52379,1.82029,2.77374
2.29944,0.84034,3.13978,2.00521,6.03281,12.09708
3.94495,0.80316,4.74811,1.13295,0.27402,0.31046
6.28784,8.05103,14.33886,5.36151,2.09852,11.25126
0.88831,8.73713,9.62543,4.68261,0.83545,3.91207
6.36385,5.85409,12.21794,6.35742,6.15821,39.15030
