133965.000,27985.440,161950.440,2452444.000,946141.000
147627.000,61960.940,209587.940,2451856.000,1276206.000
157907.000,11789.400,169696.400,2451929.000,1556151.000
127198.000,51457.980,178655.980,2452077.000,701663.000
4731.000,60522.010,65253.010,2452130.000,766477.000
110556.000,31331.000,141887.000,2452214.000,1409586.000
103073.000,25825.680,128898.680,2451144.000,904755.000
137220.000,44002.700,181222.700,2451085.000,0.000
103404.000,9851.800,113255.800,2451167.000,240038.000
108370.000,17918.810,126288.810,2452337.000,1309294.000
172840.000,55472.360,228312.360,2452265.000,1291418.000
118941.000,60758.140,179699.140,2451471.000,1470328.000
181807.000,54775.200,236582.200,2451437.000,1823191.000
22910.000,43989.840,66899.840,2451098.000,1773154.000
37473.000,47955.980,85428.980,2451385.000,1530152.000
7587.000,29891.600,37478.600,2451386.000,24317.000
103267.000,29215.980,132482.980,2451865.000,1625869.000
1999.000,74138.610,76137.610,2451822.000,1055268.000
186362.000,56486.040,242848.040,2452692.000,719583.000
173091.000,53548.140,226639.140,2452598.000,1442140.000
130339.000,45187.890,175526.890,2451162.000,424715.000
195812.000,24801.530,220613.530,2451576.000,17993.000
195698.000,25111.660,220809.660,2451590.000,555357.000
90948.000,62046.080,152994.080,2451634.000,1757383.000
114819.000,16504.290,131323.290,2451233.000,1128067.000
172946.000,20189.400,193135.400,2451296.000,342303.000
93978.000,47327.280,141305.280,2451194.000,1785383.000
71902.000,59964.800,131866.800,2451287.000,934044.000
49930.000,65797.550,115727.550,2451930.000,1135176.000
171040.000,23331.840,194371.840,2452276.000,296256.000
56787.000,64519.860,121306.860,2452736.000,300383.000
50520.000,73526.000,124046.000,2451473.000,214431.000
83102.000,47744.400,130846.400,2451525.000,1834987.000
19623.000,40108.120,59731.120,2451653.000,204586.000
1450.000,44597.850,46047.850,2452758.000,289437.000
154197.000,58805.930,213002.930,2451303.000,675811.000
172828.000,79834.440,252662.440,2452327.000,823569.000
113355.000,43787.200,157142.200,2452294.000,1757348.000
