2452444.000,946141.000,3398585.000
2451856.000,1276206.000,3728062.000
2451929.000,1556151.000,4008080.000
2452077.000,701663.000,3153740.000
2452130.000,766477.000,3218607.000
2452214.000,1409586.000,3861800.000
2451144.000,904755.000,3355899.000
2451085.000,0.000,2451085.000
2451167.000,240038.000,2691205.000
2452337.000,1309294.000,3761631.000
2452265.000,1291418.000,3743683.000
2451471.000,1470328.000,3921799.000
2451437.000,1823191.000,4274628.000
2451098.000,1773154.000,4224252.000
2451385.000,1530152.000,3981537.000
2451386.000,24317.000,2475703.000
2451865.000,1625869.000,4077734.000
2451822.000,1055268.000,3507090.000
2452692.000,719583.000,3172275.000
2452598.000,1442140.000,3894738.000
2451162.000,424715.000,2875877.000
2451576.000,17993.000,2469569.000
2451590.000,555357.000,3006947.000
2451634.000,1757383.000,4209017.000
2451233.000,1128067.000,3579300.000
2451296.000,342303.000,2793599.000
2451194.000,1785383.000,4236577.000
2451287.000,934044.000,3385331.000
2451930.000,1135176.000,3587106.000
2452276.000,296256.000,2748532.000
2452736.000,300383.000,2753119.000
2451473.000,214431.000,2665904.000
2451525.000,1834987.000,4286512.000
2451653.000,204586.000,2656239.000
2452758.000,289437.000,2742195.000
2451303.000,675811.000,3127114.000
2452327.000,823569.000,3275896.000
2452294.000,1757348.000,4209642.000
2452378.000,569925.000,3022303.000
2452277.000,1347446.000,3799723.000
2451920.000,769438.000,3221358.000
2451805.000,862070.000,3313875.000
2451467.000,213986.000,2665453.000
2451479.000,723116.000,3174595.000
2451541.000,962430.000,3413971.000
2451873.000,1437632.000,3889505.000
2451939.000,1683045.000,4134984.000
2450899.000,702588.000,3153487.000
2451400.000,1701036.000,4152436.000
2452636.000,375688.000,2828324.000
2451562.000,191192.000,2642754.000
2451615.000,728502.000,3180117.000
2451246.000,12055.000,2463301.000
2451830.000,1846419.000,4298249.000
2452334.000,378381.000,2830715.000
2452317.000,1743753.000,4196070.000
2452673.000,1910775.000,4363448.000
2451939.000,394523.000,2846462.000
2451565.000,377834.000,2829399.000
2451380.000,1275327.000,3726707.000
2451263.000,586379.000,3037642.000
2452593.000,661468.000,3114061.000
2452584.000,1724261.000,4176845.000
2452597.000,36209.000,2488806.000
2451535.000,1713608.000,4165143.000
2452464.000,1671372.000,4123836.000
2452400.000,422699.000,2875099.000
2452442.000,1448287.000,3900729.000
2452461.000,1624722.000,4077183.000
2452477.000,1229190.000,3681667.000
2452001.000,1269476.000,3721477.000
2452108.000,307144.000,2759252.000
2452168.000,1397192.000,3849360.000
2451889.000,7347.000,2459236.000
2451707.000,845078.000,3296785.000
2452431.000,69759.000,2522190.000
2451613.000,1466986.000,3918599.000
2452240.000,223714.000,2675954.000
2452208.000,18580.000,2470788.000
2452260.000,1224170.000,3676430.000
2451325.000,106408.000,2557733.000
2451356.000,1192641.000,3643997.000
2451076.000,574202.000,3025278.000
2451011.000,1395776.000,3846787.000
2450938.000,724077.000,3175015.000
2451743.000,1733629.000,4185372.000
2452608.000,1542306.000,3994914.000
2451745.000,1333770.000,3785515.000
2451672.000,1356590.000,3808262.000
2450864.000,555112.000,3005976.000
2451157.000,74991.000,2526148.000
2451194.000,300189.000,2751383.000
2451269.000,42586.000,2493855.000
2451459.000,1123940.000,3575399.000
2451484.000,800468.000,3251952.000
2452419.000,1726851.000,4179270.000
2452646.000,1125335.000,3577981.000
2452667.000,1353666.000,3806333.000
2451410.000,259173.000,2710583.000
0.000,1796985.000,1796985.000
2451429.000,137105.000,2588534.000
2451364.000,389230.000,2840594.000
2451069.000,778451.000,3229520.000
2451290.000,66145.000,2517435.000
2451559.000,1322917.000,3774476.000
2451657.000,875713.000,3327370.000
2451648.000,1256909.000,3708557.000
2452391.000,500484.000,2952875.000
2452441.000,915393.000,3367834.000
2452393.000,521446.000,2973839.000
2451260.000,172441.000,2623701.000
2451987.000,1225356.000,3677343.000
0.000,1224506.000,1224506.000
2452713.000,91584.000,2544297.000
0.000,1295800.000,1295800.000
2451235.000,1391270.000,3842505.000
2451306.000,1479833.000,3931139.000
2451798.000,877652.000,3329450.000
2452264.000,1825019.000,4277283.000
2451639.000,986209.000,3437848.000
2451668.000,273936.000,2725604.000
2451635.000,473372.000,2925007.000
2452347.000,118756.000,2571103.000
2452672.000,363124.000,2815796.000
2452672.000,1678727.000,4131399.000
2451725.000,1624471.000,4076196.000
2451828.000,1884173.000,4336001.000
2451760.000,1039876.000,3491636.000
2451828.000,232872.000,2684700.000
2451079.000,27100.000,2478179.000
2451771.000,1180086.000,3631857.000
2451753.000,1340900.000,3792653.000
2452736.000,555617.000,3008353.000
2451568.000,756449.000,3208017.000
2451525.000,973238.000,3424763.000
2451436.000,128061.000,2579497.000
2451543.000,1777997.000,4229540.000
2451494.000,1628259.000,4079753.000
2451455.000,542248.000,2993703.000
2451571.000,1190323.000,3641894.000
2452314.000,47387.000,2499701.000
2452400.000,878923.000,3331323.000
2452046.000,684851.000,3136897.000
2451077.000,1052999.000,3504076.000
2451826.000,988948.000,3440774.000
2451974.000,1415560.000,3867534.000
2451916.000,1496507.000,3948423.000
2452635.000,100382.000,2553017.000
2452629.000,332210.000,2784839.000
2452624.000,1038547.000,3491171.000
2452741.000,1621831.000,4074572.000
2451105.000,1373548.000,3824653.000
2451380.000,413528.000,2864908.000
2452607.000,43095.000,2495702.000
2451238.000,681667.000,3132905.000
2451228.000,1327113.000,3778341.000
2452071.000,1617670.000,4069741.000
2451930.000,1704176.000,4156106.000
2451864.000,64634.000,2516498.000
2451553.000,481315.000,2932868.000
2452717.000,880436.000,3333153.000
2452687.000,1127508.000,3580195.000
0.000,0.000,0.000
2452603.000,407280.000,2859883.000
2452571.000,228748.000,2681319.000
2451466.000,1531522.000,3982988.000
2451478.000,141572.000,2593050.000
2452366.000,1087619.000,3539985.000
2451789.000,1159083.000,3610872.000
2451567.000,1373620.000,3825187.000
2451517.000,1701484.000,4153001.000
2451753.000,1186931.000,3638684.000
2451594.000,1756979.000,4208573.000
2451617.000,744815.000,3196432.000
2451651.000,1355491.000,3807142.000
2451118.000,1692411.000,4143529.000
2451760.000,1744161.000,4195921.000
2451874.000,1005785.000,3457659.000
2451965.000,1871421.000,4323386.000
2451608.000,1218484.000,3670092.000
2452368.000,1368388.000,3820756.000
2452244.000,63825.000,2516069.000
2452300.000,91939.000,2544239.000
2451585.000,433747.000,2885332.000
2451596.000,138037.000,2589633.000
2452249.000,1195216.000,3647465.000
2451345.000,916741.000,3368086.000
2451314.000,659053.000,3110367.000
2451881.000,1157543.000,3609424.000
2452371.000,996934.000,3449305.000
2451670.000,1687714.000,4139384.000
2451648.000,887622.000,3339270.000
2452602.000,1147680.000,3600282.000
