133965.000,27985.440,3749069469.600,46462797.000
147627.000,61960.940,9147107689.380,46460537.000
157907.000,11789.400,1861628785.800,46458486.000
127198.000,51457.980,6545352140.040,46459429.000
4731.000,60522.010,286329629.310,46461656.000
110556.000,31331.000,3463830036.000,46463830.000
103073.000,25825.680,2661930314.640,46459491.000
137220.000,44002.700,6038050494.000,46460247.000
103404.000,9851.800,1018715527.200,46459204.000
108370.000,17918.810,1941861439.700,46459054.000
172840.000,55472.360,9587842702.400,46460694.000
118941.000,60758.140,7226633929.740,46463289.000
181807.000,54775.200,9958514786.400,46458759.000
22910.000,43989.840,1007807234.400,46456915.000
37473.000,47955.980,1797054438.540,46457369.000
7587.000,29891.600,226787569.200,46457189.000
103267.000,29215.980,3017046606.660,46457280.000
1999.000,74138.610,148203081.390,46457175.000
186362.000,56486.040,10526851386.480,46456233.000
173091.000,53548.140,9268701100.740,46458215.000
130339.000,45187.890,5889744394.710,46457998.000
195812.000,24801.530,4856437192.360,46460676.000
195698.000,25111.660,4914301638.680,46462841.000
90948.000,62046.080,5642966883.840,46462270.000
114819.000,16504.290,1895006073.510,46457857.000
172946.000,20189.400,3491675972.400,46458020.000
93978.000,47327.280,4447723119.840,46460039.000
71902.000,59964.800,4311589049.600,46460969.000
49930.000,65797.550,3285271671.500,46459666.000
171040.000,23331.840,3990677913.600,46460183.000
56787.000,64519.860,3663889289.820,46462204.000
50520.000,73526.000,3714533520.000,46458054.000
83102.000,47744.400,3967655128.800,46456491.000
19623.000,40108.120,787041638.760,46460218.000
1450.000,44597.850,64666882.500,46463778.000
154197.000,58805.930,9067697988.210,46459267.000
172828.000,79834.440,13797626596.320,46462793.000
113355.000,43787.200,4963498056.000,46456863.000
198694.000,43024.560,8548721924.640,46456932.000
38908.000,84957.400,3305522519.200,46462044.000
115420.000,40191.760,4638932939.200,46457889.000
50677.000,3255.340,164970865.180,46461972.000
117658.000,60323.400,7097530597.200,46459748.000
73560.000,24536.960,1804938777.600,46459113.000
115131.000,28653.250,3298877325.750,46463709.000
389.000,12893.800,5015688.200,46458742.000
136063.000,8792.480,1196331206.240,46459420.000
241.000,12553.640,3025427.240,46457789.000
41783.000,15523.020,648598344.660,46458599.000
130291.000,26425.800,3443043907.800,46462048.000
199139.000,22286.340,4438079461.260,46457617.000
117015.000,40248.390,4709665355.850,46463512.000
56143.000,7693.980,431963119.140,46463813.000
124210.000,28386.830,3525928154.300,46459417.000
197045.000,30835.080,6075898338.600,46456984.000
123441.000,45397.640,5603930079.240,46462179.000
67033.000,18000.540,1206630197.820,46463490.000
12425.000,29423.240,365583757.000,46457699.000
81302.000,32082.500,2608371415.000,46461222.000
30301.000,11081.700,335786591.700,46456319.000
66270.000,37088.100,2457828387.000,46461995.000
193327.000,5681.280,1098344818.560,46463115.000
32238.000,38617.590,1244953866.420,46458806.000
21584.000,67751.100,1462339742.400,46458598.000
151899.000,27312.460,4148735361.540,46462297.000
166310.000,23397.270,3891199973.700,46464086.000
166953.000,62618.450,10454338082.850,46462777.000
165265.000,23944.680,3957217540.200,46456726.000
198172.000,3810.510,755136387.720,46456267.000
161197.000,40262.080,6490126509.760,46457524.000
1758.000,56431.500,99206577.000,46461979.000
141001.000,27092.000,3819999092.000,46458072.000
124408.000,42972.000,5346060576.000,46456339.000
116235.000,12512.300,1454367190.500,46456904.000
62990.000,37106.810,2337357961.900,46462679.000
64865.000,9149.300,593469344.500,46464197.000
181593.000,35166.390,6385970259.270,46462800.000
28451.000,28968.450,824181370.950,46457280.000
167209.000,61257.600,10242822038.400,46459543.000
70994.000,90389.540,6417115002.760,46459051.000
115929.000,15559.360,1803781045.440,46461688.000
18477.000,19536.580,360977388.660,46459387.000
138161.000,19186.560,2650834316.160,46457576.000
65953.000,38379.000,2531210187.000,46457661.000
67302.000,26655.300,1793955000.600,46462263.000
142038.000,38881.080,5522590841.040,46462465.000
20908.000,12802.300,267670488.400,46457729.000
188173.000,47924.460,9018089411.580,46461454.000
7604.000,12092.800,91953651.200,46464211.000
194928.000,52595.920,10252417493.760,46462408.000
141827.000,65408.700,9276719694.900,46462222.000
76541.000,31868.340,2439234611.940,46457185.000
12367.000,46056.960,569586424.320,46461870.000
47315.000,53017.020,2508500301.300,46463182.000
16433.000,33735.750,554379579.750,46461467.000
179184.000,10105.440,1810733160.960,46461258.000
135032.000,49083.380,6627826968.160,46457548.000
81799.000,37396.590,3059003665.410,46456188.000
188663.000,75321.380,14210357514.940,46458625.000
56640.000,57479.040,3255612825.600,46459677.000
133935.000,74819.340,10020928302.900,46460147.000
31689.000,77792.640,2465170968.960,46457442.000
192299.000,8347.740,1605262054.260,46460910.000
157543.000,3201.080,504307746.440,46458409.000
41462.000,49121.100,2036659048.200,46457552.000
87109.000,5480.500,477400874.500,46458937.000
25801.000,1726.800,44553166.800,46460917.000
22973.000,70150.890,1611576395.970,46461644.000
94277.000,20340.320,1917624348.640,46461879.000
185750.000,64251.250,11934669687.500,46457791.000
94772.000,38868.940,3683687181.680,46459951.000
21320.000,35998.280,767483329.600,46461646.000
113168.000,8268.120,935686604.160,46460395.000
4534.000,31647.660,143490490.440,46460503.000
165346.000,15524.740,2566953660.040,46458356.000
162663.000,12079.620,1964907228.060,46462485.000
69218.000,1187.210,82176301.780,46461307.000
133449.000,17789.280,2373961626.720,46462089.000
66945.000,89861.180,6015756695.100,46456601.000
49977.000,59736.070,2985429570.390,46457500.000
160489.000,6197.920,994697982.880,46459050.000
126092.000,49195.960,6203216988.320,46461250.000
15379.000,63424.130,975399695.270,46457668.000
72787.000,15838.020,1152801961.740,46456524.000
127447.000,22116.600,2818694320.200,46459119.000
29439.000,1368.430,40285210.770,46462188.000
180077.000,2314.140,416723388.780,46457169.000
145284.000,5317.120,772492462.080,46458131.000
75446.000,62543.360,4718646338.560,46460796.000
9867.000,60413.240,596097439.080,46458714.000
21623.000,69507.900,1502969321.700,46460866.000
15632.000,43333.640,677391460.480,46462932.000
117816.000,44011.440,5185251815.040,46464088.000
27915.000,66344.760,1852013975.400,46457720.000
109078.000,14131.910,1541480478.980,46458693.000
65609.000,6298.400,413231725.600,46464173.000
90127.000,2234.240,201365348.480,46456591.000
156040.000,32881.200,5130782448.000,46463958.000
130274.000,15651.240,2038949639.760,46460484.000
107423.000,10012.940,1075620053.620,46462459.000
56115.000,49271.060,2764845531.900,46462953.000
156758.000,83478.500,13085922703.000,46458624.000
25291.000,8514.030,215328332.730,46456972.000
56426.000,31795.660,1794101911.160,46457283.000
178167.000,1245.160,221846421.720,46457013.000
43388.000,50592.440,2195104786.720,46457506.000
9627.000,30732.400,295860814.800,46460411.000
185609.000,61005.600,11323188410.400,46462172.000
114898.000,74602.710,8571702173.580,46456870.000
84550.000,52174.700,4411370885.000,46460032.000
37818.000,3511.620,132802445.160,46463814.000
1697.000,28776.420,48833584.740,46463341.000
110731.000,15675.570,1735771541.670,46463678.000
50269.000,37797.060,1900020409.140,46456893.000
21214.000,53354.870,1131870212.180,46456782.000
133494.000,50407.170,6729054751.980,46458815.000
21814.000,34716.200,757299186.800,46457926.000
24320.000,54750.080,1331521945.600,46463221.000
132658.000,64244.700,8522573412.600,46459774.000
172502.000,29915.500,5160483581.000,46456924.000
26072.000,6986.490,182151767.280,46458077.000
177531.000,19302.360,3426767273.160,46458269.000
14847.000,49331.520,732425077.440,46460864.000
128263.000,46485.360,5962351729.680,46456443.000
109204.000,53380.800,5829396883.200,46462096.000
181714.000,62849.850,11420697642.900,46460739.000
61438.000,25189.740,1547607246.120,46462595.000
180902.000,87247.600,15783265335.200,46459329.000
89117.000,55305.500,4928660243.500,46456965.000
172840.000,66949.400,11571534296.000,46456844.000
119469.000,61026.860,7290817937.340,46457419.000
104123.000,19161.040,1995104967.920,46456401.000
180759.000,36795.000,6651027405.000,46464186.000
8281.000,36867.680,305301258.080,46459411.000
137403.000,20165.600,2770813936.800,46457427.000
125972.000,51947.220,6543895197.840,46461481.000
199012.000,19998.180,3979877798.160,46462283.000
192741.000,66014.640,12723727728.240,46464265.000
185689.000,88734.000,16476927726.000,46462402.000
68184.000,51848.100,3535210850.400,46460625.000
60813.000,1773.810,107870707.530,46457423.000
92411.000,36488.660,3371953559.260,46459315.000
146040.000,38011.400,5551184856.000,46459120.000
82210.000,59610.500,4900579205.000,46458461.000
98623.000,72972.900,7196806316.700,46461252.000
143171.000,25497.570,3650512594.470,46457385.000
64380.000,1344.380,86551184.400,46458803.000
27175.000,48495.480,1317864669.000,46463672.000
51870.000,52834.230,2740511510.100,46458632.000
178086.000,32594.240,5804577824.640,46462453.000
80139.000,1119.130,89685959.070,46460871.000
68168.000,54535.680,3717588234.240,46456389.000
96071.000,50152.290,4818180652.590,46460262.000
64806.000,47811.600,3098478549.600,46463220.000
179406.000,56445.200,10126607551.200,46456386.000
150522.000,64473.320,9704653073.040,46458062.000
3982.000,47149.500,187749309.000,46460720.000
115093.000,12188.990,1402867426.070,46461969.000
158964.000,74849.520,11898379097.280,46457616.000
93560.000,32624.760,3052372545.600,46459844.000
54850.000,81218.250,4454821012.500,46462441.000
52921.000,44974.080,2380073287.680,46460617.000
76355.000,14644.850,1118207521.750,46462351.000
94129.000,10108.080,951463462.320,46461132.000
14691.000,30508.110,448194644.010,46459906.000
103606.000,12876.800,1334113740.800,46461060.000
91342.000,34666.840,3166538499.280,46462249.000
176379.000,20375.180,3593753873.220,46456220.000
133950.000,13887.650,1860250717.500,46462629.000
88319.000,64058.190,5657555282.610,46459068.000
168987.000,20559.800,3474338922.600,46461200.000
158300.000,14941.300,2365207790.000,46456883.000
