0.871,3.031,3.902
1.601,3.829,5.430
2.046,5.786,7.833
0.088,1.825,1.912
3.519,0.140,3.658
4.038,2.605,6.644
2.230,0.181,2.411
5.506,8.586,14.092
1.864,2.281,4.145
3.864,2.787,6.652
0.111,1.933,2.044
6.648,2.489,9.137
10.239,0.709,10.948
1.182,0.082,1.264
9.282,2.289,11.571
1.010,1.416,2.426
0.075,1.424,1.499
0.901,5.054,5.955
0.902,5.596,6.498
0.639,0.316,0.955
0.093,2.521,2.614
1.585,1.399,2.984
0.843,1.201,2.044
2.173,0.292,2.465
2.933,2.022,4.954
0.987,1.112,2.099
1.267,1.643,2.910
0.215,0.459,0.674
3.353,0.559,3.912
2.472,3.483,5.955
7.423,4.714,12.136
10.488,6.978,17.466
3.171,0.148,3.318
0.303,5.375,5.678
1.992,2.861,4.853
7.526,1.432,8.959
0.310,1.322,1.632
0.366,1.461,1.828
1.299,4.799,6.099
3.007,1.276,4.283
2.407,7.142,9.549
2.737,1.186,3.924
3.679,6.444,10.123
0.985,0.074,1.059
1.893,1.828,3.721
2.962,1.916,4.878
7.505,3.078,10.583
1.421,8.263,9.684
2.375,5.007,7.383
1.333,10.125,11.458
1.200,0.368,1.569
0.305,8.106,8.411
1.922,1.795,3.717
7.484,1.271,8.756
1.310,0.906,2.216
1.110,1.052,2.162
1.375,13.097,14.471
2.651,1.581,4.232
6.124,3.952,10.077
0.858,1.129,1.986
2.801,2.088,4.889
0.331,3.096,3.427
1.968,5.447,7.415
2.137,4.192,6.329
5.717,4.165,9.883
1.487,1.240,2.727
0.202,0.337,0.539
0.257,0.234,0.490
4.215,3.839,8.054
0.961,3.062,4.024
3.947,2.414,6.361
5.266,0.995,6.261
1.886,10.036,11.923
5.623,3.142,8.765
1.347,1.036,2.383
4.153,0.130,4.283
2.400,0.116,2.516
0.577,5.920,6.497
0.839,1.378,2.217
1.318,5.010,6.328
2.414,8.824,11.237
3.233,4.648,7.881
3.044,1.917,4.961
0.651,4.046,4.697
0.617,4.336,4.953
7.578,4.764,12.343
3.714,2.293,6.008
4.869,0.418,5.288
0.112,3.038,3.150
2.118,2.480,4.598
5.605,0.460,6.065
2.824,1.418,4.241
3.114,1.871,4.985
4.252,3.366,7.618
0.646,4.079,4.725
2.538,1.185,3.722
2.933,0.425,3.358
0.248,0.370,0.618
0.269,1.856,2.124
1.735,2.382,4.117
0.596,2.286,2.882
1.225,0.363,1.588
4.146,10.196,14.342
6.767,0.889,7.656
1.706,0.259,1.965
3.165,0.760,3.925
0.050,0.608,0.658
1.609,1.356,2.966
0.222,0.797,1.019
5.782,3.214,8.997
1.687,1.351,3.038
3.344,9.930,13.274
0.562,5.571,6.134
3.865,0.248,4.113
2.890,0.327,3.217
4.532,4.442,8.974
1.181,2.698,3.879
3.426,0.275,3.700
0.593,0.310,0.904
0.782,2.143,2.925
6.018,1.817,7.835
5.940,0.566,6.507
0.872,11.520,12.393
0.808,4.008,4.817
1.408,1.961,3.369
0.953,2.622,3.575
4.232,2.192,6.424
1.718,3.038,4.756
8.850,0.695,9.544
7.644,0.562,8.206
2.330,3.900,6.230
13.626,2.992,16.618
9.508,4.584,14.091
4.382,2.231,6.614
0.890,2.006,2.896
1.085,0.043,1.128
0.181,0.542,0.724
0.487,1.823,2.310
2.196,1.359,3.555
2.181,0.911,3.092
9.677,4.252,13.929
4.226,1.827,6.053
0.909,6.648,7.557
1.868,1.444,3.312
5.381,2.374,7.756
1.642,5.052,6.694
1.621,0.422,2.043
2.928,3.939,6.866
14.079,4.099,18.178
0.445,3.056,3.500
0.763,2.321,3.084
0.900,0.975,1.875
1.982,0.129,2.111
6.861,0.270,7.131
1.557,4.367,5.924
3.315,3.531,6.846
1.434,1.207,2.641
1.807,1.696,3.504
5.278,1.052,6.331
3.456,1.592,5.048
1.343,11.437,12.780
2.075,3.261,5.335
2.572,0.690,3.262
1.781,0.429,2.210
3.478,7.360,10.838
0.829,0.477,1.306
2.786,4.171,6.957
0.257,2.990,3.247
4.108,2.962,7.071
1.425,9.342,10.767
0.748,0.854,1.602
1.521,0.124,1.645
8.299,0.960,9.259
0.848,0.870,1.719
2.690,2.967,5.657
6.259,12.133,18.392
2.594,1.339,3.933
4.081,1.226,5.307
4.209,2.904,7.113
0.083,4.066,4.149
8.714,3.740,12.454
1.593,2.488,4.082
4.157,6.014,10.171
8.338,6.110,14.447
9.251,4.811,14.062
0.272,0.691,0.963
0.804,6.489,7.292
4.302,0.634,4.937
2.981,0.352,3.333
1.792,11.811,13.603
2.484,0.810,3.294
2.091,3.974,6.065
12.810,0.619,13.429
0.144,1.491,1.635
4.181,1.222,5.403
3.009,3.070,6.079
2.444,8.299,10.743
1.024,3.555,4.579
11.929,0.136,12.065
3.930,1.290,5.219
8.136,16.243,24.380
1.485,0.296,1.781
3.763,4.324,8.087
2.823,0.047,2.870
1.436,0.032,1.468
1.298,0.101,1.400
0.326,1.611,1.937
8.894,4.914,13.808
7.034,0.139,7.173
5.096,2.064,7.160
2.070,0.202,2.272
0.598,2.267,2.865
3.347,3.566,6.912
4.578,11.069,15.647
0.229,5.378,5.607
5.486,0.817,6.303
1.167,5.546,6.713
0.463,2.172,2.635
2.134,8.746,10.880
2.852,2.697,5.549
1.895,1.831,3.726
1.890,1.021,2.911
1.036,6.691,7.727
0.981,4.060,5.041
2.968,1.597,4.565
3.099,0.752,3.852
3.094,0.053,3.147
2.467,1.875,4.342
3.074,1.792,4.867
5.040,17.109,22.148
2.526,0.753,3.279
3.707,7.864,11.571
1.012,1.277,2.289
4.061,2.400,6.461
2.303,4.939,7.241
3.853,3.012,6.865
5.302,3.091,8.393
1.645,1.982,3.628
13.405,0.445,13.850
1.547,7.593,9.140
9.205,5.859,15.064
1.101,3.171,4.272
1.288,2.400,3.688
1.779,4.605,6.383
6.766,3.598,10.363
2.968,1.173,4.141
2.025,7.706,9.731
4.960,4.447,9.407
5.391,13.549,18.940
0.504,2.035,2.539
2.744,0.747,3.491
3.523,2.864,6.387
0.029,2.468,2.497
15.656,5.021,20.677
7.527,8.292,15.819
0.268,3.233,3.501
0.720,1.516,2.236
0.987,4.812,5.799
1.508,0.949,2.457
2.104,0.937,3.041
0.078,0.474,0.551
1.581,2.548,4.128
2.817,6.154,8.971
0.936,14.951,15.887
5.621,1.117,6.738
0.178,6.240,6.418
2.220,12.446,14.666
4.792,0.492,5.285
2.323,0.248,2.571
2.917,0.600,3.517
1.891,2.605,4.496
0.673,0.366,1.039
3.503,4.863,8.366
0.374,0.890,1.264
1.381,3.138,4.519
0.518,2.408,2.925
1.394,5.050,6.444
0.882,0.501,1.383
2.457,0.005,2.462
3.171,4.856,8.027
0.916,0.498,1.414
5.912,1.051,6.963
5.199,3.923,9.122
9.839,1.588,11.427
5.227,1.275,6.502
4.108,2.675,6.783
0.704,3.267,3.971
3.618,0.353,3.972
0.738,0.260,0.998
3.870,0.609,4.479
0.441,6.357,6.797
2.995,1.878,4.874
0.461,0.752,1.213
2.449,1.388,3.837
3.154,1.651,4.806
6.188,4.775,10.963
2.919,1.117,4.036
0.289,4.263,4.552
1.412,2.276,3.688
1.064,2.234,3.298
3.159,6.056,9.215
0.415,2.883,3.299
4.534,14.706,19.240
2.409,0.955,3.364
6.038,1.008,7.045
2.427,0.530,2.957
5.109,6.234,11.342
3.264,2.548,5.812
1.130,4.928,6.058
4.930,4.992,9.921
1.243,1.530,2.773
1.260,0.133,1.393
2.347,1.418,3.765
2.050,3.877,5.927
6.683,1.135,7.818
0.790,1.975,2.765
1.752,0.005,1.757
1.734,3.485,5.220
2.246,0.041,2.286
0.252,3.094,3.346
0.078,1.183,1.261
5.439,20.670,26.109
3.503,2.534,6.037
2.494,0.255,2.749
0.606,0.715,1.321
1.457,0.634,2.091
2.158,3.861,6.019
1.950,0.026,1.976
2.210,1.137,3.347
9.934,0.191,10.124
0.558,2.566,3.124
1.269,0.432,1.701
1.956,0.101,2.058
5.927,2.612,8.539
1.824,6.137,7.961
2.113,2.817,4.930
3.885,8.357,12.242
1.759,2.936,4.695
0.734,7.135,7.869
0.131,5.597,5.728
0.796,1.777,2.573
0.455,0.329,0.785
6.900,0.878,7.778
0.657,1.397,2.054
6.381,0.233,6.614
2.130,2.286,4.417
1.363,0.195,1.558
2.821,2.795,5.617
3.567,4.846,8.413
1.287,2.269,3.556
4.019,0.962,4.981
0.825,4.969,5.795
4.524,5.078,9.602
4.076,1.358,5.434
2.314,2.339,4.653
3.943,11.616,15.559
6.403,1.512,7.915
4.053,5.388,9.441
1.939,4.639,6.577
1.355,5.132,6.487
0.775,5.299,6.074
3.091,2.255,5.346
2.363,0.106,2.469
3.344,0.243,3.587
0.665,0.047,0.711
1.628,12.113,13.741
3.484,3.926,7.410
7.659,4.959,12.618
11.311,0.888,12.199
4.426,1.515,5.941
3.224,1.437,4.661
1.498,1.079,2.577
9.241,0.653,9.894
2.156,3.209,5.364
2.760,0.796,3.556
0.627,0.292,0.919
5.277,4.673,9.950
5.616,1.677,7.293
0.074,5.147,5.221
1.196,0.921,2.116
0.589,5.064,5.652
0.980,2.378,3.358
5.774,1.065,6.839
0.480,5.640,6.120
0.713,11.044,11.757
5.966,2.530,8.496
0.722,0.066,0.789
0.739,1.261,2.000
2.517,2.007,4.525
3.093,3.739,6.833
3.189,5.573,8.762
0.511,0.864,1.375
9.405,0.116,9.522
1.500,0.162,1.663
2.062,2.491,4.554
2.871,4.983,7.854
0.609,0.572,1.181
3.731,3.516,7.247
2.865,1.956,4.821
3.972,0.296,4.268
7.073,0.190,7.263
2.811,9.014,11.825
0.078,1.783,1.862
6.699,5.008,11.707
