13.60983,-5.68983,7.92000,-2.00875,25.09099,-50.40158
1.39217,-5.74671,-4.35455,-5.64807,-22.38755,126.44647
4.72373,3.49571,8.21945,3.12121,-9.30064,-29.02925
13.65465,-13.69481,-0.04016,23.27501,4.16675,96.98123
7.19926,12.64222,19.84148,-7.93328,-8.00695,63.52139
-2.19149,20.31250,18.12100,7.35323,10.23591,75.26704
5.56559,-0.85746,4.70814,5.01327,9.89938,49.62821
5.31997,-24.52302,-19.20304,3.27208,-0.38017,-1.24394
9.58955,14.63254,24.22209,16.24051,6.68112,108.50471
-7.87854,3.91726,-3.96128,11.01021,-1.16658,-12.84430
1.64794,-0.39499,1.25295,-2.27426,5.99548,-13.63526
-6.21500,18.66455,12.44955,-3.14146,11.44381,-35.95028
2.61181,13.30798,15.91980,16.12610,-1.37242,-22.13175
3.72942,8.86310,12.59252,-1.10015,2.00941,-2.21065
-9.75169,-1.23772,-10.98941,4.66311,15.30726,71.37942
-8.04111,5.88807,-2.15305,13.67640,-16.65004,-227.71249
-0.99280,10.37240,9.37960,0.61621,-5.86050,-3.61129
6.35995,3.33306,9.69301,11.96748,4.57527,54.75447
6.99219,1.45417,8.44635,3.54981,2.37464,8.42951
1.23072,7.37492,8.60564,-7.37725,12.53192,-92.45115
-4.49465,1.46165,-3.03301,-2.58414,-6.29139,16.25780
9.80965,2.09648,11.90614,7.26935,18.32254,133.19299
15.29016,-9.52854,5.76162,-3.53536,-9.23760,32.65822
6.21891,-19.61066,-13.39175,4.70905,-2.24624,-10.57766
13.71476,3.37894,17.09370,8.89904,1.18049,10.50523
10.24856,3.98103,14.22959,-2.34393,-7.43289,17.42217
-6.00100,5.44874,-0.55226,-21.50790,-3.53908,76.11826
-19.84687,-13.06072,-32.90759,-0.84387,6.10851,-5.15480
-3.42798,-9.51125,-12.93924,1.21691,-19.08285,-23.22212
5.80545,0.41902,6.22448,4.37420,3.65651,15.99431
0.30321,-1.39993,-1.09671,-11.95792,-1.92370,23.00340
3.60470,-3.48779,0.11691,0.66610,6.45769,4.30144
0.78016,1.03350,1.81366,1.98501,4.79629,9.52067
1.69480,-11.28655,-9.59175,-8.00095,16.33229,-130.67389
-14.76987,-12.36193,-27.13180,-2.95136,14.35271,-42.36001
-2.39356,7.53458,5.14102,-2.67549,-4.16429,11.14149
18.14189,-10.66002,7.48187,3.57579,16.31636,58.34397
0.57134,-1.45368,-0.88233,26.30124,-12.51335,-329.11655
-2.58686,-3.70255,-6.28942,6.09970,-9.92923,-60.56531
-1.41430,2.73863,1.32433,-9.77652,-12.89222,126.04105
6.37060,3.17225,9.54286,-5.01754,14.17280,-71.11253
-2.84092,-10.57173,-13.41265,-1.13676,12.01850,-13.66218
9.25073,4.91608,14.16681,-7.24397,-9.96512,72.18703
-1.67213,3.49022,1.81810,3.12514,1.98191,6.19375
-1.90689,14.62294,12.71606,1.72827,10.05706,17.38128
1.90415,-6.92773,-5.02358,14.70364,-2.29671,-33.76992
7.54149,20.16910,27.71059,-13.19652,-4.88780,64.50195
8.42947,-3.58408,4.84539,-0.94972,-4.34162,4.12333
-8.39768,5.62429,-2.77339,-4.39155,-3.70862,16.28660
11.27961,17.84111,29.12072,1.22611,16.25969,19.93616
-13.89300,4.15308,-9.73992,-2.38100,0.98934,-2.35562
-9.47426,-4.60848,-14.08274,-2.82237,-9.73111,27.46482
-1.07883,7.18356,6.10473,-14.28378,-0.09074,1.29614
2.73253,-15.93328,-13.20075,5.33811,1.04894,5.59935
-16.27182,2.74925,-13.52257,-6.92073,-4.64644,32.15673
21.90186,-0.10048,21.80138,-12.98002,1.97463,-25.63071
4.49079,2.40102,6.89181,1.11573,-0.82064,-0.91561
5.04863,-16.23294,-11.18431,20.44095,-9.78422,-199.99869
13.44788,6.84938,20.29726,-11.71059,11.56202,-135.39804
-2.85880,-0.27913,-3.13793,-15.07569,0.56778,-8.55964
-13.09484,-1.67951,-14.77435,18.25512,10.97530,200.35553
-5.87016,-16.51345,-22.38361,-1.84157,9.88332,-18.20083
11.76089,-9.77561,1.98528,5.33857,-4.17242,-22.27478
-2.86513,2.49687,-0.36826,-15.33823,11.42232,-175.19815
1.00380,5.14934,6.15314,12.91108,-25.04029,-323.29703
-6.85943,6.00086,-0.85857,7.03596,-17.37135,-122.22412
-7.22992,-9.08407,-16.31399,-26.47645,9.02035,-238.82693
-7.70942,20.15463,12.44521,-8.17556,9.22902,-75.45241
-12.60517,-2.49974,-15.10491,3.40763,5.04848,17.20335
14.61219,26.78756,41.39975,16.23198,11.16940,181.30145
-4.80934,-17.15498,-21.96432,-0.85880,-0.91297,0.78407
-8.92215,2.66918,-6.25298,-5.01034,-7.60894,38.12337
-1.89724,-15.38269,-17.27993,-0.03020,-6.63473,0.20034
-2.07904,15.09038,13.01134,12.23249,-18.45535,-225.75485
-8.01894,-15.51105,-23.52999,7.25702,-8.09820,-58.76886
-8.68440,-18.18403,-26.86843,-9.71551,8.78789,-85.37885
-2.12590,1.81399,-0.31191,0.67140,2.59704,1.74365
5.02031,-6.54735,-1.52703,-15.38527,11.64722,-179.19559
-5.01473,-12.57550,-17.59023,-8.68507,-16.53373,143.59657
6.70843,10.02472,16.73316,6.95276,-24.59489,-171.00247
-9.44762,0.64285,-8.80477,8.18759,-10.73729,-87.91255
-8.46315,-5.21316,-13.67631,-6.16545,11.81450,-72.84170
10.33526,-1.75642,8.57884,-6.44710,-15.37627,99.13232
6.92803,-26.92531,-19.99728,-6.68112,3.06835,-20.50000
-9.70585,-1.52117,-11.22701,7.21274,-12.37530,-89.25975
9.55218,8.89553,18.44771,-3.78879,-1.75585,6.65256
2.87453,-15.15372,-12.27918,-17.81435,9.41101,-167.65099
2.68837,4.59066,7.27903,3.66751,14.21619,52.13797
-12.68003,0.99061,-11.68942,12.07522,16.90660,204.15085
-13.29770,-12.89704,-26.19474,-1.90707,21.97951,-41.91642
2.08458,5.27951,7.36409,8.92937,-9.33130,-83.32268
-4.90390,-9.24345,-14.14736,-13.12724,9.79856,-128.62799
-10.70645,-1.74769,-12.45414,3.35788,5.04851,16.95229
16.07738,-5.85699,10.22039,9.00470,-7.41790,-66.79598
-7.93697,0.20863,-7.72834,-10.57242,0.94285,-9.96824
3.35450,-11.89684,-8.54234,2.11338,19.24102,40.66357
14.82589,4.49988,19.32577,-6.50938,-0.22200,1.44509
-7.81403,-3.97460,-11.78863,1.07164,18.17768,19.47986
13.74666,-7.34661,6.40004,-2.18662,-16.54236,36.17186
-9.31409,-14.41215,-23.72625,-9.86530,-3.15844,31.15897
-3.08060,-18.63071,-21.71131,16.91695,-3.86067,-65.31069
-6.79422,-8.85315,-15.64737,-15.84436,5.11327,-81.01657
11.07230,-15.66475,-4.59244,7.68813,3.24056,24.91386
9.40273,12.44641,21.84914,-6.99282,14.57646,-101.93061
