6.100,17.100,23.200,2452444.000,946141.000
0.000,13.100,13.100,2451856.000,1276206.000
0.000,1.800,1.800,2451929.000,1556151.000
0.000,2.000,2.000,2452077.000,701663.000
0.000,2.000,2.000,2452130.000,766477.000
0.000,11.900,11.900,2452214.000,1409586.000
0.000,8.400,8.400,2451144.000,904755.000
0.000,2.000,2.000,2451085.000,0.000
6.900,18.100,25.000,2451167.000,240038.000
14.800,33.300,48.100,2452337.000,1309294.000
8.300,18.300,26.600,2452265.000,1291418.000
0.000,5.900,5.900,2451471.000,1470328.000
15.200,24.200,39.400,2451437.000,1823191.000
4.100,11.300,15.400,2451098.000,1773154.000
0.000,0.000,0.000,2451385.000,1530152.000
18.500,11.100,29.600,2451386.000,24317.000
0.000,45.500,45.500,2451865.000,1625869.000
1.800,18.300,20.100,2451822.000,1055268.000
8.700,34.800,43.500,2452692.000,719583.000
0.000,0.000,0.000,2452598.000,1442140.000
12.000,30.000,42.000,2451162.000,424715.000
8.000,24.000,32.000,2451576.000,17993.000
0.000,5.900,5.900,2451590.000,555357.000
0.000,0.000,0.000,2451634.000,1757383.000
11.000,17.100,28.100,2451233.000,1128067.000
0.000,7.800,7.800,2451296.000,342303.000
0.000,1.300,1.300,2451194.000,1785383.000
0.000,1.800,1.800,2451287.000,934044.000
0.000,14.800,14.800,2451930.000,1135176.000
0.000,0.000,0.000,2452276.000,296256.000
0.000,0.000,0.000,2452736.000,300383.000
0.000,0.000,0.000,2451473.000,214431.000
0.000,9.500,9.500,2451525.000,1834987.000
0.000,14.000,14.000,2451653.000,204586.000
0.000,0.000,0.000,2452758.000,289437.000
0.000,40.000,40.000,2451303.000,675811.000
0.000,12.300,12.300,2452327.000,823569.000
3.600,20.000,23.600,2452294.000,1757348.000
7.600,17.700,25.300,2452378.000,569925.000
10.700,29.300,40.000,2452277.000,1347446.000
0.000,7.600,7.600,2451920.000,769438.000
5.300,20.000,25.300,2451805.000,862070.000
0.000,16.400,16.400,2451467.000,213986.000
0.000,8.500,8.500,2451479.000,723116.000
5.600,1.900,7.500,2451541.000,962430.000
4.200,12.500,16.700,2451873.000,1437632.000
0.000,14.300,14.300,2451939.000,1683045.000
0.000,4.500,4.500,2450899.000,702588.000
3.300,9.800,13.100,2451400.000,1701036.000
2.000,21.000,23.000,2452636.000,375688.000
0.000,1.900,1.900,2451562.000,191192.000
2.300,14.900,17.200,2451615.000,728502.000
0.000,4.000,4.000,2451246.000,12055.000
1.900,5.700,7.600,2451830.000,1846419.000
3.300,18.000,21.300,2452334.000,378381.000
0.000,0.000,0.000,2452317.000,1743753.000
0.000,8.600,8.600,2452673.000,1910775.000
0.000,8.300,8.300,2451939.000,394523.000
0.000,20.000,20.000,2451565.000,377834.000
11.500,37.700,49.200,2451380.000,1275327.000
0.000,6.800,6.800,2451263.000,586379.000
0.000,0.000,0.000,2452593.000,661468.000
2.400,12.900,15.300,2452584.000,1724261.000
0.000,0.000,0.000,2452597.000,36209.000
5.200,15.600,20.800,2451535.000,1713608.000
0.000,5.700,5.700,2452464.000,1671372.000
0.000,6.000,6.000,2452400.000,422699.000
3.000,9.000,12.000,2452442.000,1448287.000
9.400,18.800,28.200,2452461.000,1624722.000
4.000,0.000,4.000,2452477.000,1229190.000
4.300,9.400,13.700,2452001.000,1269476.000
0.000,5.000,5.000,2452108.000,307144.000
0.000,0.900,0.900,2452168.000,1397192.000
0.000,5.700,5.700,2451889.000,7347.000
0.000,5.700,5.700,2451707.000,845078.000
0.000,4.300,4.300,2452431.000,69759.000
0.000,2.000,2.000,2451613.000,1466986.000
10.700,21.400,32.100,2452240.000,223714.000
0.000,10.900,10.900,2452208.000,18580.000
3.300,18.500,21.800,2452260.000,1224170.000
0.000,4.800,4.800,2451325.000,106408.000
0.000,29.800,29.800,2451356.000,1192641.000
