0.670,0.150,0.264,0.027
0.738,0.517,0.595,0.227
0.790,0.791,0.106,0.066
0.636,0.720,0.493,0.226
0.024,0.223,0.581,0.003
0.553,0.809,0.296,0.133
0.515,0.307,0.243,0.038
0.686,0.973,0.420,0.281
0.517,0.591,0.087,0.027
0.542,0.837,0.165,0.075
0.864,0.284,0.532,0.131
0.595,0.894,0.584,0.310
0.909,0.684,0.525,0.327
0.114,0.791,0.420,0.038
0.187,0.248,0.459,0.021
0.038,0.509,0.282,0.005
0.516,0.829,0.276,0.118
0.010,0.950,0.714,0.007
0.932,0.636,0.542,0.321
0.865,0.309,0.513,0.137
0.652,0.788,0.432,0.222
0.979,0.581,0.233,0.132
0.978,0.325,0.236,0.075
0.455,0.848,0.596,0.230
0.574,0.235,0.152,0.020
0.865,0.295,0.188,0.048
0.470,0.150,0.453,0.032
0.359,0.190,0.576,0.039
0.250,0.744,0.633,0.118
0.855,0.607,0.218,0.113
0.284,0.180,0.620,0.032
0.253,0.804,0.708,0.144
0.415,0.310,0.457,0.059
0.098,0.212,0.382,0.008
0.007,0.645,0.426,0.002
0.771,0.923,0.565,0.402
0.864,0.786,0.770,0.523
0.567,0.587,0.418,0.139
0.993,0.373,0.411,0.152
0.194,0.642,0.820,0.102
0.577,0.295,0.383,0.065
0.253,0.819,0.022,0.005
0.588,0.017,0.579,0.006
0.368,0.857,0.230,0.073
0.576,0.015,0.270,0.002
0.002,0.539,0.116,0.000
0.680,0.606,0.076,0.031
0.001,0.774,0.113,0.000
0.209,0.429,0.142,0.013
0.651,0.532,0.248,0.086
0.996,0.914,0.208,0.189
0.585,0.455,0.383,0.102
0.281,0.366,0.066,0.007
0.621,0.923,0.268,0.153
0.985,0.956,0.292,0.275
0.617,0.344,0.434,0.092
0.335,0.204,0.166,0.011
0.062,0.493,0.278,0.008
0.406,0.883,0.304,0.109
0.151,0.030,0.099,0.000
0.331,0.878,0.353,0.103
0.967,0.585,0.046,0.026
0.161,0.224,0.368,0.013
0.108,0.659,0.652,0.046
0.759,0.944,0.257,0.184
0.832,0.386,0.219,0.070
0.835,0.198,0.602,0.100
0.826,0.030,0.224,0.005
0.991,0.817,0.028,0.022
0.806,0.875,0.384,0.270
0.009,0.176,0.541,0.001
0.705,0.100,0.255,0.018
0.622,0.441,0.410,0.112
0.581,0.875,0.113,0.057
0.315,0.800,0.353,0.089
0.324,0.238,0.080,0.006
0.908,0.915,0.334,0.277
0.142,0.345,0.273,0.013
0.836,0.476,0.589,0.234
0.355,0.852,0.873,0.264
0.580,0.593,0.142,0.049
0.092,0.098,0.181,0.002
0.691,0.816,0.178,0.100
0.330,0.595,0.365,0.072
0.336,0.730,0.251,0.062
0.710,0.958,0.370,0.252
0.104,0.841,0.115,0.010
0.941,0.573,0.458,0.247
0.038,0.010,0.109,0.000
0.975,0.493,0.504,0.242
0.709,0.183,0.629,0.081
0.383,0.654,0.302,0.075
0.062,0.237,0.440,0.006
0.236,0.232,0.508,0.028
0.082,0.893,0.320,0.023
0.896,0.422,0.089,0.034
0.675,0.503,0.470,0.160
0.409,0.431,0.356,0.063
0.943,0.622,0.726,0.426
0.283,0.664,0.552,0.104
0.670,0.896,0.721,0.433
0.158,0.920,0.750,0.109
0.961,0.986,0.072,0.068
0.788,0.754,0.022,0.013
0.207,0.397,0.470,0.039
0.435,0.463,0.044,0.009
0.129,0.080,0.007,0.000
0.115,0.548,0.675,0.042
0.471,0.428,0.189,0.038
0.929,0.827,0.618,0.474
0.474,0.979,0.370,0.172
0.106,0.382,0.342,0.014
0.566,0.070,0.071,0.003
0.023,0.703,0.299,0.005
0.827,0.535,0.142,0.063
0.813,0.266,0.108,0.023
0.346,0.922,0.002,0.001
0.667,0.099,0.164,0.011
0.335,0.945,0.868,0.275
0.250,0.498,0.574,0.071
0.802,0.049,0.051,0.002
0.630,0.112,0.471,0.033
0.077,0.788,0.610,0.037
0.364,0.780,0.145,0.041
0.637,0.745,0.206,0.098
0.147,0.444,0.004,0.000
0.900,0.259,0.013,0.003
0.726,0.283,0.042,0.009
0.377,0.297,0.601,0.067
0.049,0.737,0.580,0.021
0.108,0.913,0.669,0.066
0.078,0.313,0.414,0.010
0.589,0.535,0.420,0.132
0.139,0.542,0.638,0.048
0.545,0.159,0.128,0.011
0.328,0.812,0.052,0.014
0.451,0.515,0.012,0.003
0.780,0.107,0.312,0.026
0.651,0.027,0.143,0.003
0.537,0.742,0.088,0.035
0.280,0.363,0.472,0.048
0.784,0.676,0.806,0.427
0.126,0.029,0.074,0.000
0.282,0.643,0.301,0.055
0.891,0.068,0.003,0.000
0.217,0.840,0.484,0.088
0.048,0.213,0.291,0.003
0.928,0.064,0.586,0.035
0.574,0.741,0.719,0.306
0.423,0.706,0.500,0.149
0.189,0.032,0.025,0.000
0.008,0.170,0.271,0.000
0.554,0.826,0.144,0.066
0.251,0.778,0.360,0.070
0.106,0.622,0.511,0.034
0.667,0.103,0.483,0.033
0.109,0.181,0.329,0.007
0.121,0.183,0.525,0.012
0.663,0.020,0.618,0.008
0.862,0.005,0.283,0.001
0.130,0.108,0.059,0.001
0.888,0.508,0.179,0.081
0.074,0.735,0.472,0.026
0.641,0.580,0.444,0.165
0.546,0.171,0.512,0.048
0.909,0.927,0.604,0.509
0.307,0.645,0.236,0.047
0.905,0.846,0.842,0.644
0.446,0.162,0.530,0.038
0.864,0.536,0.644,0.298
0.597,0.700,0.586,0.245
0.521,0.412,0.178,0.038
0.904,0.076,0.350,0.024
