0.752,0.044,0.795
1.487,10.532,12.019
0.745,0.620,1.365
7.196,3.646,10.842
4.441,2.820,7.262
1.291,5.453,6.744
1.245,1.295,2.540
0.456,7.494,7.950
0.814,3.913,4.727
3.492,0.045,3.538
4.716,2.032,6.748
13.777,7.321,21.098
0.786,2.658,3.444
3.861,1.745,5.606
0.825,4.745,5.569
2.075,0.212,2.287
0.390,4.970,5.360
0.017,2.384,2.400
5.715,3.344,9.060
3.764,1.239,5.003
7.469,5.034,12.503
0.143,0.635,0.778
0.095,0.065,0.160
2.919,0.591,3.510
1.179,2.367,3.546
7.964,0.429,8.393
2.442,1.591,4.033
2.882,0.221,3.103
1.189,8.888,10.077
5.991,1.082,7.073
5.106,1.259,6.365
0.162,8.709,8.871
0.593,5.124,5.717
3.208,4.009,7.217
2.737,0.044,2.781
1.828,1.820,3.648
2.991,4.844,7.835
4.289,2.210,6.499
0.237,1.076,1.312
14.886,1.561,16.447
0.570,0.582,1.152
0.718,2.258,2.976
1.140,4.479,5.619
0.530,8.541,9.071
1.402,0.137,1.539
1.480,0.832,2.312
1.124,10.055,11.179
4.705,0.047,4.752
14.176,0.349,14.525
7.828,2.361,10.189
0.085,2.992,3.076
0.748,8.132,8.880
4.052,1.000,5.052
0.030,2.237,2.267
3.613,9.729,13.342
14.457,1.318,15.775
3.165,9.079,12.244
1.785,2.429,4.215
1.459,3.357,4.816
2.089,1.790,3.878
3.238,0.092,3.330
1.486,2.520,4.006
6.313,6.521,12.834
1.064,0.548,1.612
2.030,5.304,7.334
0.538,3.943,4.481
2.429,4.185,6.615
4.523,1.985,6.508
1.782,19.444,21.226
1.096,4.515,5.612
4.229,0.031,4.260
0.222,0.754,0.976
2.754,2.960,5.714
3.763,0.824,4.587
6.133,3.161,9.294
1.347,0.193,1.539
2.323,2.999,5.322
3.263,9.183,12.445
2.411,1.593,4.003
0.119,1.825,1.944
3.296,2.175,5.470
4.211,2.871,7.082
2.703,2.872,5.575
1.612,2.729,4.340
5.779,4.291,10.070
1.883,18.615,20.497
3.635,0.229,3.865
4.331,7.077,11.408
0.205,0.829,1.034
5.283,2.404,7.687
7.172,0.238,7.410
0.704,3.532,4.236
1.429,3.072,4.502
1.831,0.311,2.142
8.328,0.789,9.116
0.070,0.261,0.331
0.161,8.008,8.168
2.182,1.393,3.575
7.489,0.166,7.655
5.183,0.018,5.201
3.228,2.752,5.980
4.994,7.546,12.540
3.110,2.888,5.997
2.477,2.631,5.109
3.013,0.999,4.012
3.186,0.603,3.789
1.140,0.595,1.734
4.815,1.931,6.746
1.541,0.670,2.211
1.484,3.422,4.906
1.340,0.252,1.592
1.812,0.050,1.863
6.604,2.912,9.516
2.490,5.026,7.516
0.001,2.696,2.697
1.645,0.740,2.386
1.427,0.002,1.429
14.451,4.625,19.076
7.385,3.217,10.601
1.700,1.055,2.755
0.515,2.825,3.340
4.384,1.214,5.597
0.823,0.726,1.550
0.455,5.757,6.212
8.226,3.004,11.230
0.301,0.345,0.646
1.815,7.379,9.193
0.461,0.923,1.384
1.354,2.448,3.802
2.266,3.549,5.815
0.661,0.231,0.892
0.145,2.834,2.979
0.838,1.250,2.088
0.037,1.137,1.174
1.919,6.230,8.148
2.133,0.874,3.007
2.431,1.940,4.371
2.360,0.626,2.986
8.036,3.269,11.305
3.075,5.265,8.340
0.995,0.291,1.286
1.004,1.054,2.058
2.519,5.241,7.760
10.121,2.229,12.350
4.294,1.991,6.284
1.989,3.125,5.114
2.497,4.569,7.066
7.033,0.441,7.474
2.423,1.742,4.165
5.141,1.864,7.004
1.189,1.110,2.299
3.475,4.316,7.791
5.994,10.649,16.643
1.075,6.426,7.501
0.292,0.373,0.665
2.967,2.857,5.824
5.457,3.841,9.298
0.516,0.159,0.674
5.795,1.571,7.366
1.128,0.615,1.743
1.809,1.940,3.748
3.384,2.515,5.899
1.420,1.872,3.292
0.274,2.571,2.845
0.440,1.652,2.092
1.526,0.747,2.273
4.314,2.072,6.386
2.517,2.083,4.600
3.504,0.829,4.332
2.166,3.288,5.455
0.112,2.212,2.324
