6.100,17.100,104.310,2452444.000,946141.000
0.000,13.100,0.000,2451856.000,1276206.000
0.000,1.800,0.000,2451929.000,1556151.000
0.000,2.000,0.000,2452077.000,701663.000
0.000,2.000,0.000,2452130.000,766477.000
0.000,11.900,0.000,2452214.000,1409586.000
0.000,8.400,0.000,2451144.000,904755.000
0.000,2.000,0.000,2451085.000,0.000
6.900,18.100,124.890,2451167.000,240038.000
14.800,33.300,492.840,2452337.000,1309294.000
8.300,18.300,151.890,2452265.000,1291418.000
0.000,5.900,0.000,2451471.000,1470328.000
15.200,24.200,367.840,2451437.000,1823191.000
4.100,11.300,46.330,2451098.000,1773154.000
0.000,0.000,0.000,2451385.000,1530152.000
18.500,11.100,205.350,2451386.000,24317.000
0.000,45.500,0.000,2451865.000,1625869.000
1.800,18.300,32.940,2451822.000,1055268.000
8.700,34.800,302.760,2452692.000,719583.000
0.000,0.000,0.000,2452598.000,1442140.000
12.000,30.000,360.000,2451162.000,424715.000
8.000,24.000,192.000,2451576.000,17993.000
0.000,5.900,0.000,2451590.000,555357.000
0.000,0.000,0.000,2451634.000,1757383.000
11.000,17.100,188.100,2451233.000,1128067.000
0.000,7.800,0.000,2451296.000,342303.000
0.000,1.300,0.000,2451194.000,1785383.000
0.000,1.800,0.000,2451287.000,934044.000
0.000,14.800,0.000,2451930.000,1135176.000
0.000,0.000,0.000,2452276.000,296256.000
0.000,0.000,0.000,2452736.000,300383.000
0.000,0.000,0.000,2451473.000,214431.000
0.000,9.500,0.000,2451525.000,1834987.000
0.000,14.000,0.000,2451653.000,204586.000
0.000,0.000,0.000,2452758.000,289437.000
0.000,40.000,0.000,2451303.000,675811.000
0.000,12.300,0.000,2452327.000,823569.000
3.600,20.000,72.000,2452294.000,1757348.000
7.600,17.700,134.520,2452378.000,569925.000
10.700,29.300,313.510,2452277.000,1347446.000
0.000,7.600,0.000,2451920.000,769438.000
5.300,20.000,106.000,2451805.000,862070.000
0.000,16.400,0.000,2451467.000,213986.000
0.000,8.500,0.000,2451479.000,723116.000
5.600,1.900,10.640,2451541.000,962430.000
4.200,12.500,52.500,2451873.000,1437632.000
0.000,14.300,0.000,2451939.000,1683045.000
0.000,4.500,0.000,2450899.000,702588.000
3.300,9.800,32.340,2451400.000,1701036.000
2.000,21.000,42.000,2452636.000,375688.000
0.000,1.900,0.000,2451562.000,191192.000
2.300,14.900,34.270,2451615.000,728502.000
0.000,4.000,0.000,2451246.000,12055.000
1.900,5.700,10.830,2451830.000,1846419.000
3.300,18.000,59.400,2452334.000,378381.000
0.000,0.000,0.000,2452317.000,1743753.000
0.000,8.600,0.000,2452673.000,1910775.000
0.000,8.300,0.000,2451939.000,394523.000
0.000,20.000,0.000,2451565.000,377834.000
11.500,37.700,433.550,2451380.000,1275327.000
0.000,6.800,0.000,2451263.000,586379.000
0.000,0.000,0.000,2452593.000,661468.000
2.400,12.900,30.960,2452584.000,1724261.000
0.000,0.000,0.000,2452597.000,36209.000
5.200,15.600,81.120,2451535.000,1713608.000
0.000,5.700,0.000,2452464.000,1671372.000
0.000,6.000,0.000,2452400.000,422699.000
3.000,9.000,27.000,2452442.000,1448287.000
9.400,18.800,176.720,2452461.000,1624722.000
4.000,0.000,0.000,2452477.000,1229190.000
4.300,9.400,40.420,2452001.000,1269476.000
0.000,5.000,0.000,2452108.000,307144.000
0.000,0.900,0.000,2452168.000,1397192.000
0.000,5.700,0.000,2451889.000,7347.000
0.000,5.700,0.000,2451707.000,845078.000
0.000,4.300,0.000,2452431.000,69759.000
0.000,2.000,0.000,2451613.000,1466986.000
10.700,21.400,228.980,2452240.000,223714.000
0.000,10.900,0.000,2452208.000,18580.000
3.300,18.500,61.050,2452260.000,1224170.000
0.000,4.800,0.000,2451325.000,106408.000
0.000,29.800,0.000,2451356.000,1192641.000
0.000,0.000,0.000,2451076.000,574202.000
5.300,8.400,44.520,2451011.000,1395776.000
3.300,5.000,16.500,2450938.000,724077.000
9.300,13.000,120.900,2451743.000,1733629.000
10.000,25.000,250.000,2452608.000,1542306.000
4.700,12.300,57.810,2451745.000,1333770.000
3.600,3.600,12.960,2451672.000,1356590.000
3.100,18.500,57.350,2450864.000,555112.000
4.500,12.700,57.150,2451157.000,74991.000
7.300,18.200,132.860,2451194.000,300189.000
1.200,6.100,7.320,2451269.000,42586.000
0.000,10.600,0.000,2451459.000,1123940.000
18.800,18.800,353.440,2451484.000,800468.000
4.000,24.000,96.000,2452419.000,1726851.000
0.000,0.000,0.000,2452646.000,1125335.000
0.000,0.000,0.000,2452667.000,1353666.000
5.900,14.700,86.730,2451410.000,259173.000
13.300,38.300,509.390,0.000,1796985.000
0.000,5.000,0.000,2451429.000,137105.000
13.000,39.100,508.300,2451364.000,389230.000
0.000,3.400,0.000,2451069.000,778451.000
6.700,26.700,178.890,2451290.000,66145.000
0.000,2.700,0.000,2451559.000,1322917.000
6.800,13.600,92.480,2451657.000,875713.000
2.500,15.000,37.500,2451648.000,1256909.000
1.600,20.300,32.480,2452391.000,500484.000
1.200,9.300,11.160,2452441.000,915393.000
1.700,15.300,26.010,2452393.000,521446.000
2.300,20.900,48.070,2451260.000,172441.000
0.000,23.800,0.000,2451987.000,1225356.000
3.400,20.700,70.380,0.000,1224506.000
6.700,14.400,96.480,2452713.000,91584.000
6.000,15.000,90.000,0.000,1295800.000
4.200,21.500,90.300,2451235.000,1391270.000
8.000,30.000,240.000,2451306.000,1479833.000
5.700,31.400,178.980,2451798.000,877652.000
0.000,2.300,0.000,2452264.000,1825019.000
0.000,0.000,0.000,2451639.000,986209.000
5.100,19.000,96.900,2451668.000,273936.000
5.100,23.700,120.870,2451635.000,473372.000
0.000,8.200,0.000,2452347.000,118756.000
1.000,5.800,5.800,2452672.000,363124.000
0.000,0.000,0.000,2452672.000,1678727.000
0.000,10.000,0.000,2451725.000,1624471.000
1.400,9.600,13.440,2451828.000,1884173.000
2.900,14.300,41.470,2451760.000,1039876.000
6.300,17.500,110.250,2451828.000,232872.000
0.000,7.300,0.000,2451079.000,27100.000
0.000,2.100,0.000,2451771.000,1180086.000
3.100,12.500,38.750,2451753.000,1340900.000
5.500,17.800,97.900,2452736.000,555617.000
4.500,19.400,87.300,2451568.000,756449.000
3.400,27.000,91.800,2451525.000,973238.000
0.000,19.400,0.000,2451436.000,128061.000
2.200,15.200,33.440,2451543.000,1777997.000
0.000,14.300,0.000,2451494.000,1628259.000
0.000,9.100,0.000,2451455.000,542248.000
0.000,6.900,0.000,2451571.000,1190323.000
0.000,3.700,0.000,2452314.000,47387.000
10.700,27.400,293.180,2452400.000,878923.000
0.000,4.700,0.000,2452046.000,684851.000
0.000,18.800,0.000,2451077.000,1052999.000
6.800,14.400,97.920,2451826.000,988948.000
2.200,17.600,38.720,2451974.000,1415560.000
2.300,31.800,73.140,2451916.000,1496507.000
0.000,6.300,0.000,2452635.000,100382.000
0.000,10.300,0.000,2452629.000,332210.000
0.000,5.100,0.000,2452624.000,1038547.000
0.000,2.900,0.000,2452741.000,1621831.000
0.000,7.100,0.000,2451105.000,1373548.000
3.600,12.500,45.000,2451380.000,413528.000
1.500,23.100,34.650,2452607.000,43095.000
5.800,22.100,128.180,2451238.000,681667.000
11.100,63.000,699.300,2451228.000,1327113.000
1.500,9.100,13.650,2452071.000,1617670.000
14.300,21.400,306.020,2451930.000,1704176.000
5.500,18.300,100.650,2451864.000,64634.000
12.900,26.700,344.430,2451553.000,481315.000
14.600,14.600,213.160,2452717.000,880436.000
0.000,1.500,0.000,2452687.000,1127508.000
0.000,1.700,0.000,0.000,0.000
3.100,10.200,31.620,2452603.000,407280.000
4.300,11.800,50.740,2452571.000,228748.000
0.000,2.400,0.000,2451466.000,1531522.000
7.600,29.800,226.480,2451478.000,141572.000
6.800,18.200,123.760,2452366.000,1087619.000
0.000,0.000,0.000,2451789.000,1159083.000
3.600,17.900,64.440,2451567.000,1373620.000
13.300,26.500,352.450,2451517.000,1701484.000
0.000,18.200,0.000,2451753.000,1186931.000
0.000,11.700,0.000,2451594.000,1756979.000
0.000,4.100,0.000,2451617.000,744815.000
0.000,0.000,0.000,2451651.000,1355491.000
3.400,13.800,46.920,2451118.000,1692411.000
0.000,14.100,0.000,2451760.000,1744161.000
5.200,24.100,125.320,2451874.000,1005785.000
2.800,13.900,38.920,2451965.000,1871421.000
7.800,15.700,122.460,2451608.000,1218484.000
0.000,0.000,0.000,2452368.000,1368388.000
3.400,8.000,27.200,2452244.000,63825.000
6.900,20.100,138.690,2452300.000,91939.000
5.000,3.800,19.000,2451585.000,433747.000
0.000,6.100,0.000,2451596.000,138037.000
15.800,14.000,221.200,2452249.000,1195216.000
0.000,21.900,0.000,2451345.000,916741.000
0.000,18.600,0.000,2451314.000,659053.000
0.000,9.500,0.000,2451881.000,1157543.000
0.000,20.700,0.000,2452371.000,996934.000
5.000,7.500,37.500,2451670.000,1687714.000
0.000,5.600,0.000,2451648.000,887622.000
14.900,12.800,190.720,2452602.000,1147680.000
2.300,27.300,62.790,2452276.000,334759.000
2.600,3.900,10.140,2452353.000,1360227.000
0.000,19.400,0.000,2452313.000,1407191.000
0.000,4.500,0.000,2451115.000,1134532.000
0.000,11.500,0.000,2451146.000,1305435.000
0.000,6.400,0.000,2452227.000,175639.000
6.500,20.400,132.600,2452144.000,983181.000
0.000,0.000,0.000,2451467.000,243630.000
0.000,14.500,0.000,2451588.000,424538.000
4.200,37.500,157.500,2451605.000,1066385.000
0.000,0.000,0.000,2451330.000,1827536.000
18.500,37.000,684.500,2451917.000,1483047.000
2.200,14.100,31.020,2451817.000,1384914.000
12.900,21.400,276.060,2451772.000,191796.000
5.800,11.500,66.700,2451897.000,1902104.000
0.000,29.700,0.000,2452216.000,1383489.000
0.000,7.700,0.000,2452252.000,696235.000
0.000,6.600,0.000,2452665.000,376584.000
0.000,8.500,0.000,2452641.000,1026388.000
3.100,18.800,58.280,2451626.000,1605999.000
2.200,19.600,43.120,2451645.000,840573.000
0.000,8.300,0.000,2452517.000,270085.000
0.000,2.800,0.000,2451777.000,1205558.000
0.000,4.500,0.000,2451534.000,380491.000
6.900,15.300,105.570,2451431.000,1258257.000
0.000,14.300,0.000,2451966.000,1097084.000
5.300,22.700,120.310,2451935.000,1755797.000
2.300,17.200,39.560,2452418.000,1432863.000
8.300,30.600,253.980,2451391.000,153528.000
0.000,2.300,0.000,2451414.000,745367.000
17.000,18.900,321.300,2452694.000,1005668.000
0.000,6.100,0.000,2452781.000,1297892.000
6.700,16.800,112.560,2452437.000,1306075.000
4.300,15.900,68.370,2452522.000,0.000
2.700,13.300,35.910,2451201.000,321242.000
0.000,2.100,0.000,2451156.000,1395550.000
0.000,4.700,0.000,2451147.000,140732.000
1.100,14.400,15.840,2452525.000,1109438.000
0.000,8.000,0.000,2452530.000,142010.000
0.000,0.000,0.000,2451145.000,1105070.000
4.500,18.200,81.900,2451965.000,286588.000
0.000,47.800,0.000,2452553.000,1236832.000
0.000,3.600,0.000,2452004.000,123235.000
3.600,10.700,38.520,2452079.000,549385.000
1.900,7.500,14.250,2452639.000,828487.000
2.100,10.600,22.260,2452643.000,154475.000
0.000,12.100,0.000,2451807.000,1649698.000
8.400,11.600,97.440,2451841.000,971836.000
0.000,4.900,0.000,2451712.000,331257.000
0.000,10.000,0.000,2450979.000,681254.000
0.000,0.000,0.000,2451031.000,1705461.000
8.800,17.600,154.880,2452350.000,1223474.000
0.000,0.000,0.000,2452263.000,582259.000
2.400,20.000,48.000,2451160.000,798964.000
20.700,27.600,571.320,2452800.000,502618.000
0.000,2.700,0.000,2451900.000,384341.000
4.000,4.000,16.000,2451982.000,1334393.000
9.800,10.600,103.880,2451850.000,342651.000
3.800,14.400,54.720,2451289.000,1128188.000
5.100,10.800,55.080,2451677.000,962380.000
11.400,7.100,80.940,2451624.000,804120.000
1.000,9.800,9.800,2451589.000,1534829.000
8.900,25.300,225.170,2451658.000,825354.000
1.100,10.000,11.000,2451020.000,1261974.000
3.800,16.500,62.700,2452307.000,290815.000
3.200,16.900,54.080,0.000,405334.000
3.100,12.500,38.750,2452712.000,889333.000
11.900,23.800,283.220,2452644.000,1090577.000
0.000,0.000,0.000,2451811.000,135281.000
0.000,16.700,0.000,2452590.000,346432.000
0.000,6.400,0.000,2451421.000,1532306.000
0.000,11.800,0.000,2451298.000,80353.000
0.000,0.000,0.000,2451007.000,1504025.000
0.000,3.300,0.000,2452340.000,39288.000
0.000,14.800,0.000,2452406.000,1341910.000
2.800,14.200,39.760,2450898.000,1244768.000
3.000,12.100,36.300,2452213.000,1110399.000
3.900,7.800,30.420,2452399.000,1347120.000
7.100,19.000,134.900,2452309.000,980531.000
0.000,8.000,0.000,2451152.000,19553.000
2.000,16.300,32.600,2451289.000,1180057.000
8.200,16.300,133.660,2451222.000,651949.000
0.000,10.200,0.000,2451170.000,743350.000
0.000,17.100,0.000,2452347.000,291187.000
0.000,4.800,0.000,2452306.000,257239.000
2.400,11.900,28.560,2451897.000,1587583.000
0.000,4.500,0.000,2451956.000,1380891.000
5.700,22.900,130.530,2452015.000,439384.000
1.000,10.900,10.900,2452371.000,140901.000
7.400,19.100,141.340,2450972.000,1708181.000
0.000,0.900,0.000,2451056.000,1271837.000
5.000,4.200,21.000,2452292.000,1667721.000
0.000,8.800,0.000,2452294.000,405118.000
1.200,14.800,17.760,2451259.000,1608579.000
0.000,0.000,0.000,2451288.000,1088588.000
2.100,9.400,19.740,2451103.000,857904.000
2.200,8.700,19.140,2451192.000,1084792.000
5.900,7.600,44.840,2451246.000,1096857.000
0.000,7.300,0.000,2451201.000,1335004.000
5.400,26.800,144.720,2451966.000,1104960.000
2.700,12.800,34.560,2451809.000,311458.000
0.700,4.900,3.430,2451944.000,1741001.000
9.700,22.600,219.220,2451808.000,805711.000
4.800,23.800,114.240,2450911.000,698982.000
3.400,5.600,19.040,2450896.000,1259571.000
1.800,8.900,16.020,0.000,439672.000
3.400,14.800,50.320,2450872.000,1743544.000
0.000,6.600,0.000,2451470.000,1910331.000
5.900,17.600,103.840,2451475.000,115218.000
4.300,12.400,53.320,2451435.000,541447.000
0.000,0.000,0.000,2451699.000,1258587.000
4.500,10.300,46.350,2452331.000,1350229.000
0.000,0.000,0.000,2452186.000,904855.000
0.000,3.300,0.000,2452126.000,685852.000
0.000,6.500,0.000,2451992.000,1578800.000
0.000,6.100,0.000,2452502.000,170991.000
0.000,14.300,0.000,2452563.000,1715577.000
8.800,12.100,106.480,2451483.000,1105244.000
0.000,11.500,0.000,2451594.000,28620.000
3.900,17.600,68.640,2450893.000,0.000
7.700,33.300,256.410,2451948.000,535695.000
0.000,8.700,0.000,2451976.000,1803201.000
7.000,18.600,130.200,2451940.000,921261.000
0.000,15.600,0.000,2451931.000,918283.000
6.600,11.000,72.600,0.000,1010474.000
4.300,39.100,168.130,2452393.000,380672.000
0.000,0.000,0.000,0.000,83221.000
0.000,5.300,0.000,2452350.000,1016494.000
0.000,14.500,0.000,2451984.000,1169137.000
0.000,10.500,0.000,2452384.000,412250.000
10.000,20.000,200.000,2452687.000,861433.000
4.100,18.400,75.440,2452692.000,1495262.000
5.000,9.900,49.500,0.000,242228.000
1.600,7.800,12.480,2452633.000,1450717.000
1.600,12.100,19.360,2452098.000,1782287.000
9.300,14.700,136.710,2451579.000,1617667.000
5.000,6.700,33.500,2452182.000,1708679.000
5.800,10.100,58.580,2451509.000,1881180.000
0.000,9.100,0.000,2451626.000,321295.000
7.500,17.500,131.250,2451621.000,1573278.000
0.000,0.000,0.000,2451150.000,518120.000
99.800,0.000,0.000,0.000,874047.000
98.200,1.800,176.760,2451120.000,1002479.000
97.200,2.800,272.160,2451082.000,1018886.000
96.000,3.500,336.000,2451223.000,1592048.000
95.300,4.700,447.910,2452314.000,1419913.000
5.100,0.000,0.000,2452269.000,127184.000
94.100,5.900,555.190,2451935.000,878416.000
5.900,0.000,0.000,2451941.000,1639558.000
5.400,0.500,2.700,2452029.000,1779902.000
94.000,6.000,564.000,2451514.000,1216971.000
5.700,0.800,4.560,2451430.000,578889.000
6.300,0.000,0.000,2451873.000,98027.000
91.600,6.800,622.880,2451878.000,936624.000
91.600,8.400,769.440,2452010.000,1308955.000
8.200,0.500,4.100,2451115.000,901079.000
91.300,8.700,794.310,2452029.000,127897.000
9.000,0.000,0.000,2451930.000,1556157.000
9.400,0.000,0.000,2451936.000,955338.000
10.000,0.000,0.000,2452142.000,525817.000
10.000,0.000,0.000,2452425.000,1120427.000
89.700,9.700,870.090,2452612.000,44065.000
88.800,11.300,1003.440,2452724.000,1147874.000
10.500,1.200,12.600,2452088.000,855953.000
87.900,11.400,1002.060,2452136.000,7518.000
87.700,11.500,1008.550,2452179.000,0.000
10.700,1.000,10.700,2451496.000,18178.000
13.400,0.000,0.000,2451074.000,660503.000
82.800,15.600,1291.680,2451133.000,424620.000
82.400,16.800,1384.320,2451185.000,794130.000
15.100,2.900,43.790,2452103.000,1453988.000
20.500,0.000,0.000,2451945.000,1170075.000
19.800,0.400,7.920,2452572.000,1172616.000
21.400,0.000,0.000,2452542.000,95737.000
78.400,19.900,1560.160,2451968.000,1172642.000
77.800,22.200,1727.160,2451149.000,203743.000
77.300,19.700,1522.810,2451177.000,112434.000
76.900,20.000,1538.000,2451975.000,751218.000
24.000,0.000,0.000,2451961.000,367054.000
75.600,21.800,1648.080,2451880.000,1293867.000
23.200,1.400,32.480,2451898.000,1297966.000
73.700,25.300,1864.610,2451915.000,1794406.000
73.600,23.300,1714.880,2452008.000,1833059.000
25.300,0.900,22.770,2451037.000,219555.000
27.700,0.000,0.000,2451118.000,1773941.000
72.200,22.200,1602.840,2452276.000,1090839.000
