6.100,17.100,23.200,2452444.000,946141.000,27985.440
0.000,13.100,13.100,2451856.000,1276206.000,61960.940
0.000,1.800,1.800,2451929.000,1556151.000,11789.400
0.000,2.000,2.000,2452077.000,701663.000,51457.980
0.000,2.000,2.000,2452130.000,766477.000,60522.010
0.000,11.900,11.900,2452214.000,1409586.000,31331.000
0.000,8.400,8.400,2451144.000,904755.000,25825.680
0.000,2.000,2.000,2451085.000,0.000,44002.700
6.900,18.100,25.000,2451167.000,240038.000,9851.800
14.800,33.300,48.100,2452337.000,1309294.000,17918.810
8.300,18.300,26.600,2452265.000,1291418.000,55472.360
0.000,5.900,5.900,2451471.000,1470328.000,60758.140
15.200,24.200,39.400,2451437.000,1823191.000,54775.200
4.100,11.300,15.400,2451098.000,1773154.000,43989.840
0.000,0.000,0.000,2451385.000,1530152.000,47955.980
18.500,11.100,29.600,2451386.000,24317.000,29891.600
0.000,45.500,45.500,2451865.000,1625869.000,29215.980
1.800,18.300,20.100,2451822.000,1055268.000,74138.610
8.700,34.800,43.500,2452692.000,719583.000,56486.040
0.000,0.000,0.000,2452598.000,1442140.000,53548.140
12.000,30.000,42.000,2451162.000,424715.000,45187.890
8.000,24.000,32.000,2451576.000,17993.000,24801.530
0.000,5.900,5.900,2451590.000,555357.000,25111.660
0.000,0.000,0.000,2451634.000,1757383.000,62046.080
11.000,17.100,28.100,2451233.000,1128067.000,16504.290
0.000,7.800,7.800,2451296.000,342303.000,20189.400
0.000,1.300,1.300,2451194.000,1785383.000,47327.280
0.000,1.800,1.800,2451287.000,934044.000,59964.800
0.000,14.800,14.800,2451930.000,1135176.000,65797.550
0.000,0.000,0.000,2452276.000,296256.000,23331.840
0.000,0.000,0.000,2452736.000,300383.000,64519.860
0.000,0.000,0.000,2451473.000,214431.000,73526.000
0.000,9.500,9.500,2451525.000,1834987.000,47744.400
0.000,14.000,14.000,2451653.000,204586.000,40108.120
0.000,0.000,0.000,2452758.000,289437.000,44597.850
0.000,40.000,40.000,2451303.000,675811.000,58805.930
0.000,12.300,12.300,2452327.000,823569.000,79834.440
3.600,20.000,23.600,2452294.000,1757348.000,43787.200
7.600,17.700,25.300,2452378.000,569925.000,43024.560
10.700,29.300,40.000,2452277.000,1347446.000,84957.400
0.000,7.600,7.600,2451920.000,769438.000,40191.760
5.300,20.000,25.300,2451805.000,862070.000,3255.340
0.000,16.400,16.400,2451467.000,213986.000,60323.400
0.000,8.500,8.500,2451479.000,723116.000,24536.960
5.600,1.900,7.500,2451541.000,962430.000,28653.250
4.200,12.500,16.700,2451873.000,1437632.000,12893.800
0.000,14.300,14.300,2451939.000,1683045.000,8792.480
0.000,4.500,4.500,2450899.000,702588.000,12553.640
3.300,9.800,13.100,2451400.000,1701036.000,15523.020
2.000,21.000,23.000,2452636.000,375688.000,26425.800
0.000,1.900,1.900,2451562.000,191192.000,22286.340
2.300,14.900,17.200,2451615.000,728502.000,40248.390
0.000,4.000,4.000,2451246.000,12055.000,7693.980
