588.997,645.214,1234.211
628.173,610.182,1238.355
623.341,603.333,1226.674
615.696,630.403,1246.099
622.619,535.245,1157.864
540.994,557.811,1098.805
702.449,661.743,1364.192
593.998,592.200,1186.198
594.614,536.882,1131.496
642.819,616.344,1259.164
609.335,626.695,1236.031
591.886,619.128,1211.015
595.546,569.852,1165.399
635.832,526.387,1162.219
649.892,560.783,1210.674
591.555,605.158,1196.714
575.799,636.450,1212.248
612.678,566.456,1179.135
616.326,643.857,1260.183
605.730,608.056,1213.785
673.829,542.770,1216.599
548.449,505.837,1054.286
597.954,637.669,1235.623
629.390,683.964,1313.354
594.446,575.754,1170.200
596.635,583.451,1180.086
605.986,626.500,1232.486
617.250,517.174,1134.423
593.946,653.468,1247.414
634.832,609.987,1244.819
636.365,670.193,1306.557
574.343,567.948,1142.291
593.906,684.858,1278.764
605.469,646.317,1251.785
534.580,566.219,1100.799
554.086,610.397,1164.483
557.009,568.724,1125.734
516.108,621.582,1137.690
581.610,583.902,1165.513
671.643,634.611,1306.254
549.567,619.180,1168.747
562.497,630.871,1193.368
557.641,590.599,1148.240
607.532,590.865,1198.396
617.391,660.347,1277.738
633.588,624.811,1258.398
624.858,579.416,1204.275
533.045,586.342,1119.387
600.287,565.259,1165.546
575.306,628.284,1203.589
512.427,558.970,1071.397
570.506,583.618,1154.123
591.504,579.686,1171.190
515.145,671.783,1186.928
633.132,622.360,1255.492
510.021,570.435,1080.456
587.284,574.174,1161.458
676.512,675.820,1352.332
612.274,633.742,1246.016
631.788,627.621,1259.409
572.169,562.659,1134.828
515.614,586.056,1101.670
542.659,606.390,1149.049
668.159,593.837,1261.996
615.752,522.464,1138.215
631.907,591.794,1223.701
556.527,708.854,1265.381
584.112,590.126,1174.238
594.586,531.575,1126.161
622.970,613.020,1235.990
553.035,598.246,1151.282
668.472,591.594,1260.066
518.996,567.003,1085.999
592.785,549.888,1142.673
686.571,695.947,1382.518
541.800,646.534,1188.334
646.159,558.066,1204.225
621.872,609.853,1231.725
595.243,576.098,1171.340
608.305,633.584,1241.889
604.726,640.022,1244.749
604.589,590.793,1195.381
553.942,668.173,1222.114
610.318,635.835,1246.153
555.498,543.875,1099.373
556.667,656.743,1213.410
569.068,604.893,1173.961
529.089,615.029,1144.117
638.201,607.746,1245.947
589.990,621.174,1211.164
660.719,611.473,1272.192
569.484,536.465,1105.949
568.734,607.052,1175.786
678.163,602.936,1281.099
605.892,585.138,1191.030
631.971,633.035,1265.006
576.763,604.000,1180.763
559.827,549.027,1108.854
597.086,600.501,1197.587
604.847,589.414,1194.262
591.387,614.245,1205.633
562.751,574.507,1137.258
616.200,630.349,1246.549
593.890,585.400,1179.290
668.557,617.338,1285.895
669.025,609.500,1278.525
674.035,622.471,1296.507
579.071,592.429,1171.500
551.541,604.162,1155.702
601.810,621.152,1222.962
662.690,630.893,1293.584
575.289,618.530,1193.819
652.363,562.649,1215.012
665.714,553.205,1218.920
576.229,597.762,1173.991
632.917,576.291,1209.208
613.611,621.602,1235.213
569.318,583.848,1153.166
623.685,625.167,1248.852
673.680,636.387,1310.066
575.651,626.304,1201.956
582.711,589.075,1171.786
597.804,596.925,1194.729
574.756,576.467,1151.224
576.312,576.621,1152.933
555.196,597.893,1153.089
586.839,576.669,1163.508
591.712,566.388,1158.100
565.621,665.984,1231.605
564.433,612.803,1177.236
667.236,701.171,1368.407
589.403,583.979,1173.382
544.715,648.854,1193.569
596.877,627.201,1224.077
568.776,619.181,1187.957
525.099,565.521,1090.620
650.387,615.821,1266.208
606.694,582.161,1188.855
641.594,598.987,1240.580
592.137,533.232,1125.369
552.970,568.228,1121.198
621.607,621.716,1243.323
570.188,543.843,1114.030
556.007,657.435,1213.442
571.530,604.713,1176.242
635.912,597.654,1233.566
590.048,569.955,1160.002
625.106,616.255,1241.361
616.882,572.507,1189.390
648.996,600.905,1249.901
595.544,596.670,1192.214
590.388,649.785,1240.173
618.517,639.943,1258.460
593.385,624.731,1218.116
537.726,694.106,1231.832
636.059,591.265,1227.324
614.099,601.963,1216.062
602.203,569.264,1171.467
555.445,563.108,1118.553
593.636,557.990,1151.626
616.939,611.647,1228.586
656.825,586.946,1243.771
601.745,652.877,1254.622
562.043,602.075,1164.117
618.889,599.449,1218.338
570.224,585.872,1156.095
615.823,658.821,1274.643
600.509,619.159,1219.668
608.314,511.173,1119.488
582.765,708.002,1290.767
560.387,621.220,1181.607
617.704,590.782,1208.486
532.458,620.936,1153.394
610.224,610.832,1221.056
574.232,563.919,1138.151
618.995,543.247,1162.242
627.401,554.498,1181.900
568.862,654.696,1223.557
601.263,536.980,1138.243
594.098,622.895,1216.994
758.260,657.863,1416.123
609.801,561.561,1171.362
625.041,651.242,1276.283
667.118,570.878,1237.996
493.278,643.131,1136.409
569.703,590.953,1160.656
709.509,634.157,1343.666
617.781,606.168,1223.949
569.697,609.087,1178.785
589.139,610.168,1199.307
504.833,611.668,1116.501
595.922,621.956,1217.877
641.117,642.297,1283.414
571.858,605.299,1177.157
625.865,559.549,1185.414
615.927,669.193,1285.120
536.366,550.561,1086.926
543.006,681.098,1224.104
613.646,587.915,1201.562
572.837,599.925,1172.762
609.984,666.994,1276.978
530.754,651.333,1182.087
