1.000,0.493,0.093,0.046
1.000,0.664,0.696,0.462
1.000,0.810,0.696,0.564
1.000,0.365,0.480,0.175
1.000,0.399,0.480,0.192
1.000,0.734,0.717,0.526
0.999,0.471,0.631,0.297
0.999,0.000,0.631,0.000
0.999,0.125,0.558,0.070
1.000,0.682,0.053,0.036
1.000,0.672,0.053,0.035
0.999,0.766,0.267,0.204
0.999,0.949,0.855,0.812
0.999,0.923,0.611,0.564
0.999,0.797,0.324,0.258
0.999,0.013,0.324,0.004
1.000,0.846,0.101,0.086
1.000,0.549,0.499,0.274
1.000,0.375,0.606,0.227
1.000,0.751,0.606,0.455
0.999,0.221,0.707,0.156
0.999,0.009,0.117,0.001
0.999,0.289,0.168,0.049
1.000,0.915,0.544,0.497
0.999,0.587,0.428,0.251
0.999,0.178,0.428,0.076
0.999,0.930,0.429,0.399
0.999,0.486,0.352,0.171
1.000,0.591,0.661,0.391
1.000,0.154,0.621,0.096
1.000,0.156,0.963,0.151
0.999,0.112,0.481,0.054
0.999,0.955,0.885,0.845
1.000,0.107,0.885,0.094
1.000,0.151,0.305,0.046
0.999,0.352,0.499,0.176
1.000,0.429,0.444,0.190
1.000,0.915,0.444,0.406
1.000,0.297,0.444,0.132
1.000,0.702,0.444,0.311
1.000,0.401,0.734,0.294
1.000,0.449,0.734,0.329
0.999,0.111,0.781,0.087
0.999,0.376,0.654,0.246
0.999,0.501,0.862,0.432
1.000,0.748,0.798,0.597
1.000,0.876,0.637,0.558
0.999,0.366,0.855,0.313
0.999,0.886,0.295,0.261
1.000,0.196,0.510,0.100
0.999,0.100,0.504,0.050
1.000,0.379,0.504,0.191
0.999,0.006,0.819,0.005
1.000,0.961,0.946,0.909
1.000,0.197,0.923,0.182
1.000,0.908,0.162,0.147
1.000,0.995,0.053,0.052
1.000,0.205,0.999,0.205
0.999,0.197,0.839,0.165
0.999,0.664,0.115,0.076
0.999,0.305,0.115,0.035
1.000,0.344,0.172,0.059
1.000,0.898,0.172,0.154
1.000,0.019,0.172,0.003
0.999,0.892,0.849,0.757
1.000,0.870,0.478,0.416
1.000,0.220,0.898,0.198
1.000,0.754,0.514,0.388
1.000,0.846,0.898,0.759
1.000,0.640,0.549,0.352
1.000,0.661,0.400,0.265
1.000,0.160,0.400,0.064
1.000,0.727,0.400,0.291
1.000,0.004,0.006,0.000
1.000,0.440,0.756,0.332
1.000,0.036,0.657,0.024
1.000,0.764,0.952,0.727
1.000,0.116,0.161,0.019
1.000,0.010,0.161,0.002
1.000,0.637,0.161,0.103
0.999,0.055,0.332,0.018
0.999,0.621,0.350,0.217
0.999,0.299,0.768,0.229
0.999,0.727,0.768,0.557
0.999,0.377,0.788,0.297
1.000,0.903,0.055,0.050
1.000,0.803,0.667,0.536
1.000,0.694,0.945,0.656
1.000,0.706,0.791,0.558
0.999,0.289,0.987,0.285
0.999,0.039,0.255,0.010
0.999,0.156,0.255,0.040
0.999,0.022,0.067,0.001
0.999,0.585,0.733,0.428
0.999,0.417,0.147,0.061
1.000,0.899,0.109,0.098
1.000,0.586,0.851,0.499
1.000,0.705,0.105,0.074
0.999,0.135,0.760,0.103
0.000,0.936,0.000,0.000
0.999,0.071,0.312,0.022
0.999,0.203,0.760,0.154
0.999,0.405,0.619,0.251
0.999,0.034,0.807,0.028
0.999,0.689,0.942,0.649
1.000,0.456,0.942,0.429
1.000,0.654,0.942,0.616
1.000,0.261,0.552,0.144
1.000,0.477,0.552,0.263
1.000,0.271,0.552,0.150
0.999,0.090,0.598,0.054
1.000,0.638,0.497,0.317
0.000,0.638,0.497,0.000
1.000,0.048,0.185,0.009
0.000,0.675,0.536,0.000
