3.02208,7.11318,10.13525,8.10774,1.56128,12.65847
0.30767,2.47723,2.78490,3.39338,10.01191,33.97421
5.28590,10.33193,15.61783,4.90365,4.53711,22.24840
6.66663,10.28576,16.95239,3.71259,5.38882,20.00652
5.44650,4.01002,9.45652,1.89596,3.34627,6.34440
2.84189,6.36372,9.20561,12.17694,14.56205,177.32120
11.68681,5.46752,17.15433,2.39501,4.15535,9.95209
6.57503,1.12221,7.69724,8.16303,4.47340,36.51646
3.64627,2.86909,6.51536,10.14412,1.13746,11.53856
3.42664,7.03527,10.46191,4.43943,8.42446,37.39983
4.82950,0.58811,5.41761,3.44371,3.42063,11.77967
8.66978,0.94644,9.61622,9.55155,3.31998,31.71096
6.57926,3.69077,10.27003,6.76954,6.23028,42.17612
1.16223,7.17573,8.33796,1.45695,4.72677,6.88668
5.43156,6.15893,11.59048,4.09150,7.59573,31.07791
3.40790,3.79567,7.20358,12.66630,13.69484,173.46294
5.77248,7.51912,13.29160,9.46884,3.07859,29.15065
6.89432,1.60605,8.50036,1.13565,5.04582,5.73027
11.67688,4.51979,16.19668,2.30318,3.37659,7.77687
10.14271,5.52739,15.67011,11.34513,4.82863,54.78143
0.55171,22.03206,22.58376,12.08634,1.40929,17.03314
2.39110,5.83890,8.23001,1.41802,3.31885,4.70618
0.60103,5.78127,6.38231,0.97852,5.30691,5.19292
4.40504,8.27513,12.68017,9.43874,2.81027,26.52538
2.95424,6.12944,9.08368,10.25941,3.40682,34.95192
4.16046,2.37099,6.53144,1.96760,6.21090,12.22056
2.21935,10.35408,12.57343,2.43868,2.94489,7.18163
0.96111,2.72943,3.69054,4.99749,6.75405,33.75330
5.63656,11.69754,17.33409,4.94917,5.75475,28.48122
10.83356,1.92364,12.75720,10.77572,3.40561,36.69792
2.93525,11.31465,14.24991,1.07549,9.75362,10.48990
13.52751,7.85716,21.38467,1.62618,16.62415,27.03377
10.34370,18.77893,29.12263,4.10424,0.41579,1.70651
9.14603,2.08101,11.22703,5.71859,2.51290,14.37026
7.90106,11.00346,18.90451,1.34479,4.97114,6.68512
9.40119,6.40214,15.80333,13.82344,10.19236,140.89342
11.10372,7.98325,19.08698,4.79602,4.14032,19.85704
3.31038,2.78919,6.09957,9.85366,4.84699,47.76060
3.03161,2.71853,5.75014,9.01937,3.37058,30.40053
15.00450,3.16856,18.17307,3.93428,16.15659,63.56462
2.81123,2.84692,5.65815,7.72519,7.64746,59.07804
2.43686,5.75681,8.19367,8.36597,4.58017,38.31760
6.32901,2.82487,9.15389,11.72451,5.73894,67.28626
8.62615,15.53982,24.16597,4.24301,1.94065,8.23422
4.88751,2.06556,6.95307,3.79785,12.93123,49.11090
7.70666,9.24138,16.94804,7.08949,3.56700,25.28821
9.73838,2.71125,12.44964,7.44742,3.96362,29.51876
16.68800,8.83748,25.52549,5.15622,5.42131,27.95348
4.07918,5.70111,9.78029,0.60247,9.56374,5.76186
1.48408,6.10264,7.58672,9.31606,4.89475,45.59983
2.22170,0.73053,2.95223,9.67458,10.40530,100.66695
2.28767,4.74068,7.02836,10.28008,3.32642,34.19589
2.72222,7.65502,10.37724,3.31177,7.83928,25.96186
2.82799,4.58380,7.41179,2.45959,2.55542,6.28529
4.89929,7.03301,11.93230,4.30764,5.98431,25.77824
14.02362,4.71684,18.74046,5.42279,7.36384,39.93256
7.18618,3.61810,10.80428,6.68219,5.57892,37.27940
2.04891,9.17235,11.22126,0.09243,0.77935,0.07204
10.84841,13.22458,24.07300,14.97826,4.42968,66.34892
5.27751,5.21567,10.49318,12.83957,4.28590,55.02907
9.37174,8.67904,18.05079,1.12880,4.68588,5.28941
2.80175,4.21095,7.01270,2.67953,1.96913,5.27635
7.52461,5.53409,13.05871,14.15201,9.43381,133.50739
5.91107,3.27716,9.18823,6.11660,17.38581,106.34216
7.89570,16.72067,24.61637,7.00489,5.36113,37.55413
1.18202,8.64085,9.82288,0.61442,10.69339,6.57025
3.89706,9.51521,13.41227,19.35693,8.72602,168.90906
3.18589,3.67867,6.86456,9.51014,2.76054,26.25308
5.12647,1.79630,6.92277,7.12851,8.53393,60.83419
3.21454,6.71955,9.93409,9.93716,7.42702,73.80347
7.05664,3.55664,10.61328,2.65439,1.30368,3.46047
2.55456,8.95063,11.50520,7.43903,4.47765,33.30936
13.24047,1.34329,14.58376,16.99790,6.15454,104.61417
8.70071,2.79173,11.49244,6.55888,5.12233,33.59671
2.59818,9.58943,12.18761,1.84425,3.61530,6.66752
13.29036,7.24270,20.53306,5.33150,3.55604,18.95903
14.58626,4.91675,19.50300,2.60469,2.57886,6.71713
3.39724,6.86010,10.25734,6.81330,5.67569,38.67016
4.56858,4.30048,8.86907,3.75504,2.85042,10.70342
4.73397,8.24311,12.97708,10.86824,4.28061,46.52269
1.61752,5.56642,7.18394,10.75808,7.24503,77.94258
6.11430,5.07572,11.19002,7.14324,1.75937,12.56760
1.76021,3.60713,5.36734,5.14944,4.30670,22.17707
3.75205,2.46416,6.21621,5.61208,6.97461,39.14207
4.65037,4.59266,9.24302,1.59029,7.39781,11.76466
3.66802,12.06426,15.73228,8.62258,1.30030,11.21195
6.86505,5.00865,11.87370,2.13145,10.76032,22.93513
1.52181,1.51374,3.03555,4.87156,8.17336,39.81704
2.60070,2.20501,4.80571,5.58017,0.77829,4.34300
8.81753,5.68354,14.50107,0.82840,6.28145,5.20357
3.28967,5.35215,8.64182,6.07410,1.61081,9.78423
2.33604,6.20932,8.54535,6.65512,3.15541,20.99967
4.83756,12.03186,16.86942,6.96172,1.02053,7.10462
2.08365,4.04452,6.12816,5.52469,6.54021,36.13261
4.16078,6.73776,10.89854,4.89246,8.84667,43.28196
7.71385,4.27415,11.98801,9.90535,2.13444,21.14236
5.29137,6.12543,11.41680,10.89527,1.81788,19.80633
6.85528,1.56333,8.41861,3.20333,3.11034,9.96342
0.87231,3.35196,4.22427,4.34270,16.90285,73.40401
8.19986,9.63348,17.83334,5.53458,6.73046,37.25023
17.72215,4.19408,21.91622,2.12118,11.90954,25.26231
2.80671,4.35174,7.15846,13.73336,6.79416,93.30659
7.40066,1.67759,9.07825,3.40245,2.29153,7.79683
8.23967,1.29497,9.53464,10.43983,4.32825,45.18623
2.82205,8.64703,11.46908,3.44758,8.50579,29.32443
2.26689,9.44759,11.71449,0.38775,9.31542,3.61204
6.55169,2.96130,9.51299,1.04137,8.07735,8.41148
17.70812,5.70457,23.41269,12.96282,2.69842,34.97916
1.07326,6.71980,7.79306,1.66373,5.39667,8.97860
3.27961,13.62825,16.90786,10.33716,1.03380,10.68652
1.26173,2.42760,3.68933,2.44266,3.29059,8.03778
2.27224,9.80972,12.08196,12.26135,3.73564,45.80392
3.76106,9.34265,13.10371,5.73753,3.11086,17.84862
10.36361,3.64376,14.00737,3.78509,2.70268,10.22989
13.90500,5.87109,19.77609,4.42541,6.47655,28.66139
7.69729,2.04572,9.74301,3.14103,9.08001,28.52060
2.51532,3.76346,6.27878,4.07239,1.13025,4.60281
3.69506,2.73477,6.42983,4.49100,3.34212,15.00948
30.77897,6.94024,37.71921,2.58450,0.80419,2.07843
4.76604,11.49835,16.26439,4.49784,10.68938,48.07912
2.41500,6.07883,8.49384,5.04014,6.38433,32.17794
13.93459,8.82089,22.75548,4.73225,1.50743,7.13353
7.78567,5.90543,13.69110,3.04295,7.98603,24.30106
5.99969,6.75185,12.75154,2.69747,5.44988,14.70087
8.98997,0.19954,9.18951,11.74380,5.10231,59.92046
9.53301,10.96846,20.50147,3.46076,2.72523,9.43136
3.95497,12.31949,16.27446,12.82029,5.38808,69.07677
8.51069,11.56794,20.07862,3.33175,10.97689,36.57228
4.67115,8.05879,12.72994,1.86849,3.42753,6.40430
1.26998,3.24065,4.51063,12.16771,31.13661,378.86118
7.63968,7.05718,14.69686,1.87768,3.11874,5.85600
5.84375,1.19602,7.03977,6.25172,10.15070,63.45929
13.47111,5.78734,19.25845,8.67146,9.24461,80.16429
6.20167,4.76055,10.96222,2.11706,2.71919,5.75670
5.64123,1.99803,7.63926,5.11912,4.04555,20.70965
2.73187,0.44655,3.17843,7.86004,5.62514,44.21388
4.07251,15.96990,20.04240,10.37163,2.23961,23.22840
2.45085,20.76418,23.21503,8.85334,11.06899,97.99750
1.74814,3.08293,4.83107,3.46015,3.66752,12.69016
5.78472,4.29161,10.07633,8.27429,5.29827,43.83945
3.49146,5.88712,9.37857,9.84632,1.15783,11.40038
3.63873,4.35880,7.99753,14.12141,5.04677,71.26745
4.00173,2.21718,6.21891,1.65350,8.95091,14.80033
2.71953,3.64744,6.36698,6.17513,3.89749,24.06750
12.18169,7.68855,19.87025,5.60729,6.31239,35.39540
4.51090,6.57700,11.08790,6.15784,4.43869,27.33277
6.68138,2.67902,9.36040,1.12389,5.41827,6.08956
9.71159,5.82089,15.53248,8.52145,15.22185,129.71222
16.26056,1.34733,17.60789,5.02689,6.46620,32.50489
3.25984,8.04764,11.30748,3.29975,5.24683,17.31324
4.99423,5.40344,10.39767,6.05939,5.85559,35.48136
6.01396,3.48511,9.49907,17.78149,7.70233,136.95892
5.48045,8.41257,13.89303,0.39615,17.39010,6.88903
9.91482,2.62091,12.53573,5.26717,19.06018,100.39325
3.13088,5.39891,8.52979,7.10186,7.22401,51.30391
5.90632,1.35338,7.25970,1.37806,12.16914,16.76982
4.07954,5.56739,9.64692,3.78465,7.61222,28.80957
4.21294,5.04213,9.25507,3.63559,8.97340,32.62357
4.70946,2.65296,7.36242,2.75162,0.39773,1.09440
15.92118,0.63188,16.55305,5.17542,2.12031,10.97348
3.62047,8.35781,11.97827,1.98581,15.99970,31.77242
5.39643,4.07973,9.47616,6.18382,6.44112,39.83073
7.13928,4.12620,11.26547,9.04990,3.65181,33.04852
7.00752,2.25475,9.26227,3.41856,2.71315,9.27509
7.32231,1.78928,9.11158,7.36386,4.56025,33.58102
7.48242,10.37588,17.85830,5.88182,2.07523,12.20612
0.34953,3.41252,3.76206,2.21795,3.04486,6.75335
6.40601,3.14687,9.55288,11.32938,7.37608,83.56637
7.68351,2.42844,10.11195,3.66142,11.65788,42.68441
4.46287,4.75981,9.22269,6.58403,8.45347,55.65788
9.73263,7.73473,17.46736,3.91751,12.76110,49.99173
6.01105,2.51920,8.53024,3.03103,3.68205,11.16042
1.90822,0.61935,2.52757,2.88592,1.02907,2.96981
4.17042,18.69409,22.86451,3.17806,16.85349,53.56134
3.75262,7.45682,11.20944,5.09611,4.82239,24.57541
0.42587,1.44973,1.87560,0.37449,8.06885,3.02174
5.97888,3.59353,9.57241,1.44237,7.64311,11.02421
13.05295,5.48869,18.54164,4.37277,1.85137,8.09562
0.72893,7.71385,8.44278,5.88844,11.21611,66.04546
1.03212,9.01926,10.05138,4.27326,1.33588,5.70857
22.27649,6.85925,29.13574,6.47333,2.78408,18.02230
8.96842,12.92125,21.88967,2.03889,3.56875,7.27628
10.15408,4.64613,14.80021,2.01844,5.02617,10.14502
2.31751,5.19632,7.51383,11.34815,9.56870,108.58701
9.52803,7.07482,16.60285,1.51748,11.39427,17.29055
5.04796,4.34973,9.39769,11.74168,6.86295,80.58258
3.45868,2.64588,6.10456,16.70518,3.67060,61.31804
2.38139,9.47464,11.85603,4.17750,5.76297,24.07482
3.93862,5.15783,9.09644,17.83738,7.02208,125.25547
5.01320,9.87791,14.89111,1.21715,8.83710,10.75612
3.18307,4.21279,7.39586,4.25818,3.23480,13.77434
4.11152,5.01351,9.12504,2.93573,1.52053,4.46388
4.47764,3.42328,7.90092,5.64938,4.64716,26.25357
3.68184,2.35627,6.03811,3.43579,2.44023,8.38413
11.68786,0.18407,11.87192,3.87159,13.92320,53.90494
0.98695,13.88675,14.87370,9.64159,9.41261,90.75256
4.02146,3.27876,7.30022,11.51897,2.50601,28.86669
5.99672,1.13521,7.13193,9.79008,4.53199,44.36853
1.67758,1.32600,3.00359,6.10193,8.30502,50.67665
6.76004,9.01759,15.77764,0.53377,15.57407,8.31293
6.92955,3.59194,10.52149,15.24109,8.56236,130.49974
8.63123,4.00213,12.63337,3.48166,4.47959,15.59641
7.36986,3.56886,10.93873,4.87219,3.93112,19.15317
2.83620,7.29522,10.13142,7.41683,4.00913,29.73502
1.24670,3.04155,4.28826,3.12152,0.79529,2.48252
2.02256,1.30721,3.32978,8.42012,6.64451,55.94759
16.37650,5.09449,21.47099,6.74393,11.56425,77.98844
5.32657,3.30929,8.63586,8.67161,0.72396,6.27788
4.50216,3.21617,7.71833,3.32967,3.25038,10.82268
1.68571,6.09765,7.78336,6.06483,1.45954,8.85189
4.61592,3.19784,7.81376,2.96851,5.35856,15.90697
1.63815,1.25583,2.89399,3.20504,7.13399,22.86472
2.20836,2.58986,4.79822,3.72077,5.21828,19.41603
3.61608,8.52047,12.13655,2.30802,6.95159,16.04438
3.07453,4.26648,7.34101,17.21041,4.13171,71.10838
9.21917,1.58629,10.80546,2.23854,3.17798,7.11404
2.91194,1.33239,4.24433,4.15217,1.31071,5.44229
9.23880,5.68544,14.92423,4.94933,4.47122,22.12954
1.38121,3.76600,5.14722,11.73907,6.07778,71.34753
4.84067,5.75040,10.59107,1.02580,3.25674,3.34076
6.51211,9.36370,15.87580,4.62759,2.13835,9.89539
1.53451,3.88157,5.41608,2.76110,10.81113,29.85062
0.63913,1.21089,1.85003,3.60917,6.87019,24.79568
10.83638,5.79981,16.63618,3.58326,3.30424,11.83995
2.44249,1.31390,3.75638,9.21068,9.18950,84.64153
0.96233,13.75678,14.71911,6.84980,4.09328,28.03814
18.92422,1.57848,20.50270,1.84386,8.37212,15.43705
0.68577,2.16278,2.84855,10.48304,6.87655,72.08709
0.40029,14.85543,15.25572,5.46634,8.43595,46.11377
5.45889,2.90895,8.36785,3.46511,19.26050,66.73970
3.55707,2.15741,5.71448,1.20351,6.91087,8.31732
5.25299,8.92663,14.17962,3.37316,9.68474,32.66818
1.27530,3.06774,4.34304,3.76267,5.10258,19.19931
1.05141,17.25655,18.30796,1.84457,2.77235,5.11378
2.17145,8.70805,10.87950,3.00807,3.46057,10.40964
6.69180,5.33219,12.02399,8.00600,7.07135,56.61329
2.25617,7.42564,9.68180,6.97942,8.32351,58.09331
3.73955,1.00865,4.74820,2.88095,8.89884,25.63714
1.37565,7.32388,8.69953,2.65812,12.01224,31.92993
2.04400,3.46378,5.50778,7.13320,5.56340,39.68480
15.07142,2.08057,17.15199,4.13467,3.38986,14.01592
7.75600,13.06531,20.82132,1.54087,0.97666,1.50490
9.09085,8.14230,17.23316,6.09735,6.33801,38.64508
14.70477,7.56043,22.26519,11.36457,6.04645,68.71532
7.77254,4.79708,12.56962,4.63329,6.98850,32.37973
2.64054,8.78390,11.42444,6.52975,3.06901,20.03989
6.99412,9.15477,16.14889,0.19698,4.21953,0.83116
1.03010,3.67380,4.70390,6.93748,6.07571,42.15014
16.27502,7.77754,24.05257,2.80921,9.15275,25.71196
17.56977,4.27751,21.84728,14.31935,9.51751,136.28458
2.29125,7.40495,9.69621,6.05703,5.88489,35.64496
1.83248,2.42857,4.26105,2.03574,7.57081,15.41217
1.15045,7.86859,9.01904,5.47593,12.87484,70.50175
1.74481,21.13294,22.87775,5.92198,10.56160,62.54556
3.66269,10.67407,14.33676,0.66391,1.97733,1.31278
0.11975,9.30671,9.42646,4.21099,1.29228,5.44177
6.32807,9.92957,16.25764,3.91667,14.14692,55.40881
6.41898,6.94085,13.35984,5.29296,2.76116,14.61470
5.17283,0.42122,5.59405,10.27049,3.61182,37.09523
5.58543,2.79608,8.38152,5.46229,1.78965,9.77556
11.17668,4.06314,15.23982,5.65598,0.69521,3.93208
4.25374,7.58351,11.83725,3.32106,16.64201,55.26911
2.35748,9.53806,11.89554,0.86230,14.02670,12.09520
4.33197,3.05861,7.39058,5.35764,5.01978,26.89417
10.01611,9.13781,19.15392,2.19251,7.08339,15.53042
8.97227,5.09132,14.06358,16.93727,4.44366,75.26342
1.67753,3.99309,5.67063,4.42440,4.85878,21.49718
2.48682,3.50186,5.98868,2.37720,3.19990,7.60680
4.67330,6.40383,11.07714,10.92109,8.22057,89.77761
0.98441,6.28859,7.27300,8.51562,3.58752,30.54998
11.03479,4.47003,15.50481,10.24374,2.86698,29.36856
11.89581,3.88482,15.78063,4.86141,3.38660,16.46367
7.97780,4.64013,12.61793,6.63089,8.32175,55.18062
11.24159,2.18079,13.42238,11.34364,3.04705,34.56460
4.96203,5.31776,10.27979,1.50995,2.71720,4.10284
0.99797,6.96388,7.96185,2.51922,1.85962,4.68479
3.10964,9.40855,12.51820,6.04769,4.65641,28.16053
10.04171,7.82572,17.86743,2.33307,5.28788,12.33697
2.85894,0.79957,3.65851,2.14183,10.08780,21.60638
4.55635,3.40381,7.96016,11.77330,2.63272,30.99582
1.83859,2.27619,4.11478,5.46912,1.29584,7.08710
1.99739,6.15078,8.14816,7.10692,10.38933,73.83615
11.87273,3.54646,15.41919,10.49244,1.49460,15.68196
6.58659,4.41171,10.99830,4.56566,1.37765,6.28989
15.59742,0.88645,16.48387,4.19610,3.94729,16.56325
2.80995,15.84620,18.65615,20.48520,4.06692,83.31159
7.14046,11.78623,18.92669,3.43818,10.76412,37.00899
4.56415,2.19954,6.76369,2.79067,1.32150,3.68788
3.45835,2.00471,5.46306,3.64756,8.88880,32.42246
4.21642,6.02031,10.23673,8.89362,8.35093,74.26998
3.13119,1.56296,4.69415,2.82772,10.81611,30.58495
6.79291,13.50154,20.29445,4.30155,5.31556,22.86516
6.50332,5.70106,12.20438,1.77773,2.21045,3.92957
2.27998,2.24141,4.52139,5.30345,9.99692,53.01818
5.49173,4.63282,10.12455,5.02395,7.36623,37.00756
3.20117,16.68419,19.88536,2.73210,10.06801,27.50676
3.30158,1.39079,4.69237,11.21489,2.27836,25.55157
2.44286,0.19254,2.63541,6.20939,4.50409,27.96766
4.68149,7.95572,12.63721,3.88998,3.96669,15.43034
7.70131,4.45136,12.15268,7.70917,9.95810,76.76868
10.83833,2.13290,12.97123,10.26288,14.55427,149.36867
3.95785,6.59418,10.55203,1.56176,7.61804,11.89753
3.76415,12.30189,16.06604,2.00469,1.85565,3.72000
9.29850,3.75003,13.04853,0.80124,8.26952,6.62586
14.92338,7.46764,22.39102,4.19432,9.61184,40.31511
13.10003,6.00663,19.10666,13.10741,2.70889,35.50655
6.97135,6.27419,13.24554,4.86239,6.62651,32.22071
4.28181,7.52388,11.80569,4.29168,12.52989,53.77435
0.39482,2.92552,3.32034,3.02502,2.81874,8.52674
2.99637,8.23455,11.23092,4.72542,7.11931,33.64175
2.18481,3.02744,5.21226,5.27822,5.08756,26.85326
7.20314,7.61932,14.82246,4.33712,14.89368,64.59574
2.73066,7.53405,10.26470,3.21365,12.28894,39.49237
3.43229,14.39956,17.83185,3.37082,10.70482,36.08407
8.90371,3.52644,12.43015,11.59485,6.90684,80.08379
9.07115,2.46951,11.54066,13.72230,11.28918,154.91347
7.14867,6.03877,13.18744,4.02456,2.72143,10.95254
7.38514,1.85465,9.23978,12.32784,5.40964,66.68925
2.69465,0.45394,3.14859,4.34892,3.87660,16.85902
7.37546,18.47154,25.84700,4.47518,2.56978,11.50024
7.70667,4.43628,12.14295,2.99428,3.41030,10.21139
