6.100,17.100,23.200
0.000,13.100,13.100
0.000,1.800,1.800
0.000,2.000,2.000
0.000,2.000,2.000
0.000,11.900,11.900
0.000,8.400,8.400
0.000,2.000,2.000
6.900,18.100,25.000
14.800,33.300,48.100
8.300,18.300,26.600
0.000,5.900,5.900
15.200,24.200,39.400
4.100,11.300,15.400
0.000,0.000,0.000
18.500,11.100,29.600
0.000,45.500,45.500
1.800,18.300,20.100
8.700,34.800,43.500
0.000,0.000,0.000
12.000,30.000,42.000
8.000,24.000,32.000
0.000,5.900,5.900
0.000,0.000,0.000
11.000,17.100,28.100
0.000,7.800,7.800
0.000,1.300,1.300
0.000,1.800,1.800
0.000,14.800,14.800
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,9.500,9.500
0.000,14.000,14.000
0.000,0.000,0.000
0.000,40.000,40.000
0.000,12.300,12.300
3.600,20.000,23.600
7.600,17.700,25.300
10.700,29.300,40.000
0.000,7.600,7.600
5.300,20.000,25.300
0.000,16.400,16.400
0.000,8.500,8.500
5.600,1.900,7.500
4.200,12.500,16.700
0.000,14.300,14.300
0.000,4.500,4.500
3.300,9.800,13.100
2.000,21.000,23.000
0.000,1.900,1.900
2.300,14.900,17.200
0.000,4.000,4.000
1.900,5.700,7.600
3.300,18.000,21.300
0.000,0.000,0.000
0.000,8.600,8.600
0.000,8.300,8.300
0.000,20.000,20.000
11.500,37.700,49.200
0.000,6.800,6.800
0.000,0.000,0.000
2.400,12.900,15.300
0.000,0.000,0.000
5.200,15.600,20.800
0.000,5.700,5.700
0.000,6.000,6.000
3.000,9.000,12.000
9.400,18.800,28.200
4.000,0.000,4.000
4.300,9.400,13.700
0.000,5.000,5.000
0.000,0.900,0.900
0.000,5.700,5.700
0.000,5.700,5.700
0.000,4.300,4.300
0.000,2.000,2.000
10.700,21.400,32.100
0.000,10.900,10.900
3.300,18.500,21.800
0.000,4.800,4.800
0.000,29.800,29.800
0.000,0.000,0.000
5.300,8.400,13.700
3.300,5.000,8.300
9.300,13.000,22.300
10.000,25.000,35.000
4.700,12.300,17.000
3.600,3.600,7.200
3.100,18.500,21.600
4.500,12.700,17.200
7.300,18.200,25.500
1.200,6.100,7.300
0.000,10.600,10.600
18.800,18.800,37.600
4.000,24.000,28.000
0.000,0.000,0.000
0.000,0.000,0.000
5.900,14.700,20.600
13.300,38.300,51.600
0.000,5.000,5.000
13.000,39.100,52.100
0.000,3.400,3.400
6.700,26.700,33.400
0.000,2.700,2.700
6.800,13.600,20.400
2.500,15.000,17.500
1.600,20.300,21.900
1.200,9.300,10.500
1.700,15.300,17.000
2.300,20.900,23.200
0.000,23.800,23.800
3.400,20.700,24.100
6.700,14.400,21.100
6.000,15.000,21.000
4.200,21.500,25.700
8.000,30.000,38.000
5.700,31.400,37.100
0.000,2.300,2.300
0.000,0.000,0.000
5.100,19.000,24.100
5.100,23.700,28.800
0.000,8.200,8.200
1.000,5.800,6.800
0.000,0.000,0.000
0.000,10.000,10.000
1.400,9.600,11.000
2.900,14.300,17.200
6.300,17.500,23.800
0.000,7.300,7.300
0.000,2.100,2.100
3.100,12.500,15.600
5.500,17.800,23.300
4.500,19.400,23.900
3.400,27.000,30.400
0.000,19.400,19.400
2.200,15.200,17.400
0.000,14.300,14.300
0.000,9.100,9.100
0.000,6.900,6.900
0.000,3.700,3.700
10.700,27.400,38.100
0.000,4.700,4.700
0.000,18.800,18.800
6.800,14.400,21.200
2.200,17.600,19.800
2.300,31.800,34.100
0.000,6.300,6.300
0.000,10.300,10.300
0.000,5.100,5.100
0.000,2.900,2.900
0.000,7.100,7.100
3.600,12.500,16.100
1.500,23.100,24.600
5.800,22.100,27.900
11.100,63.000,74.100
1.500,9.100,10.600
14.300,21.400,35.700
5.500,18.300,23.800
12.900,26.700,39.600
14.600,14.600,29.200
0.000,1.500,1.500
0.000,1.700,1.700
3.100,10.200,13.300
4.300,11.800,16.100
0.000,2.400,2.400
7.600,29.800,37.400
6.800,18.200,25.000
0.000,0.000,0.000
3.600,17.900,21.500
13.300,26.500,39.800
0.000,18.200,18.200
0.000,11.700,11.700
0.000,4.100,4.100
0.000,0.000,0.000
3.400,13.800,17.200
0.000,14.100,14.100
5.200,24.100,29.300
2.800,13.900,16.700
7.800,15.700,23.500
0.000,0.000,0.000
3.400,8.000,11.400
6.900,20.100,27.000
5.000,3.800,8.800
0.000,6.100,6.100
15.800,14.000,29.800
0.000,21.900,21.900
0.000,18.600,18.600
0.000,9.500,9.500
0.000,20.700,20.700
5.000,7.500,12.500
0.000,5.600,5.600
14.900,12.800,27.700
2.300,27.300,29.600
2.600,3.900,6.500
0.000,19.400,19.400
0.000,4.500,4.500
0.000,11.500,11.500
0.000,6.400,6.400
6.500,20.400,26.900
0.000,0.000,0.000
0.000,14.500,14.500
4.200,37.500,41.700
0.000,0.000,0.000
18.500,37.000,55.500
2.200,14.100,16.300
12.900,21.400,34.300
5.800,11.500,17.300
0.000,29.700,29.700
0.000,7.700,7.700
0.000,6.600,6.600
0.000,8.500,8.500
3.100,18.800,21.900
2.200,19.600,21.800
0.000,8.300,8.300
0.000,2.800,2.800
0.000,4.500,4.500
6.900,15.300,22.200
0.000,14.300,14.300
5.300,22.700,28.000
2.300,17.200,19.500
8.300,30.600,38.900
0.000,2.300,2.300
17.000,18.900,35.900
0.000,6.100,6.100
6.700,16.800,23.500
4.300,15.900,20.200
2.700,13.300,16.000
0.000,2.100,2.100
0.000,4.700,4.700
1.100,14.400,15.500
0.000,8.000,8.000
0.000,0.000,0.000
4.500,18.200,22.700
0.000,47.800,47.800
0.000,3.600,3.600
3.600,10.700,14.300
1.900,7.500,9.400
2.100,10.600,12.700
0.000,12.100,12.100
8.400,11.600,20.000
0.000,4.900,4.900
0.000,10.000,10.000
0.000,0.000,0.000
8.800,17.600,26.400
0.000,0.000,0.000
2.400,20.000,22.400
20.700,27.600,48.300
0.000,2.700,2.700
4.000,4.000,8.000
9.800,10.600,20.400
3.800,14.400,18.200
5.100,10.800,15.900
11.400,7.100,18.500
1.000,9.800,10.800
8.900,25.300,34.200
1.100,10.000,11.100
3.800,16.500,20.300
3.200,16.900,20.100
3.100,12.500,15.600
11.900,23.800,35.700
0.000,0.000,0.000
0.000,16.700,16.700
0.000,6.400,6.400
0.000,11.800,11.800
0.000,0.000,0.000
0.000,3.300,3.300
0.000,14.800,14.800
2.800,14.200,17.000
3.000,12.100,15.100
3.900,7.800,11.700
7.100,19.000,26.100
0.000,8.000,8.000
2.000,16.300,18.300
8.200,16.300,24.500
0.000,10.200,10.200
0.000,17.100,17.100
0.000,4.800,4.800
2.400,11.900,14.300
0.000,4.500,4.500
5.700,22.900,28.600
1.000,10.900,11.900
7.400,19.100,26.500
0.000,0.900,0.900
5.000,4.200,9.200
0.000,8.800,8.800
1.200,14.800,16.000
0.000,0.000,0.000
2.100,9.400,11.500
2.200,8.700,10.900
5.900,7.600,13.500
0.000,7.300,7.300
5.400,26.800,32.200
2.700,12.800,15.500
0.700,4.900,5.600
9.700,22.600,32.300
4.800,23.800,28.600
3.400,5.600,9.000
1.800,8.900,10.700
3.400,14.800,18.200
0.000,6.600,6.600
5.900,17.600,23.500
4.300,12.400,16.700
0.000,0.000,0.000
4.500,10.300,14.800
0.000,0.000,0.000
0.000,3.300,3.300
0.000,6.500,6.500
0.000,6.100,6.100
0.000,14.300,14.300
8.800,12.100,20.900
0.000,11.500,11.500
3.900,17.600,21.500
7.700,33.300,41.000
0.000,8.700,8.700
7.000,18.600,25.600
0.000,15.600,15.600
6.600,11.000,17.600
4.300,39.100,43.400
0.000,0.000,0.000
0.000,5.300,5.300
0.000,14.500,14.500
0.000,10.500,10.500
10.000,20.000,30.000
4.100,18.400,22.500
5.000,9.900,14.900
1.600,7.800,9.400
1.600,12.100,13.700
9.300,14.700,24.000
5.000,6.700,11.700
5.800,10.100,15.900
0.000,9.100,9.100
7.500,17.500,25.000
0.000,0.000,0.000
99.800,0.000,99.800
98.200,1.800,100.000
97.200,2.800,100.000
96.000,3.500,99.500
