0.885,10.976,11.861,2.952,0.598,1.765,6.359,1.462
0.847,1.066,1.912,5.531,10.953,60.579,1.260,1.931
1.686,5.879,7.565,0.044,7.426,0.329,9.068,3.931
0.073,2.414,2.487,0.111,0.896,0.099,1.245,5.160
0.989,2.876,3.865,2.396,3.826,9.168,7.040,8.308
0.328,0.291,0.620,0.386,3.531,1.362,2.647,8.023
5.829,4.141,9.970,6.174,1.751,10.811,2.711,0.901
1.566,4.010,5.576,0.757,2.786,2.109,1.577,3.074
6.596,18.776,25.372,0.682,7.940,5.415,8.447,1.761
0.028,7.068,7.095,5.288,0.758,4.006,3.961,7.785
0.373,4.744,5.117,0.493,10.787,5.318,4.641,1.816
1.391,1.929,3.320,1.997,4.129,8.247,8.929,1.305
0.467,0.185,0.652,2.153,7.401,15.937,9.073,4.656
1.994,0.961,2.955,0.946,2.507,2.373,4.049,7.078
4.389,0.031,4.420,4.256,0.129,0.550,7.895,3.951
0.414,0.486,0.900,4.096,2.072,8.486,6.596,0.508
8.774,6.896,15.670,0.202,4.361,0.882,0.414,2.675
1.708,1.522,3.230,2.575,2.689,6.924,0.196,7.445
0.364,1.242,1.606,2.696,1.632,4.399,6.048,8.436
0.984,1.609,2.593,0.369,1.771,0.654,1.165,0.786
1.920,2.472,4.393,1.855,4.655,8.636,2.137,6.563
0.060,6.368,6.428,1.865,0.439,0.818,1.671,4.264
2.214,0.403,2.617,0.772,1.569,1.210,4.631,5.777
0.571,3.386,3.958,1.139,5.200,5.925,4.081,4.125
1.099,0.522,1.620,1.893,6.352,12.027,9.411,7.468
0.778,2.263,3.041,1.242,2.263,2.810,2.402,0.389
6.478,2.182,8.660,1.046,6.149,6.434,6.704,3.971
17.863,3.040,20.903,3.476,5.692,19.787,8.628,2.928
4.364,5.785,10.149,1.341,4.439,5.953,6.261,7.321
2.218,2.750,4.968,2.133,3.192,6.810,1.900,6.548
5.566,0.637,6.203,1.322,8.180,10.817,4.522,6.521
