6.100,17.100,104.310
0.000,13.100,0.000
0.000,1.800,0.000
0.000,2.000,0.000
0.000,2.000,0.000
0.000,11.900,0.000
0.000,8.400,0.000
0.000,2.000,0.000
6.900,18.100,124.890
14.800,33.300,492.840
8.300,18.300,151.890
0.000,5.900,0.000
15.200,24.200,367.840
4.100,11.300,46.330
0.000,0.000,0.000
18.500,11.100,205.350
0.000,45.500,0.000
1.800,18.300,32.940
8.700,34.800,302.760
0.000,0.000,0.000
12.000,30.000,360.000
8.000,24.000,192.000
0.000,5.900,0.000
0.000,0.000,0.000
11.000,17.100,188.100
0.000,7.800,0.000
0.000,1.300,0.000
0.000,1.800,0.000
0.000,14.800,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,9.500,0.000
0.000,14.000,0.000
0.000,0.000,0.000
0.000,40.000,0.000
0.000,12.300,0.000
3.600,20.000,72.000
7.600,17.700,134.520
10.700,29.300,313.510
0.000,7.600,0.000
5.300,20.000,106.000
0.000,16.400,0.000
0.000,8.500,0.000
5.600,1.900,10.640
4.200,12.500,52.500
0.000,14.300,0.000
0.000,4.500,0.000
3.300,9.800,32.340
2.000,21.000,42.000
0.000,1.900,0.000
2.300,14.900,34.270
0.000,4.000,0.000
1.900,5.700,10.830
3.300,18.000,59.400
0.000,0.000,0.000
0.000,8.600,0.000
0.000,8.300,0.000
0.000,20.000,0.000
11.500,37.700,433.550
0.000,6.800,0.000
0.000,0.000,0.000
2.400,12.900,30.960
0.000,0.000,0.000
5.200,15.600,81.120
0.000,5.700,0.000
0.000,6.000,0.000
3.000,9.000,27.000
9.400,18.800,176.720
4.000,0.000,0.000
4.300,9.400,40.420
0.000,5.000,0.000
0.000,0.900,0.000
0.000,5.700,0.000
0.000,5.700,0.000
0.000,4.300,0.000
0.000,2.000,0.000
10.700,21.400,228.980
0.000,10.900,0.000
3.300,18.500,61.050
0.000,4.800,0.000
0.000,29.800,0.000
0.000,0.000,0.000
5.300,8.400,44.520
3.300,5.000,16.500
9.300,13.000,120.900
10.000,25.000,250.000
4.700,12.300,57.810
3.600,3.600,12.960
3.100,18.500,57.350
4.500,12.700,57.150
7.300,18.200,132.860
1.200,6.100,7.320
0.000,10.600,0.000
18.800,18.800,353.440
4.000,24.000,96.000
0.000,0.000,0.000
0.000,0.000,0.000
5.900,14.700,86.730
13.300,38.300,509.390
0.000,5.000,0.000
13.000,39.100,508.300
0.000,3.400,0.000
6.700,26.700,178.890
0.000,2.700,0.000
6.800,13.600,92.480
2.500,15.000,37.500
1.600,20.300,32.480
1.200,9.300,11.160
1.700,15.300,26.010
2.300,20.900,48.070
0.000,23.800,0.000
3.400,20.700,70.380
6.700,14.400,96.480
6.000,15.000,90.000
4.200,21.500,90.300
8.000,30.000,240.000
5.700,31.400,178.980
0.000,2.300,0.000
0.000,0.000,0.000
5.100,19.000,96.900
5.100,23.700,120.870
0.000,8.200,0.000
1.000,5.800,5.800
0.000,0.000,0.000
0.000,10.000,0.000
1.400,9.600,13.440
2.900,14.300,41.470
6.300,17.500,110.250
0.000,7.300,0.000
0.000,2.100,0.000
3.100,12.500,38.750
5.500,17.800,97.900
4.500,19.400,87.300
3.400,27.000,91.800
0.000,19.400,0.000
2.200,15.200,33.440
0.000,14.300,0.000
0.000,9.100,0.000
0.000,6.900,0.000
0.000,3.700,0.000
10.700,27.400,293.180
0.000,4.700,0.000
0.000,18.800,0.000
6.800,14.400,97.920
2.200,17.600,38.720
2.300,31.800,73.140
0.000,6.300,0.000
0.000,10.300,0.000
0.000,5.100,0.000
0.000,2.900,0.000
0.000,7.100,0.000
3.600,12.500,45.000
1.500,23.100,34.650
5.800,22.100,128.180
11.100,63.000,699.300
1.500,9.100,13.650
14.300,21.400,306.020
5.500,18.300,100.650
12.900,26.700,344.430
14.600,14.600,213.160
0.000,1.500,0.000
0.000,1.700,0.000
3.100,10.200,31.620
4.300,11.800,50.740
0.000,2.400,0.000
7.600,29.800,226.480
6.800,18.200,123.760
0.000,0.000,0.000
3.600,17.900,64.440
13.300,26.500,352.450
0.000,18.200,0.000
0.000,11.700,0.000
0.000,4.100,0.000
0.000,0.000,0.000
3.400,13.800,46.920
0.000,14.100,0.000
5.200,24.100,125.320
2.800,13.900,38.920
7.800,15.700,122.460
0.000,0.000,0.000
3.400,8.000,27.200
6.900,20.100,138.690
5.000,3.800,19.000
0.000,6.100,0.000
15.800,14.000,221.200
0.000,21.900,0.000
0.000,18.600,0.000
0.000,9.500,0.000
0.000,20.700,0.000
5.000,7.500,37.500
0.000,5.600,0.000
14.900,12.800,190.720
2.300,27.300,62.790
2.600,3.900,10.140
0.000,19.400,0.000
0.000,4.500,0.000
0.000,11.500,0.000
0.000,6.400,0.000
6.500,20.400,132.600
0.000,0.000,0.000
0.000,14.500,0.000
4.200,37.500,157.500
0.000,0.000,0.000
18.500,37.000,684.500
2.200,14.100,31.020
12.900,21.400,276.060
5.800,11.500,66.700
0.000,29.700,0.000
0.000,7.700,0.000
0.000,6.600,0.000
0.000,8.500,0.000
3.100,18.800,58.280
2.200,19.600,43.120
0.000,8.300,0.000
0.000,2.800,0.000
0.000,4.500,0.000
6.900,15.300,105.570
0.000,14.300,0.000
5.300,22.700,120.310
2.300,17.200,39.560
8.300,30.600,253.980
0.000,2.300,0.000
17.000,18.900,321.300
0.000,6.100,0.000
6.700,16.800,112.560
4.300,15.900,68.370
2.700,13.300,35.910
0.000,2.100,0.000
0.000,4.700,0.000
1.100,14.400,15.840
0.000,8.000,0.000
0.000,0.000,0.000
4.500,18.200,81.900
0.000,47.800,0.000
0.000,3.600,0.000
3.600,10.700,38.520
1.900,7.500,14.250
2.100,10.600,22.260
0.000,12.100,0.000
8.400,11.600,97.440
0.000,4.900,0.000
0.000,10.000,0.000
0.000,0.000,0.000
8.800,17.600,154.880
0.000,0.000,0.000
2.400,20.000,48.000
20.700,27.600,571.320
0.000,2.700,0.000
4.000,4.000,16.000
9.800,10.600,103.880
3.800,14.400,54.720
5.100,10.800,55.080
11.400,7.100,80.940
1.000,9.800,9.800
8.900,25.300,225.170
1.100,10.000,11.000
3.800,16.500,62.700
3.200,16.900,54.080
3.100,12.500,38.750
11.900,23.800,283.220
0.000,0.000,0.000
0.000,16.700,0.000
0.000,6.400,0.000
0.000,11.800,0.000
0.000,0.000,0.000
0.000,3.300,0.000
0.000,14.800,0.000
2.800,14.200,39.760
3.000,12.100,36.300
3.900,7.800,30.420
7.100,19.000,134.900
0.000,8.000,0.000
2.000,16.300,32.600
8.200,16.300,133.660
0.000,10.200,0.000
0.000,17.100,0.000
0.000,4.800,0.000
2.400,11.900,28.560
0.000,4.500,0.000
5.700,22.900,130.530
1.000,10.900,10.900
7.400,19.100,141.340
0.000,0.900,0.000
5.000,4.200,21.000
0.000,8.800,0.000
1.200,14.800,17.760
0.000,0.000,0.000
2.100,9.400,19.740
2.200,8.700,19.140
5.900,7.600,44.840
0.000,7.300,0.000
5.400,26.800,144.720
2.700,12.800,34.560
0.700,4.900,3.430
9.700,22.600,219.220
4.800,23.800,114.240
3.400,5.600,19.040
1.800,8.900,16.020
3.400,14.800,50.320
0.000,6.600,0.000
5.900,17.600,103.840
4.300,12.400,53.320
0.000,0.000,0.000
4.500,10.300,46.350
0.000,0.000,0.000
0.000,3.300,0.000
0.000,6.500,0.000
0.000,6.100,0.000
0.000,14.300,0.000
8.800,12.100,106.480
0.000,11.500,0.000
3.900,17.600,68.640
7.700,33.300,256.410
0.000,8.700,0.000
7.000,18.600,130.200
0.000,15.600,0.000
6.600,11.000,72.600
4.300,39.100,168.130
0.000,0.000,0.000
0.000,5.300,0.000
0.000,14.500,0.000
0.000,10.500,0.000
10.000,20.000,200.000
4.100,18.400,75.440
5.000,9.900,49.500
1.600,7.800,12.480
1.600,12.100,19.360
9.300,14.700,136.710
5.000,6.700,33.500
5.800,10.100,58.580
0.000,9.100,0.000
