8.924,5.086,14.010
8.184,3.757,11.941
7.457,1.857,9.314
7.704,0.818,8.522
1.358,2.545,3.903
4.800,1.171,5.971
8.771,6.882,15.653
9.749,4.788,14.537
7.144,0.487,7.631
9.791,6.203,15.995
2.573,0.289,2.862
0.352,5.518,5.870
0.062,9.218,9.281
8.940,7.374,16.314
5.660,1.044,6.703
8.221,1.922,10.142
3.181,1.980,5.160
0.731,1.564,2.295
1.644,5.577,7.221
3.866,7.656,11.523
3.548,9.595,13.143
1.674,0.691,2.365
8.647,2.954,11.601
8.674,4.048,12.721
4.412,1.153,5.565
9.229,4.099,13.327
6.000,4.859,10.859
3.369,9.105,12.473
4.376,7.961,12.337
3.680,3.369,7.048
4.054,5.981,10.034
3.799,4.910,8.709
8.851,0.712,9.563
8.336,8.355,16.691
0.766,3.405,4.171
2.103,9.411,11.514
9.547,1.273,10.820
2.192,3.236,5.428
4.613,4.161,8.774
0.753,2.033,2.786
6.580,4.822,11.401
6.618,0.627,7.245
5.005,7.337,12.342
0.341,2.011,2.352
1.119,8.121,9.240
8.217,3.946,12.164
4.180,0.948,5.128
1.733,1.987,3.720
9.223,9.885,19.107
0.833,8.925,9.758
9.718,2.195,11.913
3.547,5.304,8.851
3.454,8.808,12.262
2.072,3.708,5.780
5.355,7.357,12.713
1.847,4.252,6.100
3.142,3.998,7.140
6.024,6.888,12.912
2.993,4.741,7.734
1.127,4.590,5.717
3.988,5.310,9.297
8.423,4.451,12.874
5.658,9.455,15.113
6.976,9.408,16.384
4.088,6.491,10.578
4.162,2.210,6.372
4.046,5.277,9.324
8.343,0.843,9.186
7.897,5.707,13.604
1.598,8.308,9.906
6.858,6.584,13.442
4.504,9.326,13.830
0.890,2.031,2.921
0.105,2.282,2.387
9.515,4.841,14.355
7.576,2.320,9.896
9.820,8.197,18.017
7.581,5.308,12.889
7.363,5.039,12.402
5.124,9.259,14.383
2.379,6.060,8.439
4.683,2.896,7.579
2.794,6.347,9.142
7.889,0.608,8.498
3.217,6.579,9.796
2.061,9.439,11.500
8.626,5.234,13.860
0.263,1.895,2.157
2.912,6.583,9.495
4.399,6.353,10.752
7.781,5.231,13.012
0.280,6.285,6.565
1.874,7.288,9.161
0.880,7.583,8.463
2.499,6.279,8.778
2.743,1.446,4.189
4.443,7.680,12.123
8.364,7.518,15.881
5.991,3.428,9.419
1.588,0.871,2.459
4.771,6.750,11.521
3.932,0.890,4.822
7.498,4.020,11.518
6.532,0.981,7.513
9.572,9.934,19.506
5.072,8.324,13.396
7.777,6.208,13.986
2.393,6.502,8.895
7.162,2.297,9.458
4.989,6.668,11.657
5.047,1.444,6.491
6.797,6.141,12.938
1.469,1.212,2.681
3.186,2.859,6.045
0.398,1.280,1.678
4.296,4.047,8.343
4.110,7.904,12.014
6.314,8.076,14.390
0.616,7.963,8.579
7.147,5.592,12.739
8.342,4.941,13.284
7.997,7.237,15.234
1.410,0.161,1.571
8.356,2.164,10.520
9.593,1.693,11.286
9.461,4.243,13.704
8.770,5.611,14.382
1.418,6.932,8.350
1.187,6.522,7.710
2.437,3.419,5.856
7.446,8.108,15.554
2.096,9.477,11.574
9.164,2.232,11.396
6.563,0.654,7.217
3.293,8.962,12.255
5.157,5.644,10.800
5.763,9.829,15.592
9.991,8.313,18.304
9.873,7.225,17.098
8.692,7.347,16.038
1.609,1.828,3.437
1.931,0.763,2.695
4.099,8.299,12.397
3.866,0.648,4.514
0.452,5.306,5.758
5.668,1.005,6.673
8.571,7.758,16.329
0.549,1.860,2.409
0.499,1.349,1.848
2.005,9.627,11.632
0.866,2.897,3.763
0.648,9.857,10.504
5.175,9.547,14.722
7.585,10.000,17.585
3.524,9.086,12.609
3.762,9.906,13.669
8.636,7.875,16.510
9.700,1.725,11.425
4.267,3.525,7.792
8.453,6.582,15.035
3.250,4.579,7.829
1.747,8.759,10.506
1.746,1.648,3.394
1.644,0.040,1.684
9.897,8.393,18.290
3.297,0.657,3.954
8.212,1.963,10.175
3.525,8.987,12.512
8.978,5.792,14.769
5.548,4.769,10.317
2.138,1.160,3.297
8.713,1.790,10.503
7.890,0.715,8.605
7.399,4.074,11.474
6.087,5.010,11.097
7.525,9.554,17.080
0.217,7.479,7.697
8.771,8.558,17.329
2.176,7.203,9.379
9.214,5.623,14.836
