2452444.000,946141.000,2320357818604.000
2451856.000,1276206.000,3129073338336.000
2451929.000,1556151.000,3815571765279.000
2452077.000,701663.000,1720531704051.000
2452130.000,766477.000,1879501246010.000
2452214.000,1409586.000,3456606523404.000
2451144.000,904755.000,2217684789720.000
2451085.000,0.000,0.000
2451167.000,240038.000,588373224346.000
2452337.000,1309294.000,3210830120078.000
2452265.000,1291418.000,3166899161770.000
2451471.000,1470328.000,3604466452488.000
2451437.000,1823191.000,4469437875467.000
2451098.000,1773154.000,4346174223092.000
2451385.000,1530152.000,3750991660520.000
2451386.000,24317.000,59610353362.000
2451865.000,1625869.000,3986411295685.000
2451822.000,1055268.000,2587329298296.000
2452692.000,719583.000,1764915467436.000
2452598.000,1442140.000,3536989679720.000
2451162.000,424715.000,1041045268830.000
2451576.000,17993.000,44111206968.000
2451590.000,555357.000,1361507667630.000
2451634.000,1757383.000,4308459913822.000
2451233.000,1128067.000,2765155056611.000
2451296.000,342303.000,839085974688.000
2451194.000,1785383.000,4376320097302.000
2451287.000,934044.000,2289609914628.000
2451930.000,1135176.000,2783372089680.000
2452276.000,296256.000,726501478656.000
2452736.000,300383.000,736760197888.000
2451473.000,214431.000,525671806863.000
2451525.000,1834987.000,4498516505175.000
2451653.000,204586.000,501573880658.000
2452758.000,289437.000,709918917246.000
2451303.000,675811.000,1656617531733.000
2452327.000,823569.000,2019660495063.000
2452294.000,1757348.000,4309533956312.000
2452378.000,569925.000,1397671531650.000
2452277.000,1347446.000,3304310834542.000
2451920.000,769438.000,1886600420960.000
2451805.000,862070.000,2113627536350.000
2451467.000,213986.000,524579617462.000
2451479.000,723116.000,1772703688564.000
2451541.000,962430.000,2359436604630.000
2451873.000,1437632.000,3524891084736.000
2451939.000,1683045.000,4126723674255.000
2450899.000,702588.000,1721972226612.000
2451400.000,1701036.000,4169919650400.000
2452636.000,375688.000,921425913568.000
2451562.000,191192.000,468719041904.000
2451615.000,728502.000,1786006430730.000
2451246.000,12055.000,29549770530.000
2451830.000,1846419.000,4527105496770.000
2452334.000,378381.000,927916591254.000
2452317.000,1743753.000,4276235125701.000
2452673.000,1910775.000,4686506251575.000
2451939.000,394523.000,967346330097.000
2451565.000,377834.000,926284610210.000
2451380.000,1275327.000,3126311101260.000
2451263.000,586379.000,1437369146677.000
2452593.000,661468.000,1622311786524.000
2452584.000,1724261.000,4228894940424.000
2452597.000,36209.000,88806084773.000
2451535.000,1713608.000,4200969988280.000
2452464.000,1671372.000,4098979660608.000
2452400.000,422699.000,1036627027600.000
2452442.000,1448287.000,3551839866854.000
2452461.000,1624722.000,3984567340842.000
2452477.000,1229190.000,3014560203630.000
2452001.000,1269476.000,3112756421476.000
2452108.000,307144.000,753150259552.000
2452168.000,1397192.000,3426149512256.000
2451889.000,7347.000,18014028483.000
2451707.000,845078.000,2071883648146.000
2452431.000,69759.000,171079134129.000
2451613.000,1466986.000,3596481948418.000
2452240.000,223714.000,548600419360.000
2452208.000,18580.000,45562024640.000
2452260.000,1224170.000,3001983124200.000
2451325.000,106408.000,260840590600.000
2451356.000,1192641.000,2923587671196.000
2451076.000,574202.000,1407412741352.000
2451011.000,1395776.000,3421062329536.000
2450938.000,724077.000,1774667834226.000
2451743.000,1733629.000,4250412765347.000
2452608.000,1542306.000,3782672034048.000
2451745.000,1333770.000,3270063928650.000
2451672.000,1356590.000,3325913718480.000
2450864.000,555112.000,1360504016768.000
2451157.000,74991.000,183814714587.000
2451194.000,300189.000,735821475666.000
2451269.000,42586.000,104389741634.000
2451459.000,1123940.000,2755292828460.000
2451484.000,800468.000,1962334494512.000
2452419.000,1726851.000,4234962202569.000
2452646.000,1125335.000,2760048386410.000
2452667.000,1353666.000,3320091927222.000
2451410.000,259173.000,635339283930.000
0.000,1796985.000,0.000
2451429.000,137105.000,336103173045.000
2451364.000,389230.000,954144409720.000
2451069.000,778451.000,1908037114119.000
2451290.000,66145.000,162140577050.000
2451559.000,1322917.000,3243209077603.000
2451657.000,875713.000,2146947906441.000
2451648.000,1256909.000,3081498436032.000
2452391.000,500484.000,1227382457244.000
2452441.000,915393.000,2244947324313.000
2452393.000,521446.000,1278790520278.000
2451260.000,172441.000,422697725660.000
2451987.000,1225356.000,3004556982372.000
0.000,1224506.000,0.000
2452713.000,91584.000,224629267392.000
0.000,1295800.000,0.000
2451235.000,1391270.000,3410329718450.000
2451306.000,1479833.000,3627523511898.000
2451798.000,877652.000,2151825418296.000
2452264.000,1825019.000,4475428393016.000
2451639.000,986209.000,2417828446551.000
2451668.000,273936.000,671600125248.000
2451635.000,473372.000,1160535363220.000
2452347.000,118756.000,291230920332.000
2452672.000,363124.000,890624067328.000
2452672.000,1678727.000,4117366708544.000
2451725.000,1624471.000,3982756162475.000
2451828.000,1884173.000,4619668118244.000
2451760.000,1039876.000,2549526381760.000
2451828.000,232872.000,570962090016.000
2451079.000,27100.000,66424240900.000
2451771.000,1180086.000,2893300632306.000
2451753.000,1340900.000,3287555597700.000
2452736.000,555617.000,1362781818112.000
2451568.000,756449.000,1854486162032.000
2451525.000,973238.000,2385917287950.000
2451436.000,128061.000,313933345596.000
2451543.000,1777997.000,4358836099371.000
2451494.000,1628259.000,3991667168946.000
2451455.000,542248.000,1329296570840.000
2451571.000,1190323.000,2918161347433.000
2452314.000,47387.000,116207803518.000
2452400.000,878923.000,2155470765200.000
2452046.000,684851.000,1679286155146.000
2451077.000,1052999.000,2580981629923.000
2451826.000,988948.000,2424728419048.000
2451974.000,1415560.000,3470916315440.000
2451916.000,1496507.000,3669309457412.000
2452635.000,100382.000,246200406570.000
2452629.000,332210.000,814787880090.000
2452624.000,1038547.000,2547165297328.000
2452741.000,1621831.000,3977931388771.000
2451105.000,1373548.000,3366710370540.000
2451380.000,413528.000,1013714268640.000
2452607.000,43095.000,105695098665.000
2451238.000,681667.000,1670928053746.000
2451228.000,1327113.000,3253056544764.000
2452071.000,1617670.000,3966641694570.000
2451930.000,1704176.000,4178520259680.000
2451864.000,64634.000,158473777776.000
2451553.000,481315.000,1179969232195.000
2452717.000,880436.000,2159460344612.000
2452687.000,1127508.000,2765424213996.000
0.000,0.000,0.000
2452603.000,407280.000,998896149840.000
2452571.000,228748.000,561020711108.000
2451466.000,1531522.000,3754474111252.000
2451478.000,141572.000,347060643416.000
2452366.000,1087619.000,2667239856554.000
2451789.000,1159083.000,2841826949487.000
2451567.000,1373620.000,3367521462540.000
2451517.000,1701484.000,4171216951228.000
2451753.000,1186931.000,2910061640043.000
2451594.000,1756979.000,4307399174526.000
2451617.000,744815.000,1826001115855.000
2451651.000,1355491.000,3323190865641.000
2451118.000,1692411.000,4148299065498.000
2451760.000,1744161.000,4276264173360.000
2451874.000,1005785.000,2466058091090.000
2451965.000,1871421.000,4588658792265.000
2451608.000,1218484.000,2987245122272.000
2452368.000,1368388.000,3355790942784.000
2452244.000,63825.000,156514473300.000
2452300.000,91939.000,225462009700.000
2451585.000,433747.000,1063367638995.000
2451596.000,138037.000,338410957052.000
2452249.000,1195216.000,2930967240784.000
2451345.000,916741.000,2247248466645.000
2451314.000,659053.000,1615545845642.000
2451881.000,1157543.000,2838157688383.000
2452371.000,996934.000,2444852030514.000
2451670.000,1687714.000,4137717782380.000
2451648.000,887622.000,2176136701056.000
2452602.000,1147680.000,2814802263360.000
2452276.000,334759.000,820921461484.000
2452353.000,1360227.000,3335756764131.000
2452313.000,1407191.000,3450872782783.000
2451115.000,1134532.000,2780868403180.000
2451146.000,1305435.000,3199811778510.000
2452227.000,175639.000,430706698053.000
2452144.000,983181.000,2410901390064.000
