3.022,7.113,10.135,8.108,1.561,12.658,6.359,1.462
0.308,2.477,2.785,3.393,10.012,33.974,1.260,1.931
5.286,10.332,15.618,4.904,4.537,22.248,9.068,3.931
6.667,10.286,16.952,3.713,5.389,20.007,1.245,5.160
5.447,4.010,9.457,1.896,3.346,6.344,7.040,8.308
2.842,6.364,9.206,12.177,14.562,177.321,2.647,8.023
11.687,5.468,17.154,2.395,4.155,9.952,2.711,0.901
6.575,1.122,7.697,8.163,4.473,36.516,1.577,3.074
3.646,2.869,6.515,10.144,1.137,11.539,8.447,1.761
3.427,7.035,10.462,4.439,8.424,37.400,3.961,7.785
4.830,0.588,5.418,3.444,3.421,11.780,4.641,1.816
8.670,0.946,9.616,9.552,3.320,31.711,8.929,1.305
6.579,3.691,10.270,6.770,6.230,42.176,9.073,4.656
1.162,7.176,8.338,1.457,4.727,6.887,4.049,7.078
5.432,6.159,11.590,4.091,7.596,31.078,7.895,3.951
3.408,3.796,7.204,12.666,13.695,173.463,6.596,0.508
5.772,7.519,13.292,9.469,3.079,29.151,0.414,2.675
6.894,1.606,8.500,1.136,5.046,5.730,0.196,7.445
11.677,4.520,16.197,2.303,3.377,7.777,6.048,8.436
10.143,5.527,15.670,11.345,4.829,54.781,1.165,0.786
0.552,22.032,22.584,12.086,1.409,17.033,2.137,6.563
2.391,5.839,8.230,1.418,3.319,4.706,1.671,4.264
0.601,5.781,6.382,0.979,5.307,5.193,4.631,5.777
4.405,8.275,12.680,9.439,2.810,26.525,4.081,4.125
2.954,6.129,9.084,10.259,3.407,34.952,9.411,7.468
4.160,2.371,6.531,1.968,6.211,12.221,2.402,0.389
2.219,10.354,12.573,2.439,2.945,7.182,6.704,3.971
0.961,2.729,3.691,4.997,6.754,33.753,8.628,2.928
5.637,11.698,17.334,4.949,5.755,28.481,6.261,7.321
10.834,1.924,12.757,10.776,3.406,36.698,1.900,6.548
2.935,11.315,14.250,1.075,9.754,10.490,4.522,6.521
13.528,7.857,21.385,1.626,16.624,27.034,6.345,9.335
10.344,18.779,29.123,4.104,0.416,1.707,3.736,0.759
9.146,2.081,11.227,5.719,2.513,14.370,5.388,7.184
7.901,11.003,18.905,1.345,4.971,6.685,0.234,9.906
9.401,6.402,15.803,13.823,10.192,140.893,4.528,3.365
11.104,7.983,19.087,4.796,4.140,19.857,5.803,5.640
3.310,2.789,6.100,9.854,4.847,47.761,6.462,2.692
3.032,2.719,5.750,9.019,3.371,30.401,1.923,5.945
15.005,3.169,18.173,3.934,16.157,63.565,6.498,5.214
2.811,2.847,5.658,7.725,7.647,59.078,2.434,0.787
2.437,5.757,8.194,8.366,4.580,38.318,6.887,2.965
6.329,2.825,9.154,11.725,5.739,67.286,7.224,9.203
8.626,15.540,24.166,4.243,1.941,8.234,1.776,9.320
4.888,2.066,6.953,3.798,12.931,49.111,2.771,2.519
7.707,9.241,16.948,7.089,3.567,25.288,2.299,0.840
9.738,2.711,12.450,7.447,3.964,29.519,3.945,0.803
16.688,8.837,25.525,5.156,5.421,27.953,6.288,8.051
4.079,5.701,9.780,0.602,9.564,5.762,0.888,8.737
1.484,6.103,7.587,9.316,4.895,45.600,6.364,5.854
2.222,0.731,2.952,9.675,10.405,100.667,9.477,7.242
2.288,4.741,7.028,10.280,3.326,34.196,9.727,0.533
2.722,7.655,10.377,3.312,7.839,25.962,8.434,0.401
2.828,4.584,7.412,2.460,2.555,6.285,2.527,6.694
4.899,7.033,11.932,4.308,5.984,25.778,9.864,5.522
14.024,4.717,18.740,5.423,7.364,39.933,5.866,6.857
7.186,3.618,10.804,6.682,5.579,37.279,7.612,2.707
2.049,9.172,11.221,0.092,0.779,0.072,7.471,4.771
10.848,13.225,24.073,14.978,4.430,66.349,8.038,7.001
5.278,5.216,10.493,12.840,4.286,55.029,5.495,6.319
9.372,8.679,18.051,1.129,4.686,5.289,3.404,8.062
2.802,4.211,7.013,2.680,1.969,5.276,6.173,3.428
7.525,5.534,13.059,14.152,9.434,133.507,8.093,4.702
5.911,3.277,9.188,6.117,17.386,106.342,3.041,0.700
7.896,16.721,24.616,7.005,5.361,37.554,1.370,6.680
1.182,8.641,9.823,0.614,10.693,6.570,4.933,1.928
3.897,9.515,13.412,19.357,8.726,168.909,1.685,4.597
3.186,3.679,6.865,9.510,2.761,26.253,5.634,3.862
5.126,1.796,6.923,7.129,8.534,60.834,2.788,0.332
3.215,6.720,9.934,9.937,7.427,73.803,1.206,7.628
7.057,3.557,10.613,2.654,1.304,3.460,6.545,8.426
2.555,8.951,11.505,7.439,4.478,33.309,1.374,1.402
13.240,1.343,14.584,16.998,6.155,104.614,7.266,2.772
8.701,2.792,11.492,6.559,5.122,33.597,3.190,7.095
2.598,9.589,12.188,1.844,3.615,6.668,1.641,3.937
13.290,7.243,20.533,5.332,3.556,18.959,6.310,9.545
14.586,4.917,19.503,2.605,2.579,6.717,6.597,0.266
3.397,6.860,10.257,6.813,5.676,38.670,4.356,2.969
4.569,4.300,8.869,3.755,2.850,10.703,0.032,0.885
4.734,8.243,12.977,10.868,4.281,46.523,4.344,0.278
1.618,5.566,7.184,10.758,7.245,77.943,0.612,9.563
6.114,5.076,11.190,7.143,1.759,12.568,9.371,4.065
1.760,3.607,5.367,5.149,4.307,22.177,2.604,5.087
3.752,2.464,6.216,5.612,6.975,39.142,4.707,8.147
4.650,4.593,9.243,1.590,7.398,11.765,8.308,3.852
3.668,12.064,15.732,8.623,1.300,11.212,3.979,3.052
6.865,5.009,11.874,2.131,10.760,22.935,4.544,3.095
1.522,1.514,3.036,4.872,8.173,39.817,3.069,7.756
2.601,2.205,4.806,5.580,0.778,4.343,7.818,5.743
8.818,5.684,14.501,0.828,6.281,5.204,2.494,4.549
3.290,5.352,8.642,6.074,1.611,9.784,4.349,4.870
2.336,6.209,8.545,6.655,3.155,21.000,3.517,0.754
4.838,12.032,16.869,6.962,1.021,7.105,1.018,7.482
2.084,4.045,6.128,5.525,6.540,36.133,9.136,7.609
4.161,6.738,10.899,4.892,8.847,43.282,4.486,5.984
7.714,4.274,11.988,9.905,2.134,21.142,4.477,3.884
5.291,6.125,11.417,10.895,1.818,19.806,0.364,1.702
6.855,1.563,8.419,3.203,3.110,9.963,7.523,3.728
0.872,3.352,4.224,4.343,16.903,73.404,7.853,4.602
8.200,9.633,17.833,5.535,6.730,37.250,3.616,1.033
17.722,4.194,21.916,2.121,11.910,25.262,3.808,8.212
2.807,4.352,7.158,13.733,6.794,93.307,5.529,0.169
7.401,1.678,9.078,3.402,2.292,7.797,4.433,1.472
8.240,1.295,9.535,10.440,4.328,45.186,7.844,5.649
2.822,8.647,11.469,3.448,8.506,29.324,2.353,3.085
2.267,9.448,11.714,0.388,9.315,3.612,1.379,3.494
6.552,2.961,9.513,1.041,8.077,8.411,2.851,6.549
17.708,5.705,23.413,12.963,2.698,34.979,5.291,8.753
1.073,6.720,7.793,1.664,5.397,8.979,0.481,5.651
3.280,13.628,16.908,10.337,1.034,10.687,6.297,9.303
1.262,2.428,3.689,2.443,3.291,8.038,6.039,6.036
2.272,9.810,12.082,12.261,3.736,45.804,0.069,4.637
3.761,9.343,13.104,5.738,3.111,17.849,7.047,5.107
10.364,3.644,14.007,3.785,2.703,10.230,8.288,7.874
13.905,5.871,19.776,4.425,6.477,28.661,1.837,7.982
7.697,2.046,9.743,3.141,9.080,28.521,4.935,5.846
2.515,3.763,6.279,4.072,1.130,4.603,0.911,6.034
3.695,2.735,6.430,4.491,3.342,15.009,6.199,3.073
30.779,6.940,37.719,2.584,0.804,2.078,1.435,4.452
4.766,11.498,16.264,4.498,10.689,48.079,5.579,8.438
2.415,6.079,8.494,5.040,6.384,32.178,3.040,5.979
13.935,8.821,22.755,4.732,1.507,7.134,6.175,1.149
7.786,5.905,13.691,3.043,7.986,24.301,3.934,1.329
6.000,6.752,12.752,2.697,5.450,14.701,1.275,5.721
8.990,0.200,9.190,11.744,5.102,59.920,5.437,2.234
9.533,10.968,20.501,3.461,2.725,9.431,5.645,5.282
3.955,12.319,16.274,12.820,5.388,69.077,1.534,5.506
8.511,11.568,20.079,3.332,10.977,36.572,9.237,3.242
4.671,8.059,12.730,1.868,3.428,6.404,5.504,9.700
1.270,3.241,4.511,12.168,31.137,378.861,6.753,7.078
7.640,7.057,14.697,1.878,3.119,5.856,6.430,3.277
5.844,1.196,7.040,6.252,10.151,63.459,5.278,7.107
13.471,5.787,19.258,8.671,9.245,80.164,0.961,7.546
6.202,4.761,10.962,2.117,2.719,5.757,6.484,4.019
5.641,1.998,7.639,5.119,4.046,20.710,5.761,8.856
2.732,0.447,3.178,7.860,5.625,44.214,7.699,8.105
4.073,15.970,20.042,10.372,2.240,23.228,8.190,9.013
2.451,20.764,23.215,8.853,11.069,97.998,8.796,7.572
1.748,3.083,4.831,3.460,3.668,12.690,6.794,3.850
5.785,4.292,10.076,8.274,5.298,43.839,5.667,6.785
3.491,5.887,9.379,9.846,1.158,11.400,8.583,6.344
3.639,4.359,7.998,14.121,5.047,71.267,3.002,6.777
4.002,2.217,6.219,1.653,8.951,14.800,0.288,1.562
2.720,3.647,6.367,6.175,3.897,24.067,5.717,5.014
12.182,7.689,19.870,5.607,6.312,35.395,6.291,8.801
4.511,6.577,11.088,6.158,4.439,27.333,2.357,0.200
6.681,2.679,9.360,1.124,5.418,6.090,2.293,4.119
