46462797.000,92420626.000,138883423.000,133965.000,27985.440
46460537.000,92448160.000,138908697.000,147627.000,61960.940
46458486.000,92425198.000,138883684.000,157907.000,11789.400
46459429.000,92421055.000,138880484.000,127198.000,51457.980
46461656.000,92428417.000,138890073.000,4731.000,60522.010
46463830.000,92425237.000,138889067.000,110556.000,31331.000
46459491.000,92442524.000,138902015.000,103073.000,25825.680
46460247.000,92441772.000,138902019.000,137220.000,44002.700
46459204.000,92421254.000,138880458.000,103404.000,9851.800
46459054.000,92432991.000,138892045.000,108370.000,17918.810
46460694.000,92435789.000,138896483.000,172840.000,55472.360
46463289.000,92440156.000,138903445.000,118941.000,60758.140
46458759.000,92442806.000,138901565.000,181807.000,54775.200
46456915.000,92445008.000,138901923.000,22910.000,43989.840
46457369.000,92425025.000,138882394.000,37473.000,47955.980
46457189.000,92446597.000,138903786.000,7587.000,29891.600
46457280.000,92447425.000,138904705.000,103267.000,29215.980
46457175.000,92447063.000,138904238.000,1999.000,74138.610
46456233.000,92439914.000,138896147.000,186362.000,56486.040
46458215.000,92441034.000,138899249.000,173091.000,53548.140
46457998.000,92425327.000,138883325.000,130339.000,45187.890
46460676.000,92428587.000,138889263.000,195812.000,24801.530
46462841.000,92433284.000,138896125.000,195698.000,25111.660
46462270.000,92449794.000,138912064.000,90948.000,62046.080
46457857.000,92444123.000,138901980.000,114819.000,16504.290
46458020.000,92444344.000,138902364.000,172946.000,20189.400
46460039.000,92448376.000,138908415.000,93978.000,47327.280
46460969.000,92425414.000,138886383.000,71902.000,59964.800
46459666.000,92450032.000,138909698.000,49930.000,65797.550
46460183.000,92438088.000,138898271.000,171040.000,23331.840
46462204.000,92432626.000,138894830.000,56787.000,64519.860
46458054.000,92428608.000,138886662.000,50520.000,73526.000
46456491.000,92442147.000,138898638.000,83102.000,47744.400
46460218.000,92421109.000,138881327.000,19623.000,40108.120
46463778.000,92450623.000,138914401.000,1450.000,44597.850
46459267.000,92435505.000,138894772.000,154197.000,58805.930
46462793.000,92437106.000,138899899.000,172828.000,79834.440
46456863.000,92435277.000,138892140.000,113355.000,43787.200
46456932.000,92426858.000,138883790.000,198694.000,43024.560
46462044.000,92420418.000,138882462.000,38908.000,84957.400
46457889.000,92444315.000,138902204.000,115420.000,40191.760
46461972.000,92434757.000,138896729.000,50677.000,3255.340
