13.610,-5.690,7.920,-2.009,25.091,-50.402,6.359,1.462,3.022
1.392,-5.747,-4.355,-5.648,-22.388,126.446,1.260,1.931,0.308
4.724,3.496,8.219,3.121,-9.301,-29.029,9.068,3.931,5.286
13.655,-13.695,-0.040,23.275,4.167,96.981,1.245,5.160,6.667
7.199,12.642,19.841,-7.933,-8.007,63.521,7.040,8.308,5.447
-2.191,20.312,18.121,7.353,10.236,75.267,2.647,8.023,2.842
5.566,-0.857,4.708,5.013,9.899,49.628,2.711,0.901,11.687
5.320,-24.523,-19.203,3.272,-0.380,-1.244,1.577,3.074,6.575
9.590,14.633,24.222,16.241,6.681,108.505,8.447,1.761,3.646
-7.879,3.917,-3.961,11.010,-1.167,-12.844,3.961,7.785,3.427
1.648,-0.395,1.253,-2.274,5.995,-13.635,4.641,1.816,4.830
-6.215,18.665,12.450,-3.141,11.444,-35.950,8.929,1.305,8.670
2.612,13.308,15.920,16.126,-1.372,-22.132,9.073,4.656,6.579
3.729,8.863,12.593,-1.100,2.009,-2.211,4.049,7.078,1.162
-9.752,-1.238,-10.989,4.663,15.307,71.379,7.895,3.951,5.432
-8.041,5.888,-2.153,13.676,-16.650,-227.712,6.596,0.508,3.408
-0.993,10.372,9.380,0.616,-5.861,-3.611,0.414,2.675,5.772
6.360,3.333,9.693,11.967,4.575,54.754,0.196,7.445,6.894
6.992,1.454,8.446,3.550,2.375,8.430,6.048,8.436,11.677
1.231,7.375,8.606,-7.377,12.532,-92.451,1.165,0.786,10.143
-4.495,1.462,-3.033,-2.584,-6.291,16.258,2.137,6.563,0.552
9.810,2.096,11.906,7.269,18.323,133.193,1.671,4.264,2.391
15.290,-9.529,5.762,-3.535,-9.238,32.658,4.631,5.777,0.601
6.219,-19.611,-13.392,4.709,-2.246,-10.578,4.081,4.125,4.405
13.715,3.379,17.094,8.899,1.180,10.505,9.411,7.468,2.954
10.249,3.981,14.230,-2.344,-7.433,17.422,2.402,0.389,4.160
-6.001,5.449,-0.552,-21.508,-3.539,76.118,6.704,3.971,2.219
-19.847,-13.061,-32.908,-0.844,6.109,-5.155,8.628,2.928,0.961
-3.428,-9.511,-12.939,1.217,-19.083,-23.222,6.261,7.321,5.637
5.805,0.419,6.224,4.374,3.657,15.994,1.900,6.548,10.834
0.303,-1.400,-1.097,-11.958,-1.924,23.003,4.522,6.521,2.935
3.605,-3.488,0.117,0.666,6.458,4.301,6.345,9.335,13.528
0.780,1.034,1.814,1.985,4.796,9.521,3.736,0.759,10.344
1.695,-11.287,-9.592,-8.001,16.332,-130.674,5.388,7.184,9.146
-14.770,-12.362,-27.132,-2.951,14.353,-42.360,0.234,9.906,7.901
-2.394,7.535,5.141,-2.675,-4.164,11.141,4.528,3.365,9.401
18.142,-10.660,7.482,3.576,16.316,58.344,5.803,5.640,11.104
0.571,-1.454,-0.882,26.301,-12.513,-329.117,6.462,2.692,3.310
-2.587,-3.703,-6.289,6.100,-9.929,-60.565,1.923,5.945,3.032
-1.414,2.739,1.324,-9.777,-12.892,126.041,6.498,5.214,15.005
6.371,3.172,9.543,-5.018,14.173,-71.113,2.434,0.787,2.811
-2.841,-10.572,-13.413,-1.137,12.018,-13.662,6.887,2.965,2.437
9.251,4.916,14.167,-7.244,-9.965,72.187,7.224,9.203,6.329
-1.672,3.490,1.818,3.125,1.982,6.194,1.776,9.320,8.626
-1.907,14.623,12.716,1.728,10.057,17.381,2.771,2.519,4.888
1.904,-6.928,-5.024,14.704,-2.297,-33.770,2.299,0.840,7.707
7.541,20.169,27.711,-13.197,-4.888,64.502,3.945,0.803,9.738
8.429,-3.584,4.845,-0.950,-4.342,4.123,6.288,8.051,16.688
-8.398,5.624,-2.773,-4.392,-3.709,16.287,0.888,8.737,4.079
11.280,17.841,29.121,1.226,16.260,19.936,6.364,5.854,1.484
-13.893,4.153,-9.740,-2.381,0.989,-2.356,9.477,7.242,2.222
-9.474,-4.608,-14.083,-2.822,-9.731,27.465,9.727,0.533,2.288
-1.079,7.184,6.105,-14.284,-0.091,1.296,8.434,0.401,2.722
2.733,-15.933,-13.201,5.338,1.049,5.599,2.527,6.694,2.828
-16.272,2.749,-13.523,-6.921,-4.646,32.157,9.864,5.522,4.899
21.902,-0.100,21.801,-12.980,1.975,-25.631,5.866,6.857,14.024
4.491,2.401,6.892,1.116,-0.821,-0.916,7.612,2.707,7.186
5.049,-16.233,-11.184,20.441,-9.784,-199.999,7.471,4.771,2.049
13.448,6.849,20.297,-11.711,11.562,-135.398,8.038,7.001,10.848
-2.859,-0.279,-3.138,-15.076,0.568,-8.560,5.495,6.319,5.278
-13.095,-1.680,-14.774,18.255,10.975,200.356,3.404,8.062,9.372
-5.870,-16.513,-22.384,-1.842,9.883,-18.201,6.173,3.428,2.802
11.761,-9.776,1.985,5.339,-4.172,-22.275,8.093,4.702,7.525
-2.865,2.497,-0.368,-15.338,11.422,-175.198,3.041,0.700,5.911
1.004,5.149,6.153,12.911,-25.040,-323.297,1.370,6.680,7.896
-6.859,6.001,-0.859,7.036,-17.371,-122.224,4.933,1.928,1.182
-7.230,-9.084,-16.314,-26.476,9.020,-238.827,1.685,4.597,3.897
-7.709,20.155,12.445,-8.176,9.229,-75.452,5.634,3.862,3.186
-12.605,-2.500,-15.105,3.408,5.048,17.203,2.788,0.332,5.126
14.612,26.788,41.400,16.232,11.169,181.301,1.206,7.628,3.215
-4.809,-17.155,-21.964,-0.859,-0.913,0.784,6.545,8.426,7.057
-8.922,2.669,-6.253,-5.010,-7.609,38.123,1.374,1.402,2.555
-1.897,-15.383,-17.280,-0.030,-6.635,0.200,7.266,2.772,13.240
-2.079,15.090,13.011,12.232,-18.455,-225.755,3.190,7.095,8.701
-8.019,-15.511,-23.530,7.257,-8.098,-58.769,1.641,3.937,2.598
-8.684,-18.184,-26.868,-9.716,8.788,-85.379,6.310,9.545,13.290
-2.126,1.814,-0.312,0.671,2.597,1.744,6.597,0.266,14.586
5.020,-6.547,-1.527,-15.385,11.647,-179.196,4.356,2.969,3.397
-5.015,-12.575,-17.590,-8.685,-16.534,143.597,0.032,0.885,4.569
6.708,10.025,16.733,6.953,-24.595,-171.002,4.344,0.278,4.734
-9.448,0.643,-8.805,8.188,-10.737,-87.913,0.612,9.563,1.618
-8.463,-5.213,-13.676,-6.165,11.815,-72.842,9.371,4.065,6.114
10.335,-1.756,8.579,-6.447,-15.376,99.132,2.604,5.087,1.760
6.928,-26.925,-19.997,-6.681,3.068,-20.500,4.707,8.147,3.752
-9.706,-1.521,-11.227,7.213,-12.375,-89.260,8.308,3.852,4.650
9.552,8.896,18.448,-3.789,-1.756,6.653,3.979,3.052,3.668
2.875,-15.154,-12.279,-17.814,9.411,-167.651,4.544,3.095,6.865
2.688,4.591,7.279,3.668,14.216,52.138,3.069,7.756,1.522
-12.680,0.991,-11.689,12.075,16.907,204.151,7.818,5.743,2.601
-13.298,-12.897,-26.195,-1.907,21.980,-41.916,2.494,4.549,8.818
2.085,5.280,7.364,8.929,-9.331,-83.323,4.349,4.870,3.290
-4.904,-9.243,-14.147,-13.127,9.799,-128.628,3.517,0.754,2.336
-10.706,-1.748,-12.454,3.358,5.049,16.952,1.018,7.482,4.838
16.077,-5.857,10.220,9.005,-7.418,-66.796,9.136,7.609,2.084
-7.937,0.209,-7.728,-10.572,0.943,-9.968,4.486,5.984,4.161
3.354,-11.897,-8.542,2.113,19.241,40.664,4.477,3.884,7.714
14.826,4.500,19.326,-6.509,-0.222,1.445,0.364,1.702,5.291
-7.814,-3.975,-11.789,1.072,18.178,19.480,7.523,3.728,6.855
13.747,-7.347,6.400,-2.187,-16.542,36.172,7.853,4.602,0.872
-9.314,-14.412,-23.726,-9.865,-3.158,31.159,3.616,1.033,8.200
-3.081,-18.631,-21.711,16.917,-3.861,-65.311,3.808,8.212,17.722
-6.794,-8.853,-15.647,-15.844,5.113,-81.017,5.529,0.169,2.807
11.072,-15.665,-4.592,7.688,3.241,24.914,4.433,1.472,7.401
9.403,12.446,21.849,-6.993,14.576,-101.931,7.844,5.649,8.240
-22.743,-7.739,-30.482,-13.161,-14.106,185.658,2.353,3.085,2.822
-0.991,11.061,10.071,12.948,-2.463,-31.891,1.379,3.494,2.267
-0.221,-8.155,-8.376,-9.539,-2.101,20.042,2.851,6.549,6.552
9.807,0.121,9.928,-20.065,10.803,-216.764,5.291,8.753,17.708
3.980,-7.709,-3.729,-0.938,2.129,-1.998,0.481,5.651,1.073
-4.650,8.154,3.504,-8.846,-14.929,132.053,6.297,9.303,3.280
9.804,-2.728,7.077,-9.741,4.989,-48.598,6.039,6.036,1.262
-21.850,15.138,-6.712,-9.910,-11.129,110.292,0.069,4.637,2.272
9.801,8.596,18.397,-10.939,5.630,-61.581,7.047,5.107,3.761
-21.005,-4.989,-25.994,3.191,-3.999,-12.762,8.288,7.874,10.364
6.066,-17.635,-11.570,11.692,-10.516,-122.957,1.837,7.982,13.905
-9.524,-5.359,-14.883,10.424,-3.203,-33.392,4.935,5.846,7.697
4.959,8.835,13.795,12.087,-10.400,-125.707,0.911,6.034,2.515
-7.436,-2.948,-10.385,13.389,-1.598,-21.401,6.199,3.073,3.695
4.347,0.792,5.139,2.282,-10.356,-23.633,1.435,4.452,30.779
-11.044,6.703,-4.341,-19.880,-4.958,98.567,5.579,8.438,4.766
3.687,-6.932,-3.245,21.798,-5.524,-120.408,3.040,5.979,2.415
4.456,-6.542,-2.086,5.062,1.693,8.571,6.175,1.149,13.935
-2.150,-3.236,-5.386,-10.250,-11.973,122.719,3.934,1.329,7.786
2.677,-3.583,-0.906,0.476,5.111,2.434,1.275,5.721,6.000
2.747,-2.947,-0.200,4.986,-0.164,-0.816,5.437,2.234,8.990
-2.824,7.136,4.312,16.008,7.125,114.064,5.645,5.282,9.533
-12.247,2.234,-10.013,-7.181,-12.802,91.935,1.534,5.506,3.955
-3.008,-4.208,-7.216,-3.068,1.090,-3.345,9.237,3.242,8.511
3.653,-10.328,-6.675,-14.390,8.552,-123.068,5.504,9.700,4.671
9.851,17.623,27.474,-5.460,-2.097,11.448,6.753,7.078,1.270
-7.231,4.645,-2.586,-1.435,1.219,-1.750,6.430,3.277,7.640
12.794,-2.396,10.397,10.588,-2.259,-23.921,5.278,7.107,5.844
6.663,22.856,29.518,-13.157,4.578,-60.227,0.961,7.546,13.471
14.001,14.586,28.587,-19.874,5.293,-105.198,6.484,4.019,6.202
-3.052,1.500,-1.553,10.658,-3.907,-41.639,5.761,8.856,5.641
-17.568,9.383,-8.184,5.784,-5.126,-29.647,7.699,8.105,2.732
6.278,-3.522,2.755,-5.490,4.432,-24.328,8.190,9.013,4.073
7.137,7.712,14.849,-9.410,-17.953,168.939,8.796,7.572,2.451
4.296,-10.786,-6.489,1.995,12.002,23.944,6.794,3.850,1.748
16.716,2.564,19.279,6.776,-6.662,-45.147,5.667,6.785,5.785
5.703,3.464,9.167,-13.216,-14.782,195.354,8.583,6.344,3.491
-4.409,-4.583,-8.991,-8.289,-19.502,161.659,3.002,6.777,3.639
-19.018,-4.429,-23.447,-10.737,8.569,-92.005,0.288,1.562,4.002
-8.000,-8.800,-16.800,0.674,8.618,5.809,5.717,5.014,2.720
-5.415,-2.403,-7.818,7.427,2.148,15.954,6.291,8.801,12.182
-18.454,18.097,-0.357,-7.423,-6.463,47.973,2.357,0.200,4.511
-5.331,-11.122,-16.453,-11.625,-4.234,49.225,2.293,4.119,6.681
4.927,10.750,15.677,8.297,0.157,1.306,6.664,9.441,9.712
-5.505,4.171,-1.334,-4.980,-13.892,69.184,6.686,0.588,16.261
-3.592,9.559,5.967,-9.598,12.045,-115.610,1.570,9.891,3.260
13.023,-6.402,6.621,0.033,8.050,0.265,0.069,8.386,4.994
-7.258,-14.225,-21.483,2.570,12.408,31.882,6.623,2.417,6.014
-5.650,12.747,7.097,14.722,-23.187,-341.362,7.225,0.686,5.480
-15.338,0.205,-15.132,10.927,6.094,66.589,5.265,5.142,9.915
-2.054,-15.433,-17.487,3.488,-6.094,-21.258,3.335,9.393,3.131
-11.920,-16.226,-28.146,-8.878,3.853,-34.205,3.446,3.685,5.906
7.981,-15.132,-7.151,6.413,11.404,73.136,7.214,8.085,4.080
-15.134,-0.081,-15.214,3.785,-16.059,-60.788,2.399,5.538,4.213
-10.429,-14.385,-24.815,-4.494,-7.546,33.909,5.526,7.742,4.709
-14.739,2.966,-11.773,1.524,-7.838,-11.945,8.403,1.266,15.921
11.778,-5.553,6.225,4.021,6.897,27.733,8.139,4.288,3.620
23.957,-0.697,23.260,0.819,-16.521,-13.524,1.891,5.167,5.396
-3.025,8.625,5.600,12.691,-8.645,-109.710,4.116,6.204,7.139
-7.776,17.366,9.590,9.481,-6.998,-66.353,1.823,6.087,7.008
5.274,2.022,7.296,-15.380,1.967,-30.254,1.886,9.995,7.322
4.836,0.736,5.572,17.330,-9.617,-166.666,4.054,5.771,7.482
-1.533,-5.007,-6.539,19.373,-17.160,-332.447,1.176,6.342,0.350
9.877,-6.929,2.948,-13.544,-4.782,64.763,9.200,1.152,6.406
-5.707,-2.712,-8.420,-0.647,10.739,-6.947,2.060,3.006,7.684
13.349,-11.764,1.586,16.159,-4.147,-67.012,6.330,1.883,4.463
-1.656,0.655,-1.001,-12.844,25.292,-324.850,7.393,7.102,9.733
8.202,18.629,26.831,-19.222,-7.613,146.340,3.328,7.454,6.011
4.819,-18.848,-14.029,10.110,7.542,76.247,0.589,7.082,1.908
8.915,-22.040,-13.125,-0.307,-7.057,2.167,8.955,3.996,4.170
-1.693,-5.467,-7.160,-2.926,-5.673,16.598,1.661,3.247,3.753
3.843,-10.123,-6.280,-4.777,9.565,-45.695,8.649,1.581,0.426
21.994,-4.827,17.168,-2.937,8.556,-25.126,1.974,5.543,5.979
-3.695,7.511,3.816,2.135,15.489,33.064,9.434,4.399,13.053
-21.103,-8.762,-29.865,17.236,3.149,54.277,9.774,5.883,0.729
-4.529,-11.760,-16.289,6.413,-1.883,-12.079,1.031,0.624,1.032
3.248,-4.838,-1.590,-8.677,-7.228,62.716,3.123,7.494,22.276
-1.904,-11.577,-13.481,1.161,-5.403,-6.273,7.112,5.132,8.968
-18.924,-4.692,-23.615,-7.083,-11.431,80.969,0.902,4.739,10.154
11.946,18.612,30.557,-19.286,13.633,-262.922,6.850,6.551,2.318
3.774,-3.265,0.509,-2.149,-14.247,30.624,2.141,1.165,9.528
7.781,-5.484,2.298,-12.267,-4.847,59.454,8.370,0.778,5.048
21.467,-2.263,19.204,5.202,-4.278,-22.257,4.341,1.868,3.459
-0.733,-13.420,-14.153,-12.897,24.349,-314.041,4.242,5.730,2.381
-12.344,-3.385,-15.729,3.228,4.267,13.774,1.357,5.841,3.939
4.469,-20.039,-15.571,4.358,-1.110,-4.836,6.416,8.249,5.013
-4.427,14.528,10.101,0.530,12.912,6.848,4.883,2.694,3.183
-10.082,-0.340,-10.421,1.639,-5.230,-8.571,1.268,3.053,4.112
-3.946,-11.890,-15.836,-5.156,-10.394,53.590,9.660,4.171,4.478
-0.980,7.428,6.448,-0.995,-0.906,0.901,2.742,1.983,3.682
-2.883,6.249,3.366,-3.906,1.046,-4.083,8.756,4.608,11.688
10.023,5.362,15.384,-11.558,28.978,-334.918,5.900,6.245,0.987
10.412,10.999,21.411,15.064,-5.257,-79.196,0.937,6.112,4.021
-8.380,3.338,-5.042,12.005,-8.048,-96.622,1.603,7.860,5.997
-9.980,7.097,-2.883,-11.443,4.938,-56.509,4.553,5.263,1.678
-24.197,-10.266,-34.463,20.003,4.796,95.928,7.521,6.682,6.760
-4.561,-3.654,-8.215,25.268,0.337,8.515,5.196,4.975,6.930
-3.212,-4.437,-7.650,-8.206,-9.980,81.902,5.138,4.058,8.631
2.605,12.945,15.550,23.781,-8.297,-197.319,0.565,7.635,7.370
-19.664,14.560,-5.104,-9.638,2.010,-19.370,9.684,0.544,2.836
2.412,-11.363,-8.951,-23.620,-16.695,394.323,0.244,0.265,1.247
7.157,-3.276,3.881,-16.572,-19.110,316.681,0.640,7.742,2.023
3.949,5.703,9.652,3.694,3.808,14.064,9.358,2.923,16.377
-4.995,-6.110,-11.106,6.161,-12.118,-74.657,5.984,1.025,5.327
-9.810,4.412,-5.398,-11.094,14.688,-162.947,9.794,8.234,4.502
0.772,-7.335,-6.563,-5.173,4.380,-22.654,4.142,4.773,1.686
-2.680,7.487,4.806,1.722,21.974,37.833,7.120,9.341,4.616
-29.457,-1.597,-31.054,-4.282,12.573,-53.842,1.610,5.176,1.638
-0.383,4.701,4.318,2.936,6.300,18.495,5.474,4.412,2.208
5.849,-3.635,2.214,-16.023,-0.022,0.356,3.403,7.432,3.616
13.439,13.722,27.161,6.752,9.265,62.556,8.784,0.499,3.075
-11.811,-10.152,-21.964,-11.353,-1.289,14.631,7.327,3.717,9.219
15.881,-0.532,15.349,-1.491,-9.449,14.085,5.066,8.464,2.912
0.577,-2.433,-1.856,4.015,2.884,11.581,7.163,8.785,9.239
9.393,-5.536,3.856,2.568,2.629,6.753,3.346,4.652,1.381
12.597,-2.266,10.330,1.755,-1.940,-3.406,0.280,4.296,4.841
-11.272,-13.031,-24.303,-8.499,2.299,-19.538,4.503,7.836,6.512
-9.822,10.882,1.060,-5.960,-4.933,29.401,7.179,8.372,1.535
22.342,-5.438,16.904,10.815,11.062,119.641,8.444,6.623,0.639
-0.496,-4.453,-4.949,-6.340,-12.813,81.234,8.030,5.632,10.836
-0.847,2.579,1.732,-2.723,9.897,-26.953,6.118,5.122,2.442
-0.022,-4.606,-4.628,-15.605,9.231,-144.058,5.971,0.509,0.962
8.088,5.446,13.534,-1.523,11.243,-17.120,5.433,3.667,18.924
-5.345,-19.260,-24.605,-4.786,3.953,-18.918,1.237,8.201,0.686
2.385,7.819,10.204,8.905,-16.817,-149.746,7.431,8.659,0.400
12.216,12.198,24.414,-4.012,-13.855,55.588,3.072,2.787,5.459
17.619,-2.038,15.582,1.090,5.727,6.245,6.621,0.150,3.557
16.061,-6.061,10.000,12.975,15.798,204.987,7.475,2.426,5.253
-6.458,-3.058,-9.516,17.737,-14.818,-262.820,1.397,1.778,1.275
21.460,-22.322,-0.862,-4.634,6.532,-30.269,9.385,0.485,1.051
