133965.000,27985.440,161950.440
147627.000,61960.940,209587.940
157907.000,11789.400,169696.400
127198.000,51457.980,178655.980
4731.000,60522.010,65253.010
110556.000,31331.000,141887.000
103073.000,25825.680,128898.680
137220.000,44002.700,181222.700
103404.000,9851.800,113255.800
108370.000,17918.810,126288.810
172840.000,55472.360,228312.360
118941.000,60758.140,179699.140
181807.000,54775.200,236582.200
22910.000,43989.840,66899.840
37473.000,47955.980,85428.980
7587.000,29891.600,37478.600
103267.000,29215.980,132482.980
1999.000,74138.610,76137.610
186362.000,56486.040,242848.040
173091.000,53548.140,226639.140
130339.000,45187.890,175526.890
195812.000,24801.530,220613.530
195698.000,25111.660,220809.660
90948.000,62046.080,152994.080
114819.000,16504.290,131323.290
172946.000,20189.400,193135.400
93978.000,47327.280,141305.280
71902.000,59964.800,131866.800
49930.000,65797.550,115727.550
171040.000,23331.840,194371.840
56787.000,64519.860,121306.860
50520.000,73526.000,124046.000
83102.000,47744.400,130846.400
19623.000,40108.120,59731.120
1450.000,44597.850,46047.850
154197.000,58805.930,213002.930
172828.000,79834.440,252662.440
113355.000,43787.200,157142.200
198694.000,43024.560,241718.560
38908.000,84957.400,123865.400
115420.000,40191.760,155611.760
50677.000,3255.340,53932.340
117658.000,60323.400,177981.400
73560.000,24536.960,98096.960
115131.000,28653.250,143784.250
389.000,12893.800,13282.800
136063.000,8792.480,144855.480
241.000,12553.640,12794.640
41783.000,15523.020,57306.020
130291.000,26425.800,156716.800
199139.000,22286.340,221425.340
117015.000,40248.390,157263.390
56143.000,7693.980,63836.980
124210.000,28386.830,152596.830
197045.000,30835.080,227880.080
123441.000,45397.640,168838.640
67033.000,18000.540,85033.540
12425.000,29423.240,41848.240
81302.000,32082.500,113384.500
30301.000,11081.700,41382.700
66270.000,37088.100,103358.100
193327.000,5681.280,199008.280
32238.000,38617.590,70855.590
21584.000,67751.100,89335.100
151899.000,27312.460,179211.460
166310.000,23397.270,189707.270
166953.000,62618.450,229571.450
165265.000,23944.680,189209.680
198172.000,3810.510,201982.510
161197.000,40262.080,201459.080
1758.000,56431.500,58189.500
141001.000,27092.000,168093.000
124408.000,42972.000,167380.000
116235.000,12512.300,128747.300
62990.000,37106.810,100096.810
64865.000,9149.300,74014.300
181593.000,35166.390,216759.390
28451.000,28968.450,57419.450
167209.000,61257.600,228466.600
70994.000,90389.540,161383.540
115929.000,15559.360,131488.360
18477.000,19536.580,38013.580
138161.000,19186.560,157347.560
65953.000,38379.000,104332.000
67302.000,26655.300,93957.300
142038.000,38881.080,180919.080
20908.000,12802.300,33710.300
188173.000,47924.460,236097.460
7604.000,12092.800,19696.800
194928.000,52595.920,247523.920
141827.000,65408.700,207235.700
76541.000,31868.340,108409.340
12367.000,46056.960,58423.960
47315.000,53017.020,100332.020
16433.000,33735.750,50168.750
179184.000,10105.440,189289.440
135032.000,49083.380,184115.380
81799.000,37396.590,119195.590
