0.451,0.376,0.328
0.260,0.168,0.222
0.954,0.845,0.517
0.634,0.837,0.345
0.591,0.830,0.323
0.126,0.557,0.081
0.167,0.775,0.094
0.654,0.328,0.492
0.664,0.828,0.363
0.647,0.800,0.359
0.082,0.394,0.059
0.784,0.633,0.480
0.928,0.885,0.492
0.595,0.391,0.428
0.324,0.989,0.163
0.596,0.696,0.352
0.207,0.289,0.161
0.497,0.935,0.257
0.430,0.992,0.216
0.489,0.113,0.439
0.737,0.484,0.497
0.458,0.848,0.248
0.894,0.939,0.461
0.857,0.742,0.492
0.598,0.950,0.307
0.508,0.642,0.309
0.804,0.574,0.511
0.446,0.675,0.266
0.001,0.830,0.001
0.722,0.109,0.651
0.478,0.651,0.290
0.211,0.665,0.127
0.461,0.570,0.294
0.270,0.391,0.194
0.186,0.157,0.161
0.834,0.112,0.750
0.160,0.845,0.087
0.538,0.885,0.285
0.764,0.296,0.590
0.187,0.838,0.101
0.731,0.606,0.455
0.757,0.714,0.442
0.402,0.271,0.316
0.085,0.094,0.078
0.431,0.921,0.224
0.248,0.191,0.208
0.896,0.769,0.506
0.812,0.969,0.412
0.679,0.051,0.646
0.761,0.561,0.487
0.088,0.917,0.046
0.327,0.996,0.164
0.105,0.071,0.098
0.504,0.380,0.365
0.634,0.901,0.333
0.974,0.030,0.946
0.749,0.959,0.382
0.162,0.286,0.126
0.319,0.010,0.316
0.771,0.508,0.511
0.388,0.142,0.340
0.453,0.942,0.233
0.077,0.833,0.042
0.689,0.200,0.574
0.839,0.614,0.520
0.756,0.463,0.517
0.130,0.135,0.114
0.538,0.151,0.467
0.336,0.326,0.253
0.789,0.427,0.552
0.664,0.821,0.364
0.807,0.158,0.696
0.035,0.748,0.020
0.950,0.658,0.573
0.818,0.602,0.511
0.100,0.975,0.051
0.961,0.685,0.570
0.255,0.259,0.203
0.332,0.848,0.180
0.769,0.130,0.681
0.102,0.083,0.095
0.692,0.362,0.508
0.727,0.148,0.633
0.125,0.222,0.103
0.318,0.804,0.176
0.795,0.538,0.517
0.386,0.458,0.265
0.503,0.268,0.397
0.791,0.883,0.420
0.140,0.391,0.100
0.122,0.526,0.080
0.787,0.395,0.564
0.653,0.316,0.497
0.094,0.437,0.065
0.801,0.943,0.412
0.410,0.297,0.316
0.392,0.816,0.216
0.745,0.088,0.685
0.439,0.665,0.264
0.066,0.788,0.037
0.907,0.297,0.699
0.976,0.950,0.501
0.114,0.732,0.066
0.590,0.397,0.422
0.245,0.196,0.205
0.159,0.353,0.117
0.309,0.005,0.308
0.071,0.644,0.043
0.846,0.090,0.776
0.530,0.930,0.275
0.569,0.199,0.475
0.639,0.242,0.514
0.578,0.498,0.386
0.850,0.784,0.476
0.335,0.024,0.327
0.602,0.856,0.324
0.217,0.797,0.121
0.375,0.772,0.212
0.059,0.135,0.052
0.216,0.788,0.121
0.982,0.009,0.973
0.986,0.043,0.946
0.996,0.991,0.500
0.926,0.753,0.528
0.387,0.594,0.243
0.374,0.162,0.322
0.917,0.942,0.472
0.515,0.738,0.296
0.355,0.806,0.197
0.249,0.343,0.185
0.056,0.813,0.031
0.909,0.234,0.736
0.112,0.168,0.096
0.763,0.415,0.539
0.816,0.869,0.437
0.904,0.395,0.648
0.938,0.743,0.538
0.691,0.479,0.467
0.316,0.755,0.180
0.602,0.333,0.451
0.119,0.579,0.075
0.776,0.663,0.466
0.190,0.549,0.123
0.258,0.169,0.221
0.238,0.396,0.170
0.058,0.033,0.056
0.376,0.340,0.280
0.902,0.108,0.814
0.802,0.567,0.512
0.531,0.595,0.333
0.770,0.726,0.446
0.924,0.046,0.883
0.224,0.202,0.186
0.783,0.116,0.701
0.480,0.657,0.290
0.477,0.961,0.243
0.057,0.587,0.036
0.744,0.538,0.484
0.207,0.221,0.170
0.439,0.408,0.312
0.433,0.698,0.255
0.515,0.667,0.309
0.700,0.492,0.469
0.223,0.476,0.151
0.180,0.492,0.121
0.314,0.171,0.268
0.127,0.432,0.089
0.109,0.168,0.094
0.524,0.426,0.367
0.258,0.380,0.187
0.221,0.649,0.134
0.589,0.286,0.458
0.526,0.401,0.375
0.479,0.465,0.327
0.944,0.364,0.692
0.102,0.310,0.078
0.451,0.047,0.431
0.411,0.252,0.328
0.822,0.773,0.464
0.207,0.038,0.199
