4.558,16.763,21.322,1.904,18.403,35.042
6.975,15.418,22.393,9.680,7.853,76.015
6.846,6.753,13.599,8.942,16.512,147.650
4.080,12.347,16.427,9.152,7.565,69.237
6.995,10.043,17.039,7.977,17.319,138.149
5.845,19.637,25.482,4.445,19.677,87.466
3.207,19.387,22.594,6.785,14.460,98.113
1.997,6.093,8.091,7.410,11.126,82.444
0.844,8.430,9.274,6.662,6.431,42.843
4.397,8.400,12.797,8.073,7.932,64.033
5.275,7.318,12.593,5.828,11.770,68.596
3.664,19.202,22.866,1.610,6.289,10.123
8.766,7.722,16.487,3.842,9.757,37.485
8.977,10.209,19.186,1.128,9.238,10.419
8.975,6.547,15.522,5.441,12.047,65.545
4.318,11.443,15.761,8.567,10.641,91.169
4.873,16.963,21.836,2.688,12.471,33.519
8.115,12.856,20.971,6.780,15.276,103.570
4.778,5.630,10.409,1.928,9.418,18.156
2.915,9.692,12.607,4.779,9.260,44.248
3.782,10.037,13.819,8.915,15.678,139.769
8.614,7.158,15.772,7.194,9.862,70.944
2.127,16.014,18.141,1.419,8.099,11.493
3.483,5.678,9.161,0.164,13.602,2.225
7.733,13.064,20.797,7.921,9.231,73.112
9.919,18.694,28.613,8.083,7.121,57.561
6.121,13.881,20.002,5.059,15.981,80.851
6.815,12.553,19.368,0.126,17.851,2.258
3.812,15.606,19.418,8.767,5.357,46.968
1.853,15.062,16.915,6.293,12.936,81.409
7.310,6.185,13.495,2.017,10.633,21.445
8.268,7.519,15.787,9.972,7.919,78.967
6.831,19.597,26.428,5.802,7.801,45.262
0.812,18.371,19.183,5.314,14.247,75.704
2.932,6.240,9.172,4.753,13.783,65.504
3.868,16.236,20.104,4.137,5.715,23.645
9.195,11.580,20.775,8.005,11.401,91.268
5.590,10.046,15.635,6.367,12.631,80.429
6.917,18.569,25.486,1.494,18.580,27.760
9.644,19.679,29.323,0.878,9.018,7.916
4.132,13.565,17.697,6.950,7.887,54.818
4.418,11.133,15.551,0.774,16.807,13.004
4.471,5.630,10.101,7.794,10.156,79.157
0.968,12.373,13.340,9.245,6.672,61.681
8.106,17.393,25.499,2.018,5.435,10.968
6.215,5.622,11.837,7.576,9.357,70.886
1.545,16.665,18.210,1.964,16.218,31.851
3.907,5.545,9.453,9.224,19.056,175.773
8.905,14.498,23.403,0.274,10.564,2.898
4.272,11.855,16.128,0.733,6.557,4.807
0.165,8.965,9.130,1.747,11.409,19.928
7.579,19.875,27.454,3.254,13.818,44.958
3.926,15.176,19.102,0.046,10.706,0.491
5.724,19.273,24.997,3.749,5.900,22.118
2.810,19.021,21.831,6.036,7.781,46.966
7.199,11.576,18.775,6.597,6.574,43.371
3.007,18.972,21.979,8.880,13.067,116.033
6.569,8.134,14.703,8.323,11.846,98.595
9.281,12.247,21.528,1.516,9.752,14.787
9.330,9.098,18.429,6.585,7.584,49.944
8.873,8.747,17.619,8.058,5.072,40.870
8.804,17.986,26.790,4.549,16.097,73.224
0.834,15.123,15.957,2.148,10.810,23.221
9.364,12.138,21.502,3.269,17.550,57.373
2.646,14.136,16.781,1.872,13.386,25.061
3.526,10.426,13.952,6.919,13.904,96.204
2.586,16.531,19.117,9.142,12.616,115.326
3.290,19.385,22.675,9.475,7.152,67.770
0.901,5.960,6.862,1.236,16.492,20.384
1.940,5.334,7.275,8.193,12.689,103.966
7.437,13.634,21.071,7.213,14.720,106.181
9.268,7.805,17.072,9.669,14.354,138.780
6.111,11.110,17.221,4.343,11.164,48.488
1.665,17.726,19.391,1.399,18.222,25.498
2.097,15.009,17.105,9.227,18.384,169.620
4.117,10.748,14.865,1.513,9.630,14.566
1.765,12.263,14.029,0.824,15.346,12.644
5.743,12.825,18.568,2.890,12.967,37.479
3.248,12.117,15.365,7.393,5.931,43.847
0.419,12.954,13.373,2.984,15.381,45.903
4.657,5.834,10.490,2.363,15.350,36.275
6.403,11.966,18.369,8.381,11.765,98.609
1.057,18.108,19.165,9.826,12.922,126.969
0.681,16.804,17.485,5.924,18.365,108.800
8.609,8.018,16.627,8.226,11.176,91.930
7.805,6.140,13.945,3.703,16.284,60.305
0.271,11.367,11.638,1.126,8.306,9.349
5.061,8.825,13.887,3.217,5.251,16.892
1.455,13.647,15.102,1.166,11.327,13.206
1.368,19.843,21.210,7.368,13.272,97.783
6.009,16.162,22.171,4.087,12.907,52.757
6.965,5.264,12.229,4.187,17.748,74.318
4.802,11.111,15.913,8.231,12.273,101.021
1.521,8.593,10.114,9.007,14.496,130.572
2.947,13.934,16.882,7.343,13.407,98.443
3.662,6.602,10.265,4.439,11.624,51.593
9.074,8.498,17.571,0.416,8.077,3.361
9.450,15.346,24.796,1.138,5.228,5.947
0.563,7.118,7.681,8.794,9.455,83.151
5.322,10.938,16.260,5.990,14.864,89.036
5.702,18.138,23.840,8.224,15.127,124.404
0.602,12.997,13.599,6.382,12.698,81.039
4.243,10.183,14.427,4.206,11.445,48.138
2.366,11.929,14.295,5.777,9.509,54.932
1.190,6.884,8.075,5.263,5.969,31.416
5.556,11.708,17.264,6.987,13.692,95.672
3.061,10.835,13.896,6.039,17.902,108.104
6.302,13.744,20.047,1.110,11.171,12.395
9.001,18.110,27.111,7.395,11.335,83.824
4.106,5.301,9.407,9.167,14.093,129.196
6.182,11.189,17.371,2.611,19.410,50.683
0.389,12.537,12.925,5.628,18.236,102.629
5.390,14.676,20.066,4.987,17.692,88.232
6.354,9.118,15.472,0.979,11.162,10.923
7.191,12.179,19.370,1.549,19.450,30.122
5.923,5.332,11.255,2.751,14.020,38.571
0.121,16.829,16.950,6.931,14.820,102.710
2.370,5.710,8.081,6.587,9.158,60.321
7.027,17.280,24.308,9.340,10.625,99.235
8.608,14.073,22.680,5.800,11.022,63.930
0.869,16.738,17.607,3.344,12.696,42.453
8.966,5.582,14.548,0.116,17.377,2.010
7.801,15.124,22.925,1.483,7.448,11.042
7.803,13.122,20.925,3.944,8.521,33.610
8.427,11.137,19.563,2.086,7.038,14.680
8.020,7.345,15.365,4.578,19.942,91.299
2.337,6.280,8.617,9.252,10.923,101.059
9.388,10.013,19.402,7.616,6.669,50.794
6.809,11.492,18.300,1.609,15.928,25.622
3.295,9.327,12.622,1.174,16.714,19.626
8.880,11.152,20.032,1.046,9.102,9.525
3.881,14.075,17.956,9.975,17.161,171.178
7.692,19.474,27.166,8.225,16.532,135.975
9.508,13.566,23.074,1.744,19.904,34.716
0.210,19.309,19.519,4.182,15.611,65.285
9.270,13.617,22.887,3.801,5.162,19.621
7.294,6.337,13.631,1.995,6.082,12.134
9.243,15.410,24.653,0.711,9.958,7.081
4.905,5.888,10.793,1.175,10.260,12.055
7.283,12.993,20.275,3.751,7.544,28.302
2.398,9.137,11.535,7.374,6.410,47.270
3.828,15.582,19.410,0.723,5.362,3.875
0.891,7.373,8.264,8.306,14.667,121.833
8.099,11.712,19.811,9.479,11.630,110.244
0.108,6.923,7.031,1.365,12.302,16.797
3.576,14.016,17.592,3.332,12.977,43.245
4.067,15.567,19.633,6.977,18.165,126.743
9.629,12.250,21.879,6.941,6.277,43.566
4.724,12.880,17.604,5.819,11.663,67.871
8.236,9.462,17.698,6.206,19.546,121.308
7.135,7.634,14.769,8.022,9.920,79.581
6.388,12.248,18.636,2.744,19.795,54.311
9.764,11.637,21.401,5.738,8.539,48.995
4.101,8.657,12.759,4.741,10.474,49.658
6.231,19.102,25.333,2.237,14.829,33.169
4.383,5.270,9.653,3.246,12.259,39.800
2.682,12.257,14.939,2.983,5.244,15.644
2.610,17.852,20.462,3.420,19.678,67.294
5.160,10.098,15.258,8.705,14.981,130.408
3.990,15.822,19.812,1.433,7.363,10.547
9.744,12.137,21.881,8.840,12.372,109.366
5.787,7.906,13.693,5.675,19.446,110.355
2.893,19.304,22.197,0.562,15.196,8.542
2.780,19.176,21.955,0.086,12.664,1.089
1.834,18.802,20.636,7.738,10.154,78.573
8.176,13.641,21.817,7.606,13.059,99.327
8.574,7.760,16.334,1.826,13.374,24.423
2.739,8.145,10.884,2.091,7.308,15.279
7.119,17.349,24.468,4.871,15.376,74.891
1.943,9.098,11.041,7.580,9.473,71.804
9.239,8.521,17.759,1.748,10.649,18.616
3.629,9.992,13.621,3.710,12.986,48.176
8.907,11.423,20.330,7.951,5.700,45.320
0.899,15.130,16.029,8.407,14.156,119.005
0.134,5.815,5.949,0.456,5.981,2.729
8.705,8.823,17.528,2.714,8.086,21.950
0.525,15.327,15.852,3.091,11.041,34.122
6.597,19.667,26.265,6.109,12.736,77.809
8.797,17.830,26.627,6.956,10.976,76.347
3.123,7.554,10.677,0.215,12.869,2.767
6.635,6.311,12.946,5.731,16.960,97.192
2.297,15.584,17.881,0.894,10.254,9.169
1.265,13.581,14.846,6.571,14.994,98.518
1.742,19.207,20.949,6.254,14.793,92.514
0.605,13.590,14.195,1.385,13.413,18.580
5.377,12.303,17.680,9.129,19.409,177.189
9.822,18.534,28.356,7.870,19.307,151.948
5.803,7.408,13.211,7.020,15.261,107.135
9.416,8.504,17.920,8.955,12.484,111.794
3.589,19.908,23.497,5.419,14.655,79.408
9.277,17.435,26.711,6.263,8.119,50.851
2.328,11.482,13.810,0.248,15.526,3.853
5.955,15.501,21.456,8.583,7.465,64.074
3.366,11.741,15.108,8.402,9.644,81.032
