0.071,0.142
0.810,1.620
0.548,1.097
0.876,1.753
0.314,0.629
0.198,0.396
0.116,0.233
0.652,1.304
0.145,0.290
0.718,1.435
0.228,0.456
0.157,0.313
0.202,0.404
0.495,0.991
0.866,1.731
0.405,0.811
0.950,1.901
0.198,0.397
0.073,0.146
0.879,1.758
0.978,1.956
0.868,1.737
0.562,1.124
0.733,1.466
0.419,0.837
0.737,1.475
0.753,1.506
0.925,1.850
0.204,0.408
0.160,0.319
0.527,1.054
0.855,1.710
0.735,1.471
0.571,1.143
0.700,1.400
0.930,1.860
0.266,0.533
0.798,1.595
0.352,0.705
0.710,1.420
0.097,0.193
0.485,0.971
0.266,0.532
0.854,1.707
0.045,0.091
0.941,1.882
0.017,0.033
0.347,0.694
0.088,0.176
0.728,1.456
0.702,1.405
0.687,1.373
0.983,1.965
0.399,0.798
0.337,0.673
0.539,1.078
0.090,0.180
0.444,0.888
0.736,1.472
0.150,0.300
0.515,1.031
0.478,0.955
0.307,0.614
0.568,1.137
0.382,0.763
0.796,1.593
0.599,1.198
0.902,1.805
0.056,0.112
0.412,0.824
0.047,0.094
0.356,0.712
0.529,1.057
0.548,1.096
0.063,0.127
0.804,1.608
0.472,0.945
0.034,0.068
0.723,1.447
0.896,1.792
0.847,1.694
0.205,0.410
0.582,1.163
0.104,0.208
0.523,1.046
0.572,1.144
0.596,1.193
0.869,1.739
0.038,0.075
0.861,1.722
0.858,1.716
0.091,0.182
0.946,1.893
0.131,0.261
0.701,1.403
0.585,1.170
0.565,1.130
0.591,1.182
0.195,0.391
0.314,0.628
0.239,0.479
0.323,0.647
0.808,1.616
0.663,1.327
0.509,1.018
0.583,1.167
0.972,1.945
0.192,0.383
0.900,1.799
0.158,0.317
0.031,0.062
0.308,0.616
0.898,1.796
0.850,1.700
0.280,0.560
0.723,1.447
0.191,0.382
0.915,1.831
0.931,1.862
0.069,0.137
0.395,0.790
0.261,0.522
0.482,0.965
0.216,0.432
0.563,1.125
0.941,1.883
0.727,1.454
0.386,0.773
0.382,0.764
0.173,0.347
0.606,1.212
0.498,0.996
0.119,0.237
0.824,1.648
0.342,0.685
0.058,0.115
0.234,0.468
0.058,0.116
0.031,0.063
0.976,1.952
0.968,1.935
0.218,0.435
0.428,0.856
0.579,1.157
0.966,1.932
0.226,0.452
0.649,1.298
0.493,0.985
0.961,1.922
0.746,1.492
0.177,0.354
0.904,1.808
0.961,1.923
0.556,1.113
0.974,1.947
0.564,1.128
0.651,1.303
0.636,1.271
0.665,1.329
0.261,0.521
0.879,1.759
0.210,0.421
0.577,1.155
0.362,0.724
0.724,1.448
0.916,1.832
0.288,0.576
0.517,1.034
0.120,0.240
0.546,1.093
0.125,0.250
0.677,1.354
0.506,1.012
0.627,1.253
0.270,0.540
0.431,0.861
0.720,1.440
0.946,1.892
0.757,1.514
0.792,1.584
0.912,1.824
0.014,0.027
0.216,0.433
0.060,0.120
0.087,0.175
0.351,0.703
0.456,0.911
0.477,0.955
0.662,1.325
0.824,1.647
