133965.000,1505.000,4.000,14.000,27985.440,135470.000,18.000
147627.000,5170.000,5.000,37.000,61960.940,152797.000,42.000
157907.000,7908.000,6.000,6.000,11789.400,165815.000,12.000
127198.000,7199.000,7.000,42.000,51457.980,134397.000,49.000
4731.000,2232.000,1.000,37.000,60522.010,6963.000,38.000
110556.000,8090.000,2.000,20.000,31331.000,118646.000,22.000
103073.000,3074.000,3.000,24.000,25825.680,106147.000,27.000
137220.000,9734.000,4.000,35.000,44002.700,146954.000,39.000
103404.000,5915.000,1.000,7.000,9851.800,109319.000,8.000
108370.000,8371.000,2.000,13.000,17918.810,116741.000,15.000
172840.000,2841.000,3.000,29.000,55472.360,175681.000,32.000
118941.000,8942.000,4.000,31.000,60758.140,127883.000,35.000
181807.000,6844.000,1.000,29.000,54775.200,188651.000,30.000
22910.000,7915.000,2.000,24.000,43989.840,30825.000,26.000
37473.000,2480.000,3.000,34.000,47955.980,39953.000,37.000
7587.000,5088.000,4.000,20.000,29891.600,12675.000,24.000
103267.000,8288.000,5.000,23.000,29215.980,111555.000,28.000
1999.000,9500.000,6.000,39.000,74138.610,11499.000,45.000
186362.000,6363.000,7.000,39.000,56486.040,192725.000,46.000
173091.000,3092.000,1.000,46.000,53548.140,176183.000,47.000
130339.000,7879.000,2.000,33.000,45187.890,138218.000,35.000
195812.000,5813.000,3.000,13.000,24801.530,201625.000,16.000
195698.000,3256.000,4.000,14.000,25111.660,198954.000,18.000
90948.000,8476.000,5.000,32.000,62046.080,99424.000,37.000
114819.000,2353.000,1.000,9.000,16504.290,117172.000,10.000
172946.000,2947.000,1.000,10.000,20189.400,175893.000,11.000
93978.000,1506.000,2.000,24.000,47327.280,95484.000,26.000
71902.000,1903.000,3.000,32.000,59964.800,73805.000,35.000
49930.000,7443.000,4.000,35.000,65797.550,57373.000,39.000
171040.000,6075.000,5.000,21.000,23331.840,177115.000,26.000
56787.000,1798.000,6.000,37.000,64519.860,58585.000,43.000
50520.000,8036.000,1.000,50.000,73526.000,58556.000,51.000
83102.000,3103.000,2.000,44.000,47744.400,86205.000,46.000
19623.000,2125.000,1.000,26.000,40108.120,21748.000,27.000
1450.000,6451.000,2.000,33.000,44597.850,7901.000,35.000
154197.000,9228.000,3.000,47.000,58805.930,163425.000,50.000
172828.000,7863.000,4.000,42.000,79834.440,180691.000,46.000
113355.000,5867.000,5.000,32.000,43787.200,119222.000,37.000
198694.000,3733.000,1.000,24.000,43024.560,202427.000,25.000
38908.000,6418.000,2.000,46.000,84957.400,45326.000,48.000
115420.000,2954.000,3.000,28.000,40191.760,118374.000,31.000
50677.000,8193.000,4.000,2.000,3255.340,58870.000,6.000
117658.000,170.000,5.000,36.000,60323.400,117828.000,41.000
73560.000,8575.000,6.000,16.000,24536.960,82135.000,22.000
115131.000,154.000,7.000,25.000,28653.250,115285.000,32.000
389.000,5390.000,1.000,10.000,12893.800,5779.000,11.000
136063.000,6064.000,2.000,8.000,8792.480,142127.000,10.000
241.000,7742.000,3.000,11.000,12553.640,7983.000,14.000
41783.000,4288.000,4.000,9.000,15523.020,46071.000,13.000
130291.000,5318.000,1.000,20.000,26425.800,135609.000,21.000
199139.000,9140.000,2.000,18.000,22286.340,208279.000,20.000
117015.000,4549.000,3.000,39.000,40248.390,121564.000,42.000
56143.000,3659.000,4.000,7.000,7693.980,59802.000,11.000
124210.000,9235.000,1.000,23.000,28386.830,133445.000,24.000
197045.000,9565.000,2.000,27.000,30835.080,206610.000,29.000
123441.000,3442.000,3.000,31.000,45397.640,126883.000,34.000
67033.000,2046.000,4.000,18.000,18000.540,69079.000,22.000
12425.000,4927.000,5.000,22.000,29423.240,17352.000,27.000
81302.000,8827.000,1.000,25.000,32082.500,90129.000,26.000
30301.000,302.000,2.000,9.000,11081.700,30603.000,11.000
66270.000,8777.000,3.000,30.000,37088.100,75047.000,33.000
193327.000,5847.000,4.000,4.000,5681.280,199174.000,8.000
