2452444.000,58767.000,415.000,9270.000,946141.000,4714.000,3398585.000,13984.000
2451856.000,54051.000,140.000,69628.000,1276206.000,2056.000,3728062.000,71684.000
2451929.000,45133.000,1049.000,69628.000,1556151.000,763.000,4008080.000,70391.000
2452077.000,39378.000,11433.000,48038.000,701663.000,6189.000,3153740.000,54227.000
2452130.000,54568.000,10567.000,48038.000,766477.000,1195.000,3218607.000,49233.000
2452214.000,48716.000,14455.000,71707.000,1409586.000,1128.000,3861800.000,72835.000
2451144.000,37268.000,11494.000,63097.000,904755.000,3529.000,3355899.000,66626.000
2451085.000,42969.000,6760.000,63097.000,0.000,2628.000,2451085.000,65725.000
2451167.000,41002.000,9766.000,55755.000,240038.000,1257.000,2691205.000,57012.000
2452337.000,50495.000,16761.000,5252.000,1309294.000,6451.000,3761631.000,11703.000
2452265.000,56409.000,10147.000,5252.000,1291418.000,1105.000,3743683.000,6357.000
2451471.000,60173.000,1220.000,26686.000,1470328.000,5414.000,3921799.000,32100.000
2451437.000,51901.000,6910.000,85539.000,1823191.000,43.000,4274628.000,85582.000
2451098.000,37697.000,16600.000,61099.000,1773154.000,6009.000,4224252.000,67108.000
2451385.000,42678.000,7639.000,32446.000,1530152.000,5126.000,3981537.000,37572.000
2451386.000,54993.000,12691.000,32446.000,24317.000,5575.000,2475703.000,38021.000
2451865.000,56037.000,13741.000,10138.000,1625869.000,2753.000,4077734.000,12891.000
2451822.000,41528.000,15713.000,49922.000,1055268.000,6214.000,3507090.000,56136.000
2452692.000,40467.000,11629.000,60631.000,719583.000,735.000,3172275.000,61366.000
2452598.000,58067.000,16200.000,60631.000,1442140.000,5496.000,3894738.000,66127.000
2451162.000,49057.000,850.000,70740.000,424715.000,4279.000,2875877.000,75019.000
2451576.000,49716.000,10465.000,11725.000,17993.000,261.000,2469569.000,11986.000
2451590.000,47412.000,12445.000,16805.000,555357.000,1468.000,3006947.000,18273.000
2451634.000,34208.000,901.000,54391.000,1757383.000,3774.000,4209017.000,58165.000
2451233.000,43273.000,2932.000,42776.000,1128067.000,4983.000,3579300.000,47759.000
2451296.000,54894.000,11719.000,42776.000,342303.000,7010.000,2793599.000,49786.000
2451194.000,33669.000,1243.000,42899.000,1785383.000,4958.000,4236577.000,47857.000
2451287.000,48965.000,17636.000,35177.000,934044.000,1711.000,3385331.000,36888.000
2451930.000,53606.000,8858.000,66096.000,1135176.000,1856.000,3587106.000,67952.000
2452276.000,34519.000,8995.000,62086.000,296256.000,6073.000,2748532.000,68159.000
2452736.000,29792.000,9174.000,96336.000,300383.000,4180.000,2753119.000,100516.000
2451473.000,30445.000,16390.000,48060.000,214431.000,288.000,2665904.000,48348.000
2451525.000,28840.000,2882.000,88484.000,1834987.000,1336.000,4286512.000,89820.000
2451653.000,0.000,7382.000,88484.000,204586.000,3265.000,2656239.000,91749.000
