0.431,0.133,0.564,1.073,1.738,1.865,3.436,1.938,1.498
0.089,0.261,0.350,0.398,0.662,0.263,3.072,0.687,2.385
0.032,0.006,0.038,0.710,1.440,1.022,2.007,1.046,0.961
0.725,0.652,1.377,0.589,1.681,0.990,1.798,0.616,1.181
0.293,0.785,1.077,1.930,1.170,2.257,2.548,0.795,1.753
0.437,0.538,0.975,1.305,1.316,1.717,1.377,4.509,3.131
0.714,0.805,1.519,0.368,0.455,0.167,0.726,4.248,3.523
0.138,0.953,1.091,0.834,0.959,0.799,2.392,2.688,0.296
0.333,0.178,0.511,1.779,1.090,1.939,3.801,1.995,1.805
0.663,0.675,1.337,0.304,0.466,0.142,1.835,0.556,1.279
0.019,0.687,0.706,1.171,1.947,2.279,2.407,4.802,2.395
0.161,0.703,0.864,0.469,0.782,0.367,0.637,4.924,4.287
0.709,0.364,1.074,0.258,0.012,0.003,4.602,0.216,4.387
0.701,0.925,1.626,0.821,1.633,1.340,2.107,1.089,1.018
0.575,0.607,1.182,0.163,1.641,0.268,2.686,1.299,1.387
0.878,0.530,1.408,0.295,0.324,0.095,0.835,3.928,3.094
0.752,0.186,0.938,1.247,1.169,1.457,2.926,1.025,1.901
0.330,0.075,0.405,0.593,1.115,0.661,4.882,4.626,0.255
0.710,0.547,1.258,1.482,0.209,0.310,3.392,1.692,1.700
0.487,0.879,1.366,0.594,0.407,0.242,1.315,2.991,1.675
0.809,0.898,1.707,1.393,0.024,0.034,2.584,0.148,2.436
0.730,0.798,1.528,1.834,1.819,3.335,0.209,4.868,4.659
0.475,0.667,1.141,1.786,0.578,1.032,4.392,0.924,3.468
0.031,0.726,0.757,1.666,1.270,2.116,1.696,4.085,2.389
0.148,0.856,1.004,0.838,0.718,0.602,4.661,1.483,3.178
0.164,0.299,0.463,0.560,1.436,0.804,3.469,2.051,1.418
0.268,0.488,0.756,1.568,1.676,2.628,3.943,0.722,3.221
0.578,0.435,1.013,1.963,1.072,2.105,2.679,1.782,0.897
0.661,0.124,0.785,1.923,1.110,2.134,4.771,3.444,1.327
0.815,0.478,1.294,0.353,0.284,0.100,3.895,4.879,0.984
0.621,0.953,1.574,0.627,1.157,0.725,4.536,1.652,2.884
0.496,0.715,1.211,0.401,1.502,0.603,4.333,4.350,0.017
0.641,0.307,0.948,1.233,0.840,1.037,4.112,0.609,3.503
0.032,0.490,0.522,1.666,1.862,3.103,4.717,3.496,1.221
0.442,0.861,1.304,0.025,1.150,0.029,3.937,0.479,3.458
0.266,0.269,0.535,0.638,1.417,0.904,0.938,3.897,2.959
1.000,0.704,1.703,1.352,0.715,0.967,0.988,3.596,2.608
0.969,0.752,1.722,0.460,1.453,0.668,3.571,1.140,2.431
0.578,0.777,1.355,1.679,1.643,2.759,4.443,4.430,0.013
0.434,0.048,0.482,1.771,1.919,3.398,1.613,4.197,2.584
0.719,0.502,1.220,0.489,0.587,0.287,1.636,0.975,0.662
0.057,0.194,0.251,0.249,1.375,0.342,4.083,4.350,0.266
0.022,0.697,0.719,0.776,1.770,1.374,4.348,2.140,2.208
0.378,0.558,0.937,0.319,1.816,0.580,3.451,4.440,0.989
0.589,0.598,1.187,1.230,0.606,0.745,3.153,3.912,0.759
0.613,0.265,0.877,1.694,1.274,2.159,1.160,1.153,0.008
0.967,0.561,1.528,0.970,0.050,0.049,4.683,0.733,3.950
0.610,0.362,0.973,1.600,1.343,2.148,2.365,3.386,1.020
0.823,0.018,0.841,1.672,1.694,2.832,1.434,3.925,2.490
0.319,0.217,0.536,1.162,0.927,1.077,4.349,0.011,4.338
0.472,0.074,0.545,0.467,1.651,0.770,0.260,3.434,3.174
0.696,0.526,1.222,1.291,0.862,1.113,1.092,4.688,3.597
0.848,0.908,1.756,1.215,1.758,2.136,3.595,4.482,0.886
0.517,0.764,1.281,1.087,1.205,1.309,0.930,2.033,1.103
0.282,0.543,0.825,1.859,1.350,2.510,4.594,1.899,2.695
0.807,0.500,1.307,1.210,0.007,0.008,2.539,0.727,1.813
0.376,0.874,1.250,1.239,0.777,0.963,0.052,0.026,0.026
0.937,0.785,1.722,0.168,0.423,0.071,1.850,2.272,0.422
0.080,0.935,1.016,1.536,1.332,2.045,4.608,0.928,3.680
0.633,0.100,0.733,0.307,0.382,0.117,4.399,3.927,0.472
0.545,0.571,1.117,1.581,0.622,0.983,1.559,4.661,3.102
0.133,0.266,0.399,1.278,0.304,0.389,2.986,1.088,1.898
0.609,0.161,0.771,0.416,0.486,0.202,4.512,3.825,0.688
0.533,0.277,0.810,0.154,1.210,0.186,4.892,0.996,3.896
0.579,0.779,1.358,0.519,1.981,1.028,1.090,3.774,2.684
0.684,0.356,1.040,1.230,1.626,1.999,1.478,1.300,0.177
0.147,0.662,0.809,1.912,0.505,0.966,3.887,2.051,1.836
0.085,0.589,0.673,1.490,1.104,1.644,2.686,3.128,0.442
0.388,0.028,0.416,0.878,0.566,0.497,3.554,0.554,3.000
0.351,0.406,0.757,0.698,0.355,0.248,3.916,0.709,3.207
0.677,0.675,1.351,0.923,0.369,0.341,3.815,2.102,1.712
0.075,0.281,0.356,1.700,0.595,1.012,4.320,1.271,3.049
0.202,0.466,0.668,0.225,1.006,0.226,0.953,0.604,0.348
0.764,0.265,1.028,1.853,0.589,1.092,4.422,2.256,2.167
0.969,0.673,1.643,0.314,1.387,0.436,2.539,2.983,0.444
0.340,0.434,0.774,0.558,1.817,1.014,0.229,0.141,0.088
0.802,0.988,1.790,1.669,1.792,2.991,2.883,1.178,1.706
0.098,0.510,0.608,1.303,1.811,2.359,3.388,3.393,0.005
0.484,0.827,1.311,0.367,0.479,0.176,2.180,2.323,0.144
0.892,0.786,1.678,1.470,0.903,1.327,0.583,1.421,0.838
0.359,0.366,0.725,0.069,1.358,0.094,0.256,4.380,4.125
0.809,0.264,1.073,1.164,0.549,0.639,3.574,1.304,2.271
0.229,0.489,0.718,1.388,0.858,1.191,4.626,4.888,0.261
0.894,0.136,1.030,1.447,0.115,0.166,1.704,3.972,2.267
0.677,0.547,1.224,1.652,1.448,2.393,4.480,3.903,0.577
0.482,0.620,1.101,1.037,0.271,0.281,0.741,1.037,0.296
