0.451,0.376,0.170
0.260,0.168,0.044
0.954,0.845,0.806
0.634,0.837,0.531
0.591,0.830,0.491
0.126,0.557,0.070
0.167,0.775,0.129
0.654,0.328,0.215
0.664,0.828,0.549
0.647,0.800,0.517
0.082,0.394,0.033
0.784,0.633,0.496
0.928,0.885,0.821
0.595,0.391,0.233
0.324,0.989,0.321
0.596,0.696,0.415
0.207,0.289,0.060
0.497,0.935,0.465
0.430,0.992,0.427
0.489,0.113,0.055
0.737,0.484,0.357
0.458,0.848,0.388
0.894,0.939,0.840
0.857,0.742,0.636
0.598,0.950,0.568
0.508,0.642,0.326
0.804,0.574,0.462
0.446,0.675,0.301
0.001,0.830,0.001
0.722,0.109,0.078
0.478,0.651,0.311
0.211,0.665,0.140
0.461,0.570,0.263
0.270,0.391,0.106
0.186,0.157,0.029
0.834,0.112,0.093
0.160,0.845,0.135
0.538,0.885,0.476
0.764,0.296,0.226
0.187,0.838,0.156
0.731,0.606,0.443
0.757,0.714,0.541
0.402,0.271,0.109
0.085,0.094,0.008
0.431,0.921,0.397
0.248,0.191,0.047
0.896,0.769,0.689
0.812,0.969,0.787
0.679,0.051,0.035
0.761,0.561,0.426
0.088,0.917,0.081
0.327,0.996,0.325
0.105,0.071,0.007
0.504,0.380,0.192
0.634,0.901,0.571
0.974,0.030,0.029
0.749,0.959,0.718
0.162,0.286,0.046
0.319,0.010,0.003
0.771,0.508,0.392
0.388,0.142,0.055
0.453,0.942,0.426
0.077,0.833,0.064
0.689,0.200,0.138
0.839,0.614,0.515
0.756,0.463,0.350
0.130,0.135,0.017
0.538,0.151,0.081
0.336,0.326,0.109
0.789,0.427,0.337
0.664,0.821,0.545
0.807,0.158,0.127
0.035,0.748,0.026
0.950,0.658,0.625
0.818,0.602,0.492
0.100,0.975,0.097
0.961,0.685,0.658
0.255,0.259,0.066
0.332,0.848,0.282
0.769,0.130,0.100
0.102,0.083,0.009
0.692,0.362,0.251
0.727,0.148,0.108
0.125,0.222,0.028
0.318,0.804,0.256
0.795,0.538,0.427
0.386,0.458,0.177
0.503,0.268,0.135
0.791,0.883,0.699
0.140,0.391,0.055
0.122,0.526,0.064
0.787,0.395,0.311
0.653,0.316,0.206
0.094,0.437,0.041
0.801,0.943,0.756
0.410,0.297,0.122
0.392,0.816,0.320
0.745,0.088,0.066
0.439,0.665,0.292
0.066,0.788,0.052
0.907,0.297,0.269
0.976,0.950,0.928
0.114,0.732,0.084
0.590,0.397,0.234
0.245,0.196,0.048
0.159,0.353,0.056
0.309,0.005,0.001
0.071,0.644,0.046
0.846,0.090,0.076
0.530,0.930,0.493
0.569,0.199,0.113
0.639,0.242,0.155
0.578,0.498,0.287
0.850,0.784,0.666
0.335,0.024,0.008
0.602,0.856,0.515
0.217,0.797,0.173
0.375,0.772,0.290
0.059,0.135,0.008
0.216,0.788,0.170
0.982,0.009,0.009
0.986,0.043,0.042
0.996,0.991,0.987
0.926,0.753,0.698
0.387,0.594,0.230
0.374,0.162,0.060
0.917,0.942,0.864
0.515,0.738,0.380
0.355,0.806,0.286
0.249,0.343,0.085
0.056,0.813,0.045
0.909,0.234,0.213
0.112,0.168,0.019
0.763,0.415,0.316
0.816,0.869,0.709
0.904,0.395,0.357
0.938,0.743,0.697
0.691,0.479,0.331
0.316,0.755,0.239
0.602,0.333,0.200
0.119,0.579,0.069
0.776,0.663,0.515
0.190,0.549,0.104
0.258,0.169,0.044
0.238,0.396,0.094
0.058,0.033,0.002
0.376,0.340,0.128
0.902,0.108,0.097
0.802,0.567,0.455
0.531,0.595,0.316
0.770,0.726,0.559
0.924,0.046,0.043
0.224,0.202,0.045
0.783,0.116,0.091
0.480,0.657,0.316
0.477,0.961,0.459
0.057,0.587,0.033
0.744,0.538,0.401
0.207,0.221,0.046
0.439,0.408,0.179
0.433,0.698,0.302
0.515,0.667,0.343
0.700,0.492,0.345
0.223,0.476,0.106
0.180,0.492,0.088
0.314,0.171,0.054
0.127,0.432,0.055
0.109,0.168,0.018
0.524,0.426,0.223
0.258,0.380,0.098
0.221,0.649,0.144
0.589,0.286,0.168
0.526,0.401,0.211
0.479,0.465,0.223
0.944,0.364,0.343
0.102,0.310,0.032
0.451,0.047,0.021
0.411,0.252,0.104
0.822,0.773,0.636
0.207,0.038,0.008
0.307,0.787,0.241
0.501,0.668,0.335
0.077,0.530,0.041
0.897,0.883,0.792
0.829,0.904,0.750
0.766,0.384,0.294
0.550,0.406,0.223
0.748,0.616,0.461
0.288,0.821,0.236
0.310,0.344,0.107
0.672,0.507,0.341
0.527,0.218,0.115
0.266,0.039,0.010
0.581,0.866,0.503
0.473,0.977,0.463
0.661,0.097,0.064
0.775,0.009,0.007
0.191,0.583,0.111
0.830,0.097,0.081
0.435,0.834,0.362
0.224,0.059,0.013
0.683,0.153,0.105
0.965,0.769,0.742
0.795,0.513,0.408
0.531,0.046,0.024
0.233,0.271,0.063
0.005,0.818,0.004
0.379,0.085,0.032
0.209,0.477,0.100
0.966,0.851,0.822
0.333,0.751,0.250
0.632,0.701,0.443
0.158,0.348,0.055
0.677,0.085,0.057
0.655,0.138,0.091
0.673,0.220,0.148
0.407,0.707,0.288
0.538,0.917,0.493
0.038,0.839,0.032
0.741,0.393,0.292
0.465,0.149,0.069
0.834,0.663,0.553
0.426,0.828,0.353
0.822,0.987,0.811
0.206,0.453,0.093
0.185,0.234,0.043
0.125,0.456,0.057
0.879,0.241,0.212
0.647,0.707,0.457
0.436,0.850,0.371
0.051,0.490,0.025
0.546,0.940,0.513
