5.942,5.698,11.640,27.434,7.947,218.008
1.306,-22.119,-20.814,6.171,4.745,29.281
-1.580,17.698,16.118,14.919,16.012,238.870
-0.119,14.291,14.171,27.981,10.909,305.254
3.358,18.737,22.095,-0.795,6.212,-4.939
1.124,-10.876,-9.752,2.486,15.235,37.878
17.756,26.315,44.072,-0.030,10.456,-0.316
4.865,-6.154,-1.290,14.314,1.340,19.184
8.829,15.263,24.092,16.157,13.959,225.539
5.374,-16.543,-11.169,1.989,12.521,24.904
5.827,6.887,12.714,-0.994,7.502,-7.458
6.977,-53.930,-46.953,5.973,10.509,62.773
13.762,-1.035,12.728,15.148,7.442,112.726
13.676,20.200,33.876,19.227,13.416,257.952
10.148,35.320,45.468,-1.944,10.088,-19.611
10.068,-8.696,1.372,10.471,9.180,96.130
15.827,7.067,22.894,-14.404,14.453,-208.192
20.192,3.086,23.277,7.176,16.459,118.108
3.982,-0.980,3.001,24.378,12.191,297.179
9.504,-12.887,-3.382,15.737,4.650,73.173
13.116,-24.518,-11.403,28.234,8.342,235.541
0.834,27.616,28.450,15.436,14.735,227.448
7.109,-7.460,-0.352,33.027,14.439,476.889
15.443,9.268,24.711,14.808,11.421,169.117
5.113,-18.769,-13.656,-2.711,12.199,-33.069
14.142,47.313,61.455,-15.400,3.643,-56.111
-0.496,18.960,18.464,14.663,12.169,178.437
-0.735,-18.221,-18.955,20.048,5.791,116.094
-5.729,28.562,22.833,29.688,9.571,284.147
12.596,3.996,16.591,16.696,5.672,94.694
-6.263,4.071,-2.192,15.655,8.575,134.236
11.651,22.574,34.225,16.394,6.196,101.569
23.129,-14.256,8.873,6.774,5.442,36.865
-5.293,-70.196,-75.489,8.276,11.265,93.229
-10.893,-28.941,-39.834,10.059,6.684,67.242
17.177,5.437,22.614,-2.498,-4.990,12.467
-20.598,42.754,22.156,-5.615,10.181,-57.165
17.585,-14.618,2.966,4.371,13.642,59.623
-3.530,26.928,23.397,-11.420,5.088,-58.109
-8.332,31.841,23.509,7.772,17.635,137.060
21.163,-18.130,3.033,15.098,7.529,113.680
17.062,10.170,27.232,5.778,14.094,81.437
-17.766,-1.844,-19.610,15.380,13.135,202.023
2.003,-14.012,-12.009,5.633,8.430,47.484
-3.067,14.989,11.922,27.685,2.580,71.420
24.333,7.726,32.059,9.515,4.028,38.324
15.088,-14.776,0.312,6.307,6.775,42.728
0.995,6.946,7.942,19.868,14.182,281.776
-0.800,-21.218,-22.018,23.930,8.550,204.600
0.830,-21.506,-20.676,7.464,13.037,97.301
40.294,18.439,58.733,21.804,6.623,144.407
-5.572,0.341,-5.230,21.309,12.902,274.936
24.674,-17.804,6.871,8.922,9.873,88.088
14.182,-13.752,0.429,16.125,6.888,111.072
-3.919,21.788,17.869,29.865,12.212,364.709
2.567,-9.718,-7.151,18.332,8.301,152.179
7.457,34.825,42.282,6.433,5.724,36.825
5.308,31.653,36.961,7.422,10.385,77.081
5.942,23.040,28.982,6.638,11.150,74.016
16.607,-31.941,-15.333,8.491,20.385,173.093
4.930,3.040,7.970,7.117,9.947,70.793
-4.094,1.936,-2.158,9.105,13.312,121.210
14.792,-10.883,3.909,13.799,9.532,131.536
8.500,-17.554,-9.054,9.301,4.994,46.453
-7.127,-20.704,-27.831,-0.750,5.501,-4.127
12.794,17.219,30.013,22.570,10.942,246.964
7.029,8.326,15.356,25.576,8.393,214.663
