0.886,1.581,2.466,1.168,18.199,21.264,2.408,1.119,1.290
0.737,2.653,3.390,0.667,7.713,5.148,3.643,2.466,1.177
0.398,4.075,4.474,0.760,19.749,15.004,3.783,2.149,1.634
0.439,6.681,7.119,1.774,6.522,11.571,2.815,0.663,2.152
0.300,2.608,2.908,0.764,2.640,2.018,4.533,1.979,2.554
0.099,6.636,6.735,0.428,9.158,3.923,1.779,4.556,2.777
0.743,2.312,3.055,1.182,7.156,8.458,2.609,4.261,1.652
0.968,-0.333,0.635,0.143,4.936,0.707,1.248,0.669,0.579
0.690,5.024,5.715,1.742,16.094,28.029,0.606,2.055,1.449
0.916,4.517,5.434,0.879,10.204,8.973,1.835,4.503,2.668
0.195,1.518,1.713,0.790,16.834,13.291,4.416,4.019,0.397
0.310,5.717,6.027,0.552,16.015,8.838,2.202,2.449,0.247
0.399,4.994,5.393,0.499,5.441,2.717,0.330,1.354,1.024
0.522,-2.763,-2.241,0.604,12.658,7.644,4.598,4.715,0.116
0.796,5.452,6.248,1.628,7.277,11.847,4.171,2.308,1.863
0.796,5.554,6.351,1.882,15.958,30.041,3.477,2.868,0.609
0.990,7.704,8.694,1.450,9.027,13.093,2.007,4.980,2.973
0.954,6.036,6.990,0.171,4.669,0.801,2.953,4.264,1.311
0.988,6.974,7.961,1.306,-1.640,-2.142,4.619,2.053,2.566
0.415,5.521,5.937,0.904,4.548,4.110,4.262,0.956,3.306
0.566,1.592,2.158,0.112,7.294,0.815,2.515,3.978,1.463
0.458,3.382,3.839,1.472,5.805,8.544,0.751,0.396,0.355
0.063,-1.890,-1.827,1.239,4.939,6.120,0.682,0.206,0.476
0.625,7.411,8.036,0.576,17.119,9.856,3.228,1.231,1.997
0.648,2.299,2.947,1.388,14.733,20.443,0.101,1.265,1.164
0.241,8.117,8.358,0.742,3.374,2.504,2.024,0.433,1.591
0.329,4.987,5.317,0.651,17.916,11.672,3.196,2.650,0.547
0.765,6.557,7.323,1.223,3.273,4.004,3.529,4.362,0.833
0.362,9.831,10.192,0.762,14.465,11.022,1.971,0.288,1.684
0.932,7.602,8.534,1.816,21.099,38.309,2.392,3.321,0.929
0.574,8.054,8.628,0.286,8.049,2.303,3.333,3.375,0.042
0.970,2.025,2.996,0.585,17.664,10.334,1.571,0.438,1.133
0.317,6.480,6.797,1.357,5.446,7.387,3.739,1.002,2.737
0.983,3.333,4.315,0.881,5.914,5.208,4.906,3.195,1.711
0.951,4.905,5.856,1.971,9.195,18.121,2.219,1.167,1.052
0.299,4.230,4.529,0.155,11.755,1.819,4.260,1.404,2.856
0.634,5.775,6.409,0.485,14.824,7.189,4.395,2.453,1.942
0.521,7.240,7.761,0.708,0.395,0.280,4.236,0.607,3.629
0.284,-3.512,-3.228,1.930,15.599,30.110,0.773,1.569,0.796
0.697,7.315,8.012,1.124,6.932,7.793,2.580,4.907,2.327
0.392,5.134,5.527,0.406,5.341,2.169,1.728,2.275,0.547
0.835,10.085,10.920,0.440,9.972,4.383,2.015,0.828,1.187
0.803,5.633,6.436,0.083,13.113,1.091,3.580,3.686,0.107
0.428,6.303,6.731,0.956,4.999,4.781,3.919,3.685,0.234
0.516,2.493,3.009,0.235,8.576,2.014,4.830,1.692,3.138
0.983,3.250,4.232,1.225,11.935,14.619,3.597,2.574,1.022
0.988,4.815,5.803,1.470,16.563,24.344,2.406,2.490,0.084
0.021,6.710,6.731,1.965,13.274,26.079,4.036,4.495,0.459
