0.451,0.376,0.828
0.260,0.168,0.428
0.954,0.845,1.799
0.634,0.837,1.471
0.591,0.830,1.421
0.126,0.557,0.683
0.167,0.775,0.942
0.654,0.328,0.982
0.664,0.828,1.492
0.647,0.800,1.447
0.082,0.394,0.477
0.784,0.633,1.417
0.928,0.885,1.812
0.595,0.391,0.986
0.324,0.989,1.314
0.596,0.696,1.292
0.207,0.289,0.496
0.497,0.935,1.432
0.430,0.992,1.422
0.489,0.113,0.602
0.737,0.484,1.221
0.458,0.848,1.306
0.894,0.939,1.833
0.857,0.742,1.599
0.598,0.950,1.548
0.508,0.642,1.150
0.804,0.574,1.378
0.446,0.675,1.121
0.001,0.830,0.831
0.722,0.109,0.830
0.478,0.651,1.129
0.211,0.665,0.875
0.461,0.570,1.031
0.270,0.391,0.662
0.186,0.157,0.343
0.834,0.112,0.945
0.160,0.845,1.006
0.538,0.885,1.422
0.764,0.296,1.060
0.187,0.838,1.025
0.731,0.606,1.337
0.757,0.714,1.471
0.402,0.271,0.672
0.085,0.094,0.179
0.431,0.921,1.352
0.248,0.191,0.440
0.896,0.769,1.665
0.812,0.969,1.781
0.679,0.051,0.730
0.761,0.561,1.321
0.088,0.917,1.005
0.327,0.996,1.323
0.105,0.071,0.176
0.504,0.380,0.885
0.634,0.901,1.535
0.974,0.030,1.004
0.749,0.959,1.708
0.162,0.286,0.448
0.319,0.010,0.329
0.771,0.508,1.279
0.388,0.142,0.531
0.453,0.942,1.395
0.077,0.833,0.910
0.689,0.200,0.889
0.839,0.614,1.452
0.756,0.463,1.219
0.130,0.135,0.264
0.538,0.151,0.688
0.336,0.326,0.662
0.789,0.427,1.216
0.664,0.821,1.484
0.807,0.158,0.965
0.035,0.748,0.784
0.950,0.658,1.607
0.818,0.602,1.420
0.100,0.975,1.075
0.961,0.685,1.646
0.255,0.259,0.514
0.332,0.848,1.181
0.769,0.130,0.899
0.102,0.083,0.186
0.692,0.362,1.054
0.727,0.148,0.875
0.125,0.222,0.347
0.318,0.804,1.122
0.795,0.538,1.333
0.386,0.458,0.844
0.503,0.268,0.771
0.791,0.883,1.675
0.140,0.391,0.531
0.122,0.526,0.648
0.787,0.395,1.182
0.653,0.316,0.969
0.094,0.437,0.530
0.801,0.943,1.744
0.410,0.297,0.707
0.392,0.816,1.208
0.745,0.088,0.833
0.439,0.665,1.105
0.066,0.788,0.855
0.907,0.297,1.204
0.976,0.950,1.927
0.114,0.732,0.847
0.590,0.397,0.986
0.245,0.196,0.441
0.159,0.353,0.512
0.309,0.005,0.314
0.071,0.644,0.715
0.846,0.090,0.936
0.530,0.930,1.460
0.569,0.199,0.768
0.639,0.242,0.881
0.578,0.498,1.075
0.850,0.784,1.633
0.335,0.024,0.360
0.602,0.856,1.458
0.217,0.797,1.013
0.375,0.772,1.147
0.059,0.135,0.194
0.216,0.788,1.004
0.982,0.009,0.991
0.986,0.043,1.029
0.996,0.991,1.987
0.926,0.753,1.679
0.387,0.594,0.982
0.374,0.162,0.536
0.917,0.942,1.859
0.515,0.738,1.254
0.355,0.806,1.161
0.249,0.343,0.592
0.056,0.813,0.868
0.909,0.234,1.143
0.112,0.168,0.281
0.763,0.415,1.178
0.816,0.869,1.685
0.904,0.395,1.298
0.938,0.743,1.681
0.691,0.479,1.170
0.316,0.755,1.071
0.602,0.333,0.934
0.119,0.579,0.698
0.776,0.663,1.439
0.190,0.549,0.738
0.258,0.169,0.427
0.238,0.396,0.634
0.058,0.033,0.090
0.376,0.340,0.715
0.902,0.108,1.010
0.802,0.567,1.369
0.531,0.595,1.125
0.770,0.726,1.496
0.924,0.046,0.970
0.224,0.202,0.425
0.783,0.116,0.899
0.480,0.657,1.138
0.477,0.961,1.438
0.057,0.587,0.643
0.744,0.538,1.282
0.207,0.221,0.428
0.439,0.408,0.846
0.433,0.698,1.131
0.515,0.667,1.182
0.700,0.492,1.192
