2.452444000000000000e+06,9.461410000000000000e+05,3.398585000000000000e+06
2.451856000000000000e+06,1.276206000000000000e+06,3.728062000000000000e+06
2.451929000000000000e+06,1.556151000000000000e+06,4.008080000000000000e+06
2.452077000000000000e+06,7.016630000000000000e+05,3.153740000000000000e+06
2.452130000000000000e+06,7.664770000000000000e+05,3.218607000000000000e+06
2.452214000000000000e+06,1.409586000000000000e+06,3.861800000000000000e+06
2.451144000000000000e+06,9.047550000000000000e+05,3.355899000000000000e+06
2.451085000000000000e+06,0.000000000000000000e+00,2.451085000000000000e+06
2.451167000000000000e+06,2.400380000000000000e+05,2.691205000000000000e+06
2.452337000000000000e+06,1.309294000000000000e+06,3.761631000000000000e+06
2.452265000000000000e+06,1.291418000000000000e+06,3.743683000000000000e+06
2.451471000000000000e+06,1.470328000000000000e+06,3.921799000000000000e+06
2.451437000000000000e+06,1.823191000000000000e+06,4.274628000000000000e+06
2.451098000000000000e+06,1.773154000000000000e+06,4.224252000000000000e+06
2.451385000000000000e+06,1.530152000000000000e+06,3.981537000000000000e+06
2.451386000000000000e+06,2.431700000000000000e+04,2.475703000000000000e+06
2.451865000000000000e+06,1.625869000000000000e+06,4.077734000000000000e+06
2.451822000000000000e+06,1.055268000000000000e+06,3.507090000000000000e+06
2.452692000000000000e+06,7.195830000000000000e+05,3.172275000000000000e+06
2.452598000000000000e+06,1.442140000000000000e+06,3.894738000000000000e+06
2.451162000000000000e+06,4.247150000000000000e+05,2.875877000000000000e+06
2.451576000000000000e+06,1.799300000000000000e+04,2.469569000000000000e+06
2.451590000000000000e+06,5.553570000000000000e+05,3.006947000000000000e+06
2.451634000000000000e+06,1.757383000000000000e+06,4.209017000000000000e+06
2.451233000000000000e+06,1.128067000000000000e+06,3.579300000000000000e+06
2.451296000000000000e+06,3.423030000000000000e+05,2.793599000000000000e+06
2.451194000000000000e+06,1.785383000000000000e+06,4.236577000000000000e+06
2.451287000000000000e+06,9.340440000000000000e+05,3.385331000000000000e+06
2.451930000000000000e+06,1.135176000000000000e+06,3.587106000000000000e+06
2.452276000000000000e+06,2.962560000000000000e+05,2.748532000000000000e+06
2.452736000000000000e+06,3.003830000000000000e+05,2.753119000000000000e+06
2.451473000000000000e+06,2.144310000000000000e+05,2.665904000000000000e+06
2.451525000000000000e+06,1.834987000000000000e+06,4.286512000000000000e+06
2.451653000000000000e+06,2.045860000000000000e+05,2.656239000000000000e+06
2.452758000000000000e+06,2.894370000000000000e+05,2.742195000000000000e+06
2.451303000000000000e+06,6.758110000000000000e+05,3.127114000000000000e+06
2.452327000000000000e+06,8.235690000000000000e+05,3.275896000000000000e+06
2.452294000000000000e+06,1.757348000000000000e+06,4.209642000000000000e+06
2.452378000000000000e+06,5.699250000000000000e+05,3.022303000000000000e+06
2.452277000000000000e+06,1.347446000000000000e+06,3.799723000000000000e+06
2.451920000000000000e+06,7.694380000000000000e+05,3.221358000000000000e+06
