0.451,0.376,0.075
0.260,0.168,0.092
0.954,0.845,0.109
0.634,0.837,0.204
0.591,0.830,0.240
0.126,0.557,0.432
0.167,0.775,0.608
0.654,0.328,0.326
0.664,0.828,0.164
0.647,0.800,0.153
0.082,0.394,0.312
0.784,0.633,0.150
0.928,0.885,0.043
0.595,0.391,0.204
0.324,0.989,0.665
0.596,0.696,0.099
0.207,0.289,0.082
0.497,0.935,0.438
0.430,0.992,0.562
0.489,0.113,0.376
0.737,0.484,0.254
0.458,0.848,0.391
0.894,0.939,0.045
0.857,0.742,0.114
0.598,0.950,0.352
0.508,0.642,0.134
0.804,0.574,0.230
0.446,0.675,0.229
0.001,0.830,0.829
0.722,0.109,0.613
0.478,0.651,0.173
0.211,0.665,0.454
0.461,0.570,0.108
0.270,0.391,0.121
0.186,0.157,0.029
0.834,0.112,0.722
0.160,0.845,0.685
0.538,0.885,0.347
0.764,0.296,0.468
0.187,0.838,0.652
0.731,0.606,0.125
0.757,0.714,0.043
0.402,0.271,0.131
0.085,0.094,0.009
0.431,0.921,0.490
0.248,0.191,0.057
0.896,0.769,0.126
0.812,0.969,0.157
0.679,0.051,0.628
0.761,0.561,0.200
0.088,0.917,0.828
0.327,0.996,0.670
0.105,0.071,0.035
0.504,0.380,0.124
0.634,0.901,0.267
0.974,0.030,0.945
0.749,0.959,0.210
0.162,0.286,0.125
0.319,0.010,0.310
0.771,0.508,0.263
0.388,0.142,0.246
0.453,0.942,0.489
0.077,0.833,0.756
0.689,0.200,0.490
0.839,0.614,0.225
0.756,0.463,0.293
0.130,0.135,0.005
0.538,0.151,0.387
0.336,0.326,0.010
0.789,0.427,0.361
0.664,0.821,0.157
0.807,0.158,0.649
0.035,0.748,0.713
0.950,0.658,0.292
0.818,0.602,0.216
0.100,0.975,0.875
0.961,0.685,0.276
0.255,0.259,0.004
0.332,0.848,0.516
0.769,0.130,0.640
0.102,0.083,0.019
0.692,0.362,0.330
0.727,0.148,0.579
0.125,0.222,0.096
0.318,0.804,0.486
0.795,0.538,0.257
0.386,0.458,0.071
0.503,0.268,0.235
0.791,0.883,0.092
0.140,0.391,0.252
0.122,0.526,0.404
0.787,0.395,0.392
0.653,0.316,0.338
0.094,0.437,0.343
0.801,0.943,0.142
0.410,0.297,0.113
