0.451,0.376,0.828,0.075,0.170,0.328,1.279,1.580
0.260,0.168,0.428,0.092,0.044,0.222,0.688,0.764
0.954,0.845,1.799,0.109,0.806,0.517,2.753,3.489
0.634,0.837,1.471,0.204,0.531,0.345,2.105,3.146
0.591,0.830,1.421,0.240,0.491,0.323,2.012,3.082
0.126,0.557,0.683,0.432,0.070,0.081,0.809,1.798
0.167,0.775,0.942,0.608,0.129,0.094,1.109,2.491
0.654,0.328,0.982,0.326,0.215,0.492,1.636,1.638
0.664,0.828,1.492,0.164,0.549,0.363,2.155,3.147
0.647,0.800,1.447,0.153,0.517,0.359,2.094,3.046
0.082,0.394,0.477,0.312,0.033,0.059,0.559,1.265
0.784,0.633,1.417,0.150,0.496,0.480,2.201,2.684
0.928,0.885,1.812,0.043,0.821,0.492,2.740,3.582
0.595,0.391,0.986,0.204,0.233,0.428,1.581,1.769
0.324,0.989,1.314,0.665,0.321,0.163,1.638,3.293
0.596,0.696,1.292,0.099,0.415,0.352,1.889,2.684
0.207,0.289,0.496,0.082,0.060,0.161,0.704,1.075
0.497,0.935,1.432,0.438,0.465,0.257,1.929,3.303
0.430,0.992,1.422,0.562,0.427,0.216,1.853,3.406
0.489,0.113,0.602,0.376,0.055,0.439,1.091,0.828
0.737,0.484,1.221,0.254,0.357,0.497,1.959,2.189
0.458,0.848,1.306,0.391,0.388,0.248,1.764,3.003
0.894,0.939,1.833,0.045,0.840,0.461,2.727,3.712
0.857,0.742,1.599,0.114,0.636,0.492,2.455,3.083
0.598,0.950,1.548,0.352,0.568,0.307,2.146,3.448
0.508,0.642,1.150,0.134,0.326,0.309,1.657,2.434
0.804,0.574,1.378,0.230,0.462,0.511,2.183,2.527
0.446,0.675,1.121,0.229,0.301,0.266,1.567,2.471
0.001,0.830,0.831,0.829,0.001,0.001,0.832,2.490
0.722,0.109,0.830,0.613,0.078,0.651,1.552,1.048
0.478,0.651,1.129,0.173,0.311,0.290,1.607,2.430
0.211,0.665,0.875,0.454,0.140,0.127,1.086,2.205
0.461,0.570,1.031,0.108,0.263,0.294,1.493,2.171
0.270,0.391,0.662,0.121,0.106,0.194,0.932,1.444
0.186,0.157,0.343,0.029,0.029,0.161,0.529,0.657
0.834,0.112,0.945,0.722,0.093,0.750,1.779,1.169
0.160,0.845,1.006,0.685,0.135,0.087,1.166,2.696
0.538,0.885,1.422,0.347,0.476,0.285,1.960,3.192
0.764,0.296,1.060,0.468,0.226,0.590,1.824,1.652
0.187,0.838,1.025,0.652,0.156,0.101,1.211,2.701
0.731,0.606,1.337,0.125,0.443,0.455,2.068,2.549
0.757,0.714,1.471,0.043,0.541,0.442,2.228,2.900
0.402,0.271,0.672,0.131,0.109,0.316,1.074,1.214
0.085,0.094,0.179,0.009,0.008,0.078,0.264,0.368
0.431,0.921,1.352,0.490,0.397,0.224,1.782,3.193
0.248,0.191,0.440,0.057,0.047,0.208,0.688,0.822
0.896,0.769,1.665,0.126,0.689,0.506,2.560,3.203
0.812,0.969,1.781,0.157,0.787,0.412,2.593,3.719
0.679,0.051,0.730,0.628,0.035,0.646,1.409,0.832
0.761,0.561,1.321,0.200,0.426,0.487,2.082,2.443
0.088,0.917,1.005,0.828,0.081,0.046,1.093,2.838
0.327,0.996,1.323,0.670,0.325,0.164,1.649,3.315
0.105,0.071,0.176,0.035,0.007,0.098,0.281,0.317
0.504,0.380,0.885,0.124,0.192,0.365,1.389,1.645
0.634,0.901,1.535,0.267,0.571,0.333,2.168,3.336
0.974,0.030,1.004,0.945,0.029,0.946,1.978,1.063
0.749,0.959,1.708,0.210,0.718,0.382,2.456,3.626
0.162,0.286,0.448,0.125,0.046,0.126,0.609,1.020
0.319,0.010,0.329,0.310,0.003,0.316,0.649,0.349
0.771,0.508,1.279,0.263,0.392,0.511,2.050,2.295
0.388,0.142,0.531,0.246,0.055,0.340,0.919,0.815
0.453,0.942,1.395,0.489,0.426,0.233,1.847,3.278
0.077,0.833,0.910,0.756,0.064,0.042,0.988,2.577
0.689,0.200,0.889,0.490,0.138,0.574,1.578,1.288
0.839,0.614,1.452,0.225,0.515,0.520,2.291,2.679
0.756,0.463,1.219,0.293,0.350,0.517,1.975,2.145
0.130,0.135,0.264,0.005,0.017,0.114,0.394,0.534
0.538,0.151,0.688,0.387,0.081,0.467,1.226,0.990
0.336,0.326,0.662,0.010,0.109,0.253,0.997,1.314
0.789,0.427,1.216,0.361,0.337,0.552,2.004,2.070
0.664,0.821,1.484,0.157,0.545,0.364,2.148,3.125
0.807,0.158,0.965,0.649,0.127,0.696,1.771,1.281
0.035,0.748,0.784,0.713,0.026,0.020,0.819,2.281
0.950,0.658,1.607,0.292,0.625,0.573,2.557,2.923
0.818,0.602,1.420,0.216,0.492,0.511,2.238,2.624
0.100,0.975,1.075,0.875,0.097,0.051,1.175,3.025
0.961,0.685,1.646,0.276,0.658,0.570,2.607,3.016
0.255,0.259,0.514,0.004,0.066,0.203,0.769,1.031
0.332,0.848,1.181,0.516,0.282,0.180,1.513,2.878
0.769,0.130,0.899,0.640,0.100,0.681,1.669,1.159
0.102,0.083,0.186,0.019,0.009,0.095,0.288,0.352
0.692,0.362,1.054,0.330,0.251,0.508,1.746,1.779
0.727,0.148,0.875,0.579,0.108,0.633,1.603,1.172
0.125,0.222,0.347,0.096,0.028,0.103,0.472,0.790
0.318,0.804,1.122,0.486,0.256,0.176,1.441,2.730
0.795,0.538,1.333,0.257,0.427,0.517,2.127,2.408
0.386,0.458,0.844,0.071,0.177,0.265,1.231,1.759
0.503,0.268,0.771,0.235,0.135,0.397,1.274,1.307
0.791,0.883,1.675,0.092,0.699,0.420,2.466,3.441
0.140,0.391,0.531,0.252,0.055,0.100,0.670,1.313
0.122,0.526,0.648,0.404,0.064,0.080,0.770,1.700
0.787,0.395,1.182,0.392,0.311,0.564,1.968,1.971
0.653,0.316,0.969,0.338,0.206,0.497,1.622,1.600
0.094,0.437,0.530,0.343,0.041,0.065,0.624,1.403
0.801,0.943,1.744,0.142,0.756,0.412,2.545,3.631
0.410,0.297,0.707,0.113,0.122,0.316,1.118,1.302
0.392,0.816,1.208,0.423,0.320,0.216,1.600,2.839
0.745,0.088,0.833,0.657,0.066,0.685,1.578,1.010
0.439,0.665,1.105,0.226,0.292,0.264,1.544,2.435
0.066,0.788,0.855,0.722,0.052,0.037,0.921,2.431
0.907,0.297,1.204,0.610,0.269,0.699,2.111,1.797
0.976,0.950,1.927,0.026,0.928,0.501,2.903,3.827
0.114,0.732,0.847,0.618,0.084,0.066,0.961,2.311
0.590,0.397,0.986,0.193,0.234,0.422,1.576,1.780
0.245,0.196,0.441,0.049,0.048,0.205,0.687,0.834
0.159,0.353,0.512,0.194,0.056,0.117,0.671,1.218
0.309,0.005,0.314,0.305,0.001,0.308,0.624,0.324
0.071,0.644,0.715,0.572,0.046,0.043,0.786,2.002
0.846,0.090,0.936,0.756,0.076,0.776,1.781,1.116
0.530,0.930,1.460,0.400,0.493,0.275,1.990,3.320
0.569,0.199,0.768,0.370,0.113,0.475,1.337,1.166
