6.100,17.100,61.600,8.500,21.900,23.200,70.100
0.000,13.100,61.900,10.000,15.900,13.100,71.900
0.000,1.800,16.100,0.000,3.700,1.800,16.100
0.000,2.000,13.900,2.400,1.700,2.000,16.300
0.000,2.000,5.700,1.000,2.700,2.000,6.700
0.000,11.900,9.500,15.400,10.300,11.900,24.900
0.000,8.400,61.100,2.100,14.900,8.400,63.200
0.000,2.000,11.000,0.000,3.600,2.000,11.000
6.900,18.100,62.500,15.400,21.200,25.000,77.900
14.800,33.300,51.900,40.000,25.000,48.100,91.900
8.300,18.300,71.700,16.700,20.800,26.600,88.400
0.000,5.900,13.700,3.400,9.100,5.900,17.100
15.200,24.200,51.500,15.400,30.000,39.400,66.900
4.100,11.300,69.100,11.500,11.100,15.400,80.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000
18.500,11.100,59.300,7.100,15.400,29.600,66.400
0.000,45.500,27.300,33.300,60.000,45.500,60.600
1.800,18.300,71.600,20.000,16.700,20.100,91.600
8.700,34.800,52.200,33.300,37.500,43.500,85.500
0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.000,30.000,56.000,27.300,32.100,42.000,83.300
8.000,24.000,64.000,23.100,25.000,32.000,87.100
0.000,5.900,88.200,12.500,0.000,5.900,100.700
0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.000,17.100,56.100,23.100,11.600,28.100,79.200
0.000,7.800,13.000,8.100,7.500,7.800,21.100
0.000,1.300,6.300,0.000,2.300,1.300,6.300
0.000,1.800,23.600,0.000,3.300,1.800,23.600
0.000,14.800,33.000,4.800,23.900,14.800,37.800
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,7.700,0.000,0.000,0.000,7.700
0.000,9.500,7.900,12.500,6.500,9.500,20.400
0.000,14.000,27.900,10.300,21.400,14.000,38.200
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,40.000,20.000,0.000,66.700,40.000,20.000
0.000,12.300,20.000,13.800,11.100,12.300,33.800
3.600,20.000,65.500,17.200,23.100,23.600,82.700
7.600,17.700,64.600,17.000,18.800,25.300,81.600
10.700,29.300,50.700,26.500,31.700,40.000,77.200
0.000,7.600,21.700,5.600,8.900,7.600,27.300
5.300,20.000,65.300,21.300,18.800,25.300,86.600
0.000,16.400,25.500,11.800,23.800,16.400,37.300
0.000,8.500,18.900,4.800,10.900,8.500,23.700
5.600,1.900,63.000,0.000,3.000,7.500,63.000
4.200,12.500,75.800,5.200,19.400,16.700,81.000
0.000,14.300,39.300,14.300,0.000,14.300,53.600
0.000,4.500,10.000,0.000,7.600,4.500,10.000
3.300,9.800,72.100,8.700,10.500,13.100,80.800
2.000,21.000,61.000,9.100,30.400,23.000,70.100
0.000,1.900,13.200,0.000,2.900,1.900,13.200
2.300,14.900,54.000,7.500,21.300,17.200,61.500
0.000,4.000,11.300,1.600,5.700,4.000,12.900
1.900,5.700,56.200,5.700,5.700,7.600,61.900
3.300,18.000,63.900,8.000,25.000,21.300,71.900
0.000,0.000,77.800,0.000,0.000,0.000,77.800
0.000,8.600,80.000,0.000,10.700,8.600,80.000
0.000,8.300,16.700,5.300,10.300,8.300,22.000
0.000,20.000,62.500,12.800,26.800,20.000,75.300
11.500,37.700,49.200,37.700,0.000,49.200,86.900
0.000,6.800,11.400,2.700,9.800,6.800,14.100
0.000,0.000,10.300,0.000,0.000,0.000,10.300
2.400,12.900,61.200,10.000,15.600,15.300,71.200
0.000,0.000,6.900,0.000,0.000,0.000,6.900
5.200,15.600,68.800,15.200,15.900,20.800,84.000
0.000,5.700,60.000,0.000,9.100,5.700,60.000
0.000,6.000,45.900,3.800,7.500,6.000,49.700
3.000,9.000,50.400,7.800,9.800,12.000,58.200
9.400,18.800,37.500,11.100,21.700,28.200,48.600
4.000,0.000,58.000,0.000,0.000,4.000,58.000
4.300,9.400,76.100,12.200,7.900,13.700,88.300
0.000,5.000,11.900,2.000,7.700,5.000,13.900
0.000,0.900,15.600,0.000,1.400,0.900,15.600
0.000,5.700,19.800,0.000,9.800,5.700,19.800
0.000,5.700,14.300,8.100,3.000,5.700,22.400
0.000,4.300,11.300,1.600,6.000,4.300,12.900
0.000,2.000,11.800,5.300,0.000,2.000,17.100
10.700,21.400,67.900,6.300,41.700,32.100,74.200
0.000,10.900,22.800,5.000,19.500,10.900,27.800
3.300,18.500,59.800,11.900,24.000,21.800,71.700
0.000,4.800,8.100,0.000,10.300,4.800,8.100
0.000,29.800,34.000,19.200,42.900,29.800,53.200
0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.300,8.400,74.700,3.900,13.600,13.700,78.600
3.300,5.000,78.300,8.600,0.000,8.300,86.900
9.300,13.000,66.700,12.900,13.000,22.300,79.600
10.000,25.000,60.000,22.200,30.800,35.000,82.200
4.700,12.300,65.100,6.800,16.100,17.000,71.900
3.600,3.600,82.100,0.000,7.100,7.200,82.100
3.100,18.500,60.000,13.000,31.600,21.600,73.000
4.500,12.700,63.700,9.600,16.200,17.200,73.300
7.300,18.200,69.100,20.700,15.400,25.500,89.800
1.200,6.100,65.900,4.800,7.500,7.300,70.700
0.000,10.600,10.600,3.800,19.000,10.600,14.400
18.800,18.800,62.500,0.000,31.600,37.600,62.500
4.000,24.000,64.000,25.000,23.100,28.000,89.000
0.000,0.000,5.100,0.000,0.000,0.000,5.100
0.000,0.000,21.800,0.000,0.000,0.000,21.800
5.900,14.700,69.100,20.700,10.300,20.600,89.800
13.300,38.300,45.000,39.000,37.200,51.600,84.000
0.000,5.000,70.000,3.700,6.100,5.000,73.700
13.000,39.100,43.500,50.000,27.300,52.100,93.500
0.000,3.400,64.400,3.200,3.600,3.400,67.600
6.700,26.700,66.700,37.500,14.300,33.400,104.200
0.000,2.700,16.400,0.000,5.700,2.700,16.400
6.800,13.600,61.400,11.800,14.800,20.400,73.200
2.500,15.000,65.000,7.100,19.200,17.500,72.100
1.600,20.300,65.600,10.300,28.600,21.900,75.900
1.200,9.300,61.600,5.900,11.500,10.500,67.500
1.700,15.300,55.900,4.800,21.100,17.000,60.700
2.300,20.900,53.500,12.500,31.600,23.200,66.000
0.000,23.800,71.400,0.000,31.300,23.800,71.400
3.400,20.700,75.900,12.500,23.800,24.100,88.400
6.700,14.400,61.100,0.000,22.800,21.100,61.100
6.000,15.000,58.000,8.200,21.600,21.000,66.200
4.200,21.500,66.000,21.500,0.000,25.700,87.500
8.000,30.000,50.000,18.800,35.300,38.000,68.800
5.700,31.400,51.400,10.700,45.200,37.100,62.100
0.000,2.300,14.100,0.000,3.600,2.300,14.100
0.000,0.000,4.400,0.000,0.000,0.000,4.400
5.100,19.000,63.300,5.300,23.300,24.100,68.600
5.100,23.700,40.700,11.500,33.300,28.800,52.200
0.000,8.200,49.400,9.500,7.800,8.200,58.900
1.000,5.800,57.700,7.000,4.300,6.800,64.700
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,10.000,20.000,0.000,11.100,10.000,20.000
1.400,9.600,69.400,3.800,15.000,11.000,73.200
2.900,14.300,58.600,14.300,0.000,17.200,72.900
6.300,17.500,60.000,16.700,18.800,23.800,76.700
0.000,7.300,22.700,1.800,13.000,7.300,24.500
0.000,2.100,10.300,0.000,3.800,2.100,10.300
3.100,12.500,62.500,0.000,14.800,15.600,62.500
5.500,17.800,57.500,6.500,26.200,23.300,64.000
4.500,19.400,56.700,16.700,21.600,23.900,73.400
3.400,27.000,51.700,12.500,38.800,30.400,64.200
0.000,19.400,67.700,28.600,16.700,19.400,96.300
2.200,15.200,56.500,15.400,15.200,17.400,71.900
0.000,14.300,0.000,0.000,25.000,14.300,0.000
0.000,9.100,15.200,7.700,10.000,9.100,22.900
0.000,6.900,20.700,0.000,9.500,6.900,20.700
0.000,3.700,25.900,0.000,6.300,3.700,25.900
10.700,27.400,53.600,28.100,26.900,38.100,81.700
0.000,4.700,20.900,0.000,7.700,4.700,20.900
0.000,18.800,34.400,11.600,22.400,18.800,46.000
6.800,14.400,66.100,6.000,25.500,21.200,72.100
2.200,17.600,74.700,3.600,23.800,19.800,78.300
2.300,31.800,47.700,27.800,34.600,34.100,75.500
0.000,6.300,31.300,0.000,11.800,6.300,31.300
0.000,10.300,38.500,0.000,13.800,10.300,38.500
0.000,5.100,11.500,0.000,7.800,5.100,11.500
0.000,2.900,8.700,0.000,4.900,2.900,8.700
0.000,7.100,23.800,0.000,8.600,7.100,23.800
3.600,12.500,55.400,0.000,19.400,16.100,55.400
1.500,23.100,54.600,9.800,29.200,24.600,64.400
5.800,22.100,54.700,13.300,23.900,27.900,68.000
11.100,63.000,25.900,61.500,100.000,74.100,87.400
1.500,9.100,50.000,8.700,9.300,10.600,58.700
14.300,21.400,50.000,0.000,33.300,35.700,50.000
5.500,18.300,61.500,3.800,22.900,23.800,65.300
12.900,26.700,56.400,26.700,0.000,39.600,83.100
14.600,14.600,51.200,6.700,19.200,29.200,57.900
0.000,1.500,21.500,1.500,0.000,1.500,23.000
0.000,1.700,11.300,0.000,2.900,1.700,11.300
