4.646279700000000000e+07,9.242062600000000000e+07,4.084613200000000000e+07,9.033942400000000000e+07,8.760432200000000000e+07,1.388834230000000000e+08,1.311855560000000000e+08
4.646053700000000000e+07,9.244816000000000000e+07,4.085130700000000000e+07,9.033716400000000000e+07,8.759985400000000000e+07,1.389086970000000000e+08,1.311884710000000000e+08
4.645848600000000000e+07,9.242519800000000000e+07,4.085437200000000000e+07,9.033511300000000000e+07,8.760406400000000000e+07,1.388836840000000000e+08,1.311894850000000000e+08
4.645942900000000000e+07,9.242105500000000000e+07,4.084905000000000000e+07,9.033605600000000000e+07,8.761227200000000000e+07,1.388804840000000000e+08,1.311851060000000000e+08
4.646165600000000000e+07,9.242841700000000000e+07,4.082529700000000000e+07,9.033828300000000000e+07,8.760741500000000000e+07,1.388900730000000000e+08,1.311635800000000000e+08
4.646383000000000000e+07,9.242523700000000000e+07,4.085431200000000000e+07,9.034045700000000000e+07,8.760813200000000000e+07,1.388890670000000000e+08,1.311947690000000000e+08
4.645949100000000000e+07,9.244252400000000000e+07,4.084307400000000000e+07,9.033611800000000000e+07,8.760453500000000000e+07,1.389020150000000000e+08,1.311791920000000000e+08
4.646024700000000000e+07,9.244177200000000000e+07,4.083294800000000000e+07,9.033687400000000000e+07,8.760123200000000000e+07,1.389020190000000000e+08,1.311698220000000000e+08
4.645920400000000000e+07,9.242125400000000000e+07,4.084206300000000000e+07,9.033583100000000000e+07,8.758828200000000000e+07,1.388804580000000000e+08,1.311778940000000000e+08
4.645905400000000000e+07,9.243299100000000000e+07,4.084780500000000000e+07,9.033568100000000000e+07,8.759009800000000000e+07,1.388920450000000000e+08,1.311834860000000000e+08
4.646069400000000000e+07,9.243578900000000000e+07,4.085137800000000000e+07,9.033732100000000000e+07,8.759380000000000000e+07,1.388964830000000000e+08,1.311886990000000000e+08
4.646328900000000000e+07,9.244015600000000000e+07,4.085582400000000000e+07,9.033991600000000000e+07,8.761105700000000000e+07,1.389034450000000000e+08,1.311957400000000000e+08
4.645875900000000000e+07,9.244280600000000000e+07,4.085602300000000000e+07,9.033538600000000000e+07,8.761385500000000000e+07,1.389015650000000000e+08,1.311914090000000000e+08
4.645691500000000000e+07,9.244500800000000000e+07,4.082901100000000000e+07,9.033354200000000000e+07,8.758164200000000000e+07,1.389019230000000000e+08,1.311625530000000000e+08
4.645736900000000000e+07,9.242502500000000000e+07,4.084744400000000000e+07,9.033399600000000000e+07,8.761177100000000000e+07,1.388823940000000000e+08,1.311814400000000000e+08
4.645718900000000000e+07,9.244659700000000000e+07,4.085561000000000000e+07,9.033381600000000000e+07,8.760878300000000000e+07,1.389037860000000000e+08,1.311894260000000000e+08
4.645728000000000000e+07,9.244742500000000000e+07,4.084302200000000000e+07,9.033390700000000000e+07,8.759096200000000000e+07,1.389047050000000000e+08,1.311769290000000000e+08
4.645717500000000000e+07,9.244706300000000000e+07,4.085684800000000000e+07,9.033380200000000000e+07,8.761095900000000000e+07,1.389042380000000000e+08,1.311906500000000000e+08
4.645623300000000000e+07,9.243991400000000000e+07,4.082897500000000000e+07,9.033286000000000000e+07,8.758258500000000000e+07,1.388961470000000000e+08,1.311618350000000000e+08
4.645821500000000000e+07,9.244103400000000000e+07,4.082753900000000000e+07,9.033484200000000000e+07,8.760319200000000000e+07,1.388992490000000000e+08,1.311623810000000000e+08
4.645799800000000000e+07,9.242532700000000000e+07,4.082719500000000000e+07,9.033462500000000000e+07,8.759954100000000000e+07,1.388833250000000000e+08,1.311618200000000000e+08
4.646067600000000000e+07,9.242858700000000000e+07,4.085257200000000000e+07,9.033730300000000000e+07,8.758176100000000000e+07,1.388892630000000000e+08,1.311898750000000000e+08
4.646284100000000000e+07,9.243328400000000000e+07,4.083786900000000000e+07,9.033946800000000000e+07,8.760483600000000000e+07,1.388961250000000000e+08,1.311773370000000000e+08
4.646227000000000000e+07,9.244979400000000000e+07,4.084563300000000000e+07,9.033889700000000000e+07,8.760446800000000000e+07,1.389120640000000000e+08,1.311845300000000000e+08
4.645785700000000000e+07,9.244412300000000000e+07,4.082678000000000000e+07,9.033448400000000000e+07,8.760511500000000000e+07,1.389019800000000000e+08,1.311612640000000000e+08
4.645802000000000000e+07,9.244434400000000000e+07,4.084287000000000000e+07,9.033464700000000000e+07,8.761326100000000000e+07,1.389023640000000000e+08,1.311775170000000000e+08
4.646003900000000000e+07,9.244837600000000000e+07,4.085333600000000000e+07,9.033666600000000000e+07,8.760213300000000000e+07,1.389084150000000000e+08,1.311900020000000000e+08
4.646096900000000000e+07,9.242541400000000000e+07,4.085026800000000000e+07,9.033759600000000000e+07,8.761003600000000000e+07,1.388863830000000000e+08,1.311878640000000000e+08
4.645966600000000000e+07,9.245003200000000000e+07,4.082739600000000000e+07,9.033629300000000000e+07,8.758169800000000000e+07,1.389096980000000000e+08,1.311636890000000000e+08
4.646018300000000000e+07,9.243808800000000000e+07,4.085381700000000000e+07,9.033681000000000000e+07,8.758661100000000000e+07,1.388982710000000000e+08,1.311906270000000000e+08
4.646220400000000000e+07,9.243262600000000000e+07,4.084917100000000000e+07,9.033883100000000000e+07,8.760271300000000000e+07,1.388948300000000000e+08,1.311880020000000000e+08
4.645805400000000000e+07,9.242860800000000000e+07,4.082747700000000000e+07,9.033468100000000000e+07,8.758687600000000000e+07,1.388866620000000000e+08,1.311621580000000000e+08
4.645649100000000000e+07,9.244214700000000000e+07,4.084728700000000000e+07,9.033311800000000000e+07,8.758536600000000000e+07,1.388986380000000000e+08,1.311804050000000000e+08
4.646021800000000000e+07,9.242110900000000000e+07,4.082743400000000000e+07,9.033684500000000000e+07,8.761301700000000000e+07,1.388813270000000000e+08,1.311642790000000000e+08
4.646377800000000000e+07,9.245062300000000000e+07,4.082575500000000000e+07,9.034040500000000000e+07,8.760670200000000000e+07,1.389144010000000000e+08,1.311661600000000000e+08
4.645926700000000000e+07,9.243550500000000000e+07,4.084240800000000000e+07,9.033589400000000000e+07,8.760085200000000000e+07,1.388947720000000000e+08,1.311783020000000000e+08
4.646279300000000000e+07,9.243710600000000000e+07,4.084775200000000000e+07,9.033942000000000000e+07,8.759722000000000000e+07,1.388998990000000000e+08,1.311871720000000000e+08
4.645686300000000000e+07,9.243527700000000000e+07,4.085062800000000000e+07,9.033349000000000000e+07,8.758337500000000000e+07,1.388921400000000000e+08,1.311841180000000000e+08
4.645693200000000000e+07,9.242685800000000000e+07,4.084032000000000000e+07,9.033355900000000000e+07,8.758885800000000000e+07,1.388837900000000000e+08,1.311738790000000000e+08
4.646204400000000000e+07,9.242041800000000000e+07,4.083168400000000000e+07,9.033867100000000000e+07,8.760458900000000000e+07,1.388824620000000000e+08,1.311703550000000000e+08
4.645788900000000000e+07,9.244431500000000000e+07,4.084817800000000000e+07,9.033451600000000000e+07,8.759349900000000000e+07,1.389022040000000000e+08,1.311826940000000000e+08
4.646197200000000000e+07,9.243475700000000000e+07,4.085581400000000000e+07,9.033859900000000000e+07,8.761296200000000000e+07,1.388967290000000000e+08,1.311944130000000000e+08
4.645974800000000000e+07,9.243304800000000000e+07,4.084604700000000000e+07,9.033637500000000000e+07,8.761121200000000000e+07,1.388927960000000000e+08,1.311824220000000000e+08
4.645911300000000000e+07,9.243047900000000000e+07,4.082949700000000000e+07,9.033574000000000000e+07,8.759150400000000000e+07,1.388895920000000000e+08,1.311652370000000000e+08
